id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,2.7204863727092743e-05,0.8475966967814794,0.9998498949264485,0.3075635049509442,0.9985966022204803,0.26511214742229083,0.9985107045743055,0.7368374515529376,1.0,1.0,0.7931034482758621,0.99996785610966,14.0,10.0,0.0,19976.0,0.03263242309913039,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,2.1254178136587143e-05,0.01246746092223275,0.9655768208399788,0.33719544766163884,0.9897777972745425,0.26020853319124176,0.9850975223331674,0.040815543538552525,0.03973509933774834,0.03973509933774834,0.037037037037037035,0.9360416678999992,3.0,138.0,3.0,8640.0,0.03734552767127752,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,0.00011750822886824608,0.3253137011049056,0.9320753377859641,0.31120665657517166,0.9530493694278775,0.29774204490673906,0.9388867774523105,0.4457973650089584,0.7671415850400712,0.4799417116984274,0.3766205157250149,0.9121195645983675,1715.0,3275.0,989.0,119156.0,0.14821541961282492,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,0.0001513669267296791,0.5889203478307588,0.983255072597091,0.6973197261288278,0.9981477926663058,0.5755593272508719,0.9913167794792852,0.6460591709618972,0.8021798365122617,0.7525816472168584,0.6655505936621958,0.9820117007095668,554.0,371.0,236.0,147962.0,0.16380045795813203,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,6.581004709005356e-05,0.08672188188819283,0.16072609329002846,0.09122937216749444,0.17736006456128428,0.0904040788235635,0.17001664336780645,0.22939318137268194,0.998891352549889,0.9090909090909091,0.7808157350880112,0.9978044604986173,135.0,141.0,766.0,58958.0,0.0403112699277699,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,9.574508294463158e-05,0.3387700564654237,0.912986335848555,0.35273894840002734,0.9420503833986097,0.33307121359021485,0.9293581130123385,0.33398193987543356,0.9497716894977168,0.8825709088459206,0.7897265213010342,0.9651332768182587,511.0,1093.0,945.0,86606.0,0.059197595342993736,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,1.6750767827033997e-05,0.016685016221405304,0.7182539805584409,0.33659907591133204,0.8645595905689639,0.17092347111152276,0.7880574152908685,0.06896274654659214,0.0718954248366013,0.06145251396648045,0.0902094828432314,0.7715580158689719,11.0,255.0,42.0,5830.0,0.011868800967931747,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,4.052184522151947e-05,0.38486716521209724,0.947363011492549,0.6549155343081898,0.9750336617049724,0.5112192249654104,0.9621523048754106,0.5023536460162176,0.9275942609275941,0.6859016393442624,0.6383620687850639,0.95288850713697,852.0,1143.0,545.0,26593.0,0.0294738681986928,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,1.4767050743103027e-05,0.7477353730541116,0.9935220922498125,0.8781737106008708,0.9979821375891521,0.7897007041624424,0.9960409069912182,0.7045405191461435,0.9347826086956522,0.8493150684931507,0.7414216964405442,0.9982644283268687,31.0,8.0,18.0,4809.0,0.0032170028425753117,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,1.9843690097332e-05,0.0784844290467446,0.8390701828365927,0.3718414656534011,0.8512541122795463,0.26427053059857786,0.8068988648341292,0.2639545487759854,0.268041237113402,0.15160349854227406,0.15160349854227406,0.7914009352514958,26.0,55.0,90.0,8613.0,0.017847818322479725,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,0.00015428801998496056,0.6652752972550807,0.9854097841921261,0.7153332158692034,0.9981074720799136,0.6006880090865575,0.992142360760413,0.7048699731362799,0.7663421418636995,0.7282677940580298,0.6835066132696211,0.964071173811678,535.0,350.0,98.0,148173.0,0.09273803327232599,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,0.00015447428449988365,0.07172536060265516,0.8003853954945869,0.8190217925919004,0.9922690834175708,0.4922458655491051,0.9774866984166876,0.20530487735103442,0.2327609702916326,0.207795522139008,0.24352896259789997,0.8918816793890988,410.0,2823.0,351.0,145538.0,0.16394132189452648,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,0.0001518530771136284,0.38782335034690574,0.9328078429559198,0.8264120933418769,0.9573489094767988,0.6118670601054021,0.9319924628837182,0.4671605253717684,0.7437830900048131,0.5129939097884935,0.5186299513307042,0.814439035305544,3966.0,6236.0,2811.0,136119.0,0.16594608314335346,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,2.2439751774072647e-05,0.009246465650606463,0.5963486646956224,0.4510384879839024,0.8898552295636051,0.2248692965075676,0.8145854137851096,0.02932268256839023,0.03882386525834998,0.028549836258292046,0.08121747775724472,0.668539878550626,68.0,4499.0,3.0,4214.0,0.01664170203730464,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,9.75877046585083e-05,0.5314759767819205,0.9545203343855279,0.5525624138830693,0.9653462699038714,0.5422388983842588,0.9622762669484466,0.514375323920983,0.9839613526570048,0.882502113271344,0.6656965538357359,0.9208267681131127,1243.0,1014.0,1333.0,87780.0,0.07501692371442914,30
