id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,5.1931943744421005e-05,0.8226179100827034,0.9990605136348933,0.9290644320172118,0.999573221358733,0.8996108608545085,0.9993757019282907,0.9394337033270455,1.0,1.0,0.3706775320798495,0.9965555629329387,318.0,29.0,12.0,28823.0,0.022459765896201134,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.766307443380356e-05,0.10736378213868288,0.006066813217936183,0.11014770399324364,0.009694079872353177,0.1100031030063068,0.007815914548156541,0.22394153521082025,0.24011774600504626,0.22287851939358141,0.37176082247302533,0.7563208101645469,1142.0,7915.0,0.0,0.0,0.005657924339175224,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,3.2491981983184814e-05,0.9732716216653885,0.9986170692642016,0.9755937137463654,0.9988383187441591,0.9731276885330893,0.9986908404875235,0.9392269090076762,0.996393611540443,0.9936034115138593,0.5798541828139049,0.9973801887456545,966.0,124.0,1.0,14562.0,0.01013581221923232,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,4.2146071791648865e-05,0.7060182802138663,0.998146286796987,0.7583022763311402,0.9982775415860846,0.7504004952933852,0.9982026855080691,0.8627401266675374,0.9939759036144578,0.8955223880597014,0.3141895979244243,0.955841862682844,308.0,76.0,22.0,28776.0,0.019495785236358643,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,4.0934886783361435e-05,0.47623091803582657,0.9759763022854048,0.49024970036800636,0.9814781644201132,0.4892277728679013,0.9804896973995085,0.7307288082246639,0.9945288753799392,0.7432296890672017,0.3741903560155496,0.8530341233319882,787.0,549.0,31.0,20827.0,0.01616910006850958,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.6240013539791107e-05,0.06808402032965558,0.004425966347786743,0.06896251813399777,0.006152923515750296,0.06874924090865947,0.005167194875711673,0.22394153521082025,0.23329928498467825,0.22191619122565415,0.3942939562199715,0.7282172434193105,1142.0,7915.0,0.0,0.0,0.006317954044789076,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,3.832206130027771e-05,0.018292929378343696,0.020539915189361678,0.019971943191874852,0.03409923326254957,0.019578226374811512,0.024747366997446913,0.0430266882416027,0.05224429727740986,0.008445560374343757,0.24115493712350872,0.8388358244454073,396.0,17615.0,0.0,0.0,0.013708437792956829,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,4.655076190829277e-05,0.014953125273836451,0.03323819181353979,0.016268138162428794,0.06431658691049201,0.01594636771829463,0.046411070603718574,0.047685809021506605,0.17786308381317975,0.02735252092263727,0.22775603281411994,0.8569037604459174,608.0,24284.0,0.0,0.0,0.01678613293915987,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,3.3031217753887177e-05,0.7790082074033804,0.9807245672181657,0.82904672613553,0.9915272893414927,0.8158101003709933,0.9879067660732783,0.8009428745173206,0.9977220956719818,0.9576059850374066,0.3308866222969548,0.9871286439574952,338.0,68.0,100.0,14245.0,0.015391617082059383,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,4.5431312173604965e-05,0.019409164596743713,0.11943362588089464,0.02173172478574783,0.19461068999802844,0.02042021760294141,0.15590908767363276,0.06779595519161932,0.2636033857315599,0.06672389573903542,0.21356098697835635,0.6666682258619474,872.0,23980.0,0.0,0.0,0.030924445018172264,125
