id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,,0.00011469889432191849,0.923514086429664,0.9434260352820238,0.9097035064372592,0.9669484495865193,0.906382253434399,0.9561336385373531,0.898349995966915,0.9838226482923906,0.9805825242718447,0.6514140275776218,0.9804943469923948,8847.0,997.0,1005.0,119551.0,0.09736168198287487,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,,0.00010232208296656609,0.65028268894751,0.8393548821989311,0.5294204770493532,0.8643971456968306,0.5290663819332357,0.8496676212951493,0.6614398906581888,1.0,1.0,0.49644128113879005,0.9998050063635922,380.0,93.0,296.0,99231.0,0.06447606021538377,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,,0.00019602105021476746,0.5289434556991511,0.8433693715765205,0.4734335173224812,0.9010410698740061,0.4565099123792577,0.8749801832822058,0.5261061147885756,0.8489347079037799,0.7786243460552649,0.7138670068760513,0.9448333855155275,1894.0,1803.0,1609.0,225094.0,0.1873069698922336,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,,0.00012267613783478737,0.48792588164636663,0.747204849596073,0.5116258667794711,0.8921106504110167,0.45429938981931295,0.8243483277404373,0.5527080388951668,0.8176211453744493,0.7323888387425925,0.4231116292675335,0.8351956882184356,2949.0,1718.0,3055.0,122678.0,0.10068035265430808,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,,0.00012091686949133873,0.8132000206521108,0.8671859312361222,0.8177298888634882,0.8965637481228996,0.814126093754803,0.8828893279557702,0.8246488527787156,0.9935958852301952,0.9905821282906934,0.5864791079939237,0.9818988853024404,7205.0,417.0,2647.0,120131.0,0.09758351510390639,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,,0.0001638038083910942,0.3008856637739159,0.6211569352343893,0.29581093404660197,0.7749345727648964,0.2824465159973262,0.6930165418865132,0.3779258727770376,0.9362815427462234,0.796939848076027,0.38634967575164536,0.9562980681736344,1596.0,1303.0,3951.0,173550.0,0.1334697613492608,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.00012327497825026512,0.5436208390681914,0.6928719260047675,0.5176472225424991,0.8118540973018177,0.47045007848632286,0.7539048704410094,0.5923578701774987,0.8010892730286526,0.7303013828955862,0.4702889297465104,0.834669354956732,1908.0,593.0,2033.0,125866.0,0.08750026486814022,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,,0.0001574801281094551,0.7884017654965709,0.9399865808108616,0.9005098279315069,0.9876451249180108,0.8600952830395411,0.9786897035013892,0.7734772128592935,0.9152999023338834,0.8935752446318727,0.7064113534967944,0.9376255888928295,11084.0,2685.0,3807.0,162824.0,0.13176646688953042,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,,8.100923150777817e-05,0.06855902363148748,0.7645160554229655,0.13853506105136626,0.9650920839028821,0.08964177806284176,0.8327407566814357,0.18021808941731368,0.25415676959619954,0.18750000000000003,0.19911091862928884,0.8619985118763211,195.0,1434.0,340.0,78431.0,0.05053359316661954,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,,8.431728929281235e-05,0.6305156847303323,0.8664794654323318,0.43053705471752507,0.9170351564943051,0.4903477653122683,0.9053768351366608,0.6974454921709847,0.8101694915254237,0.789588907808319,0.706851660609523,0.9068875207296528,506.0,0.0,439.0,79455.0,0.05086701922118664,97
248_SVDB_id_12_Medical_tr_18462_1st_18562,130400,True,6004,34,,0.00012090802192687988,0.6234046690165995,0.7739869857279622,0.6103512512817298,0.8596308477470151,0.5914802626873267,0.8123096818165643,0.6939516906417086,0.8560218978102189,0.903300999385135,0.7559664100332255,0.9358496180722209,3238.0,90.0,2766.0,124306.0,0.09615524671971798,114
249_SVDB_id_13_Medical_tr_50000_1st_54982,230400,True,8578,57,,0.00020352378487586975,0.6209176641181421,0.7899556747306935,0.6002365861237842,0.9196220437124631,0.5766892218686782,0.8676342424661585,0.6477129282965917,0.8594642331468944,0.8242327266262195,0.583255039221252,0.9045699612005196,4626.0,1080.0,3952.0,220742.0,0.19810309819877148,131
250_SVDB_id_14_Medical_tr_50000_1st_107354,230400,True,6469,6,,0.0002004639245569706,0.5117989469584165,0.9235693888683285,0.5246395924502386,0.9452093274695975,0.5071860003670251,0.9343494674100947,0.5860614929609432,0.9435114503816794,0.7308948111542534,0.3568108902277473,0.9086711249067875,3958.0,3080.0,2511.0,220851.0,0.1569787599146366,95
251_SVDB_id_15_Medical_tr_5421_1st_5521,230400,True,12809,83,,0.00020000897347927094,0.8814844330303376,0.9052546447626091,0.892628023360167,0.977269281378868,0.8830297095478254,0.9531822465453214,0.8778235107802386,0.9493823199101558,0.9432434718219149,0.857262017692946,0.9570677931091046,10106.0,110.0,2703.0,217481.0,0.18021025089547038,118
253_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.0001212158240377903,0.5940162547943163,0.7190330840063803,0.6096880913302857,0.8581266101681887,0.5967221277241302,0.7874785448271381,0.6225757664407391,0.9986063600658811,0.9954451345755694,0.5310943250499744,0.9699900715037434,2123.0,756.0,1818.0,125703.0,0.09283200511708856,114
254_SVDB_id_18_Medical_tr_30824_1st_30924,230400,True,7847,42,,0.0002006450667977333,0.29018209474958123,0.7795569303884338,0.3369439674489012,0.9048502364354485,0.304193876362945,0.855634635747347,0.4356660949072883,0.6974456007568591,0.5526518538513882,0.26467922866398874,0.8589577329555557,4094.0,6853.0,3753.0,215700.0,0.20119544677436352,138
255_SVDB_id_19_Medical_tr_50000_1st_54982,230400,True,8578,57,,0.00020291190594434738,0.41710709159977705,0.6804288352887551,0.4318092316714292,0.8626935088773108,0.378379323812314,0.7653783422180063,0.4844348016920832,0.7744728915662651,0.7263440508152708,0.46742368275343305,0.8224094981782393,3627.0,2769.0,4951.0,219053.0,0.20014510629698634,131
256_SVDB_id_20_Medical_tr_6264_1st_6364,230400,True,7464,45,,0.00020021991804242134,0.2617803022507902,0.5849947254386756,0.21741172452188934,0.7171950650759324,0.20714542689894264,0.6447623957937714,0.31865735174093485,0.751181014839104,0.6968569108948474,0.3300516100074852,0.869549746691061,1542.0,672.0,5922.0,222264.0,0.1735300519503653,110
