id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,5.045812577009201e-05,0.8676174974656417,0.9840423921783858,0.882370478997452,0.9856588966849347,0.8782323944184597,0.9847588186392197,0.9164174234951189,0.9943306510607169,0.9642473118279571,0.33641468717344375,0.9822751328015654,5159.0,663.0,278.0,36966.0,0.03867484116926789,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,5.5182259529829025e-05,0.9712221474579192,0.9922571839965119,0.9734700944360497,0.9935303376174932,0.9722313179223202,0.9928500975759871,0.9820276177535663,1.0,1.0,0.7473847340210945,0.99601131658434,5329.0,87.0,108.0,37542.0,0.03144724573940039,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,5.6175049394369125e-05,0.9351777759727334,0.9621893977586944,0.9343716854674926,0.9627037542079923,0.9340694564921191,0.9624344701642101,0.9096070848282876,1.0,1.0,0.35282852228684675,0.9996861616226538,4760.0,269.0,677.0,37360.0,0.02738925674930215,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,5.5070966482162476e-05,0.9712221474579192,0.9922571839965119,0.9734700944360497,0.9935303376174932,0.9722313179223202,0.9928500975759871,0.9820276177535663,1.0,1.0,0.7473847340210945,0.99601131658434,5329.0,87.0,108.0,37542.0,0.03989524208009243,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,5.628680810332298e-05,0.9351777759727334,0.9621893977586944,0.9343716854674926,0.9627037542079923,0.9340694564921191,0.9624344701642101,0.9096070848282876,1.0,1.0,0.35282852228684675,0.9996861616226538,4760.0,269.0,677.0,37360.0,0.03521687677130103,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,5.346816033124924e-05,0.9138053892207846,0.9869995666870894,0.9204212433003817,0.9887399283386121,0.9164274716268181,0.9877909764151558,0.949111233557807,1.0,1.0,0.35813850731166497,0.9781692811872977,5316.0,449.0,121.0,37180.0,0.03923400305211544,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,5.337502807378769e-05,0.7304453912160012,0.9644455517382902,0.7332464620846203,0.9660945269870422,0.7301030904172784,0.9651989300713312,0.803267634750383,1.0,1.0,0.33784887016371284,0.9433055968774225,5302.0,2462.0,135.0,35167.0,0.03251914819702506,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,5.709100514650345e-05,0.956768405694947,0.9866125443211233,0.9556108754578126,0.9879109252718066,0.9546023576274494,0.9872144602265047,0.9320044255104027,1.0,1.0,0.38667177169491146,0.9970116174842526,2769.0,245.0,159.0,43487.0,0.03451203275471926,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,5.267234519124031e-05,0.9400089183694337,0.9826913973957911,0.9398150834317209,0.9831945644696423,0.939422017419246,0.9829157265926497,0.9486945546594711,0.9990812201396545,0.9859661748830515,0.3382447756655228,0.9912261483696673,5289.0,424.0,148.0,37205.0,0.03353493381291628,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,5.850009620189667e-05,0.8891981477318672,0.9875979887931409,0.8880392493769047,0.9892841952638974,0.8861951184558889,0.9884273567415598,0.8656564120135773,1.0,1.0,0.3665623932894032,0.9964950677946727,2526.0,382.0,402.0,43350.0,0.0385207450017333,12
