id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,,1.0567251592874527e-05,0.28533093798700343,0.7003404084901882,0.17962467981450814,0.9524525842913881,0.1599954158487389,0.9077038964799484,0.42856806125094726,1.0,1.0,0.5897435897435898,0.9991533864541826,3.0,0.0,8.0,1816.0,0.0020106001757085323,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,,9.472016245126724e-06,0.08956345218373664,0.5226891124090844,0.10804545341111028,0.6191223097764843,0.0963480734011483,0.5743964195180749,0.12728499857904685,1.0,1.0,0.3430597148634467,0.9848611372944719,167.0,2229.0,61.0,1078.0,0.002264699898660183,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,,9.855255484580994e-06,0.04460917814065847,0.7270291399245968,0.1267956923769419,0.890749214553614,0.08627158044481718,0.8401414723804934,0.09654672653693372,0.8711656441717791,0.1590909090909091,0.09646302250803858,0.7247659748922842,7.0,67.0,64.0,3284.0,0.004264778923243284,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,,1.1208932846784592e-05,0.10630360298214303,0.5658571871236753,0.10823577652676407,0.5721841931447817,0.10720687447842547,0.5685900546317579,0.22234920303170402,0.7343750000000001,0.2578444747612551,0.15646381537888307,0.7108013474611299,189.0,1088.0,234.0,3543.0,0.0027157249860465527,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,,1.0277144610881805e-05,0.04920977127718864,0.5908677410913894,0.11366487133798017,0.80647589677046,0.07853981902514284,0.7175158096352237,0.09939006657563045,0.9837133550488599,0.4444444444444445,0.20516129032258065,0.7665835881732189,98.0,1723.0,53.0,2048.0,0.005092926323413849,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,,8.916947990655899e-06,0.7860997491691838,0.9146374839258734,0.8469470825871946,0.9860773356508518,0.8168997402788479,0.9700022900181645,0.862380322813247,1.0,1.0,0.5836521038856453,0.9917895059099543,188.0,26.0,34.0,2377.0,0.0029536732472479343,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,,9.144190698862076e-06,0.006433484608715929,0.4372134038800706,0.026870882810269073,0.8168569771150759,0.017787700794231528,0.7098949650020576,0.015735477369805777,0.10606060606060606,0.014986886474334956,0.022674224741580526,0.8237044445833588,20.0,2501.0,1.0,334.0,0.002343932166695595,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,,7.895752787590027e-06,0.07684184190747599,0.4677590208620085,0.10349795746462141,0.6099302507962048,0.08786485151625335,0.5177101480164268,0.09090455027271618,0.8518518518518519,0.19999999999999998,0.07585213634181469,0.733724494802384,9.0,120.0,60.0,2028.0,0.0016024820506572723,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,,7.477123290300369e-06,0.5028952302466255,0.7623449206234492,0.6052036993680936,0.9295813146327723,0.5596538414984785,0.875694829101487,0.6193502984724087,1.0,1.0,0.4921923797626483,0.9959157606910117,48.0,6.0,53.0,2049.0,0.0027104979380965233,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,,7.858965545892715e-06,0.21255441545971449,0.6564254632229085,0.24411948735940175,0.9029267200016868,0.20982786586053676,0.7614708444812057,0.3225779396688931,1.0,1.0,0.5227272727272727,0.9980453649086528,5.0,0.0,21.0,2192.0,0.0018550539389252663,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,,1.2298114597797394e-05,0.07566555416185318,0.6712590505899626,0.10526142580452232,0.7998407571558669,0.09095929279193506,0.7467839641942526,0.1718700165561724,0.9836956521739131,0.4166666666666667,0.23832528180354265,0.8847590644008405,33.0,170.0,148.0,5749.0,0.004849977791309357,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,,8.208677172660828e-06,0.1970101955409917,0.5222012207062041,0.21157730885189618,0.5339827389502692,0.2046452036311506,0.5287261584999441,0.25244367248430527,0.9983416252072967,0.7234042553191489,0.299383945811751,0.9122492329756183,258.0,1485.0,43.0,517.0,0.0014649336226284504,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,,8.546747267246246e-06,0.366994900987454,0.610645325203252,0.37689400531431777,0.6344448216637871,0.36957672969931016,0.6220158444909176,0.4329848103430312,1.0,1.0,0.3746671947388228,0.9755584012133637,42.0,40.0,70.0,944.0,0.0008454760536551476,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,,8.26781615614891e-06,0.0632644169987818,0.1777671631549682,0.08322852290565427,0.2799571679684252,0.0746914346696361,0.23275559626962536,0.16233034701847066,0.6407079646017699,0.10421836228287841,0.1894394029192863,0.7255514714682364,181.0,1868.0,0.0,0.0,0.002146691083908081,125
