id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,,9.584706276655197e-06,0.02404274265360641,0.5440457908697474,0.06943142519732966,0.7717470324220138,0.04073482829987136,0.63399902030011,0.04695606320296541,0.023736263736263735,0.023736263736263735,0.023736263736263735,0.9430805052853726,81.0,3288.0,0.0,3875.0,0.004140745848417282,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,,9.13720577955246e-06,0.15973545104163483,0.817834198855454,0.23044457756973238,0.8677900975842099,0.19264511031689285,0.843396944669723,0.29273802071558647,0.6717703349282296,0.40963855421686746,0.22961154345536056,0.8583624254468384,119.0,343.0,232.0,7608.0,0.0045223599299788475,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,,9.809155017137527e-06,0.7154084032411228,0.9659037249070183,0.7291568071376526,0.9689184980182977,0.7214621185860203,0.9672838805882563,0.8009466873548717,1.0,1.0,0.41935373993725156,0.9812621251117732,1010.0,391.0,111.0,6697.0,0.0033915541134774685,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,,1.0029878467321396e-05,0.034761734997029115,0.8480172843776396,0.14547900172364864,0.9342602352537921,0.08337398691734334,0.8971174964141974,0.0715280620541001,0.21610169491525424,0.07152875175315568,0.07152875175315568,0.954238296606387,51.0,1324.0,0.0,6499.0,0.00486214691773057,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,,9.600073099136353e-06,0.06077327732773277,0.8594544077900003,0.0973221544587636,0.881185010834175,0.08130837704386021,0.8678255728363438,0.1368550936602047,0.1551459293394777,0.04347826086956522,0.04209424083769634,0.9539086273960323,101.0,1274.0,0.0,7265.0,0.00535357603803277,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,,1.0370276868343353e-05,0.3127275287339135,0.9488028051338807,0.3262254677240332,0.9502332095416135,0.3212644126516475,0.9497829139706471,0.49042463045866663,0.7336814621409922,0.5,0.396889400921659,0.9669965190008357,269.0,547.0,12.0,7482.0,0.0045531499199569225,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,,9.381212294101715e-06,0.32920815454370456,0.9018787969699242,0.2594022533981183,0.9056065349889563,0.2400439387598688,0.8972698481259477,0.34342996842630835,0.6041666666666666,0.5,0.2694528608358434,0.874455205815676,68.0,60.0,200.0,7701.0,0.0028996001929044724,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,,1.4301855117082596e-05,0.015741935483870966,0.48683853459972865,0.03869310406755961,0.7133286500871057,0.026736239546321587,0.5573919311352526,0.030995629806744147,0.017448512585812356,0.017448512585812356,0.017448512585812356,0.9439975478706779,61.0,3814.0,0.0,3556.0,0.004789371974766254,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,,1.4659017324447632e-05,0.047629281491419206,0.687616909839132,0.06295431311191975,0.7298797752097934,0.056347472312389076,0.7123957494667917,0.10464035855592692,0.1815519765739385,0.10464135021097046,0.15384615384615385,0.7777785529593463,186.0,3183.0,0.0,4836.0,0.004212869331240654,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,,1.2707896530628204e-05,0.10163083344665709,0.6841058975529772,0.10382285468732853,0.6883031178508734,0.10299997501663401,0.686101284860212,0.21797180663017054,0.7368421052631579,0.239460370994941,0.2022611032078462,0.8727823837194948,268.0,1743.0,180.0,5140.0,0.002361451741307974,5
542_SMAP_id_12_Sensor_tr_1908_1st_4690,7632,True,31,1,,1.4306046068668365e-05,0.017315602679243168,0.7388034681344984,0.17615389381591384,0.9488370347915819,0.08694416288320926,0.8593752274177142,0.05969944677315559,0.21305841924398627,0.06530612244897958,0.05700390205281909,0.8848718594517236,8.0,229.0,23.0,7372.0,0.003935249987989664,87
544_SMAP_id_14_Sensor_tr_1978_1st_4450,7914,True,111,1,,1.3752374798059464e-05,0.02834110986284899,0.6371821648638257,0.04667873229702965,0.7010554803369983,0.0383057857339448,0.669819196747457,0.05584851371407046,0.10797665369649807,0.05584905660377358,0.08736717827626919,0.7632246088389856,111.0,3753.0,0.0,4050.0,0.004216305911540985,90
545_SMAP_id_15_Sensor_tr_1173_1st_2750,4693,True,51,1,,8.663162589073181e-06,0.028052805280528052,0.6273158121499354,0.05649016301119039,0.7154703013648728,0.04235412585069924,0.6775852901528192,0.05457410799503298,0.02403393025447691,0.02403393025447691,0.02403393025447691,0.9129364648826592,51.0,1767.0,0.0,2875.0,0.0028186356648802757,125
546_SMAP_id_16_Sensor_tr_2117_1st_4770,8469,True,121,1,,1.4693941920995712e-05,0.029006962767776145,0.6480415955521589,0.0444459342692325,0.6917332429648991,0.037170053860194056,0.6710306217394134,0.06461886734639448,0.09718875502008031,0.06461949265687582,0.14747105423522242,0.7550392634318899,121.0,3503.0,0.0,4845.0,0.004345419351011515,95
547_SMAP_id_17_Sensor_tr_2133_1st_5400,8532,True,623,1,,1.4723744243383408e-05,0.3091339817381188,0.8663597579773291,0.38453107187612734,0.9035132199054474,0.34738410462187946,0.8854992501925759,0.5307597045016139,0.8334448160535117,0.5651886168100595,0.35112454693657913,0.9211984874339151,427.0,559.0,196.0,7350.0,0.004283166024833918,98
548_SMAP_id_18_Sensor_tr_2094_1st_5600,8376,True,41,1,,1.415889710187912e-05,0.014518931475029036,0.7593983642295931,0.05549689585432085,0.8614624502623418,0.03463733182505381,0.8209054900990007,0.03075738657862052,0.06231003039513677,0.025276461295418644,0.024975841819668474,0.9523242938649976,41.0,2584.0,0.0,5751.0,0.004522213712334633,125
549_SMAP_id_19_Sensor_tr_1998_1st_2098,8579,True,184,2,,1.4497898519039154e-05,0.027211433310014223,0.4777986379055856,0.04514057705051556,0.49514761350574,0.03505766100567857,0.44320069774754833,0.0558773187742259,0.09688249400479616,0.054126473740621656,0.20321931589537223,0.7017161872498957,101.0,3330.0,83.0,5065.0,0.004746980033814907,99
