id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,1.3268087059259415e-05,0.703475234270415,0.997598254404062,0.9876353802181431,0.9999147689167902,0.931302831352245,0.9994862057897118,0.7864029951274567,0.7864077669902912,0.7864077669902912,0.7864077669902912,0.9974013262426185,81.0,44.0,0.0,7119.0,0.0049548218958079815,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,1.4131888747215271e-05,0.6288384431731618,0.8923047540831467,0.6732082966673484,0.9168784908099513,0.6583735533077195,0.9067871140352981,0.7119220204655196,1.0,1.0,0.7804030576789438,0.9956981168490993,194.0,0.0,157.0,7951.0,0.006138919852674007,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,1.2554693967103958e-05,0.9804787356342823,0.9894812858561064,0.9830970552408572,0.9934125582488392,0.981496963673647,0.9913341568034476,0.9836758717105522,1.0,1.0,0.9869871679016808,0.9999647901290643,1085.0,0.0,36.0,7088.0,0.004504808224737644,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,1.3442710041999817e-05,0.5106951871657753,0.9968757284327511,0.9725138945674646,0.9998624133062567,0.8573871438593995,0.9991789922362088,0.6799955120296206,0.5795454545454546,0.5795454545454546,0.5795454545454546,0.99659806731076,51.0,48.0,0.0,7775.0,0.0052051842212677,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,1.3289041817188263e-05,0.9985619089492987,0.9999826074655714,0.9998233033302902,0.9999989133084618,0.9986364549686195,0.9999909078003473,0.9758404135708291,1.0,1.0,0.9797979797979798,0.9999856754457079,101.0,5.0,0.0,8534.0,0.006503482349216938,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.1377036571502686e-05,0.7876465883734869,0.9171947420139361,0.7931554692768319,0.9546851862180712,0.7878792743743549,0.9370337970034657,0.8267174883587843,1.0,1.0,0.6503362151777137,0.9996310376089945,198.0,0.0,83.0,8029.0,0.006574858911335468,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,1.4629215002059937e-05,0.8341450597193006,0.9213816883883635,0.7896359255932329,0.9257813392766431,0.7877033711358338,0.922661782032258,0.8938725951128581,1.0,1.0,0.9100786879593348,0.9990523444446151,219.0,3.0,49.0,7758.0,0.0025903680361807346,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,1.4126300811767578e-05,0.7043472699503547,0.9987788331071912,0.9944750033235371,0.9999756153595545,0.9670136806070948,0.9998331661927944,0.9312927335502788,0.8905109489051095,0.8905109489051095,0.8905109489051095,0.9990854955338149,61.0,9.0,0.0,7361.0,0.005577897187322378,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,1.5016179531812668e-05,0.9354112078220782,0.9982360442336546,0.9908543093345603,0.9998343807513741,0.9613832732390832,0.9991674228517089,0.8532061169374029,1.0,1.0,0.8602941176470589,0.9993295554575656,186.0,64.0,0.0,7955.0,0.005261382088065147,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,1.3377051800489426e-05,0.5048747015169549,0.5439542104252714,0.5025695809297878,0.546186628454148,0.5024327322087399,0.5450326945048003,0.6123034085033431,1.0,1.0,0.5894206549118388,0.9968018991892641,199.0,3.0,249.0,6880.0,0.002919185906648636,5
542_SMAP_id_12_Sensor_tr_1908_1st_4690,7632,True,31,1,1.3810116797685623e-05,0.2613339009417787,0.9946399242884001,0.8962761463401326,0.999637339665982,0.6404589990868715,0.997663445442577,0.5742531712892397,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.9974258454562624,29.0,41.0,2.0,7560.0,0.004971122369170189,87
544_SMAP_id_14_Sensor_tr_1978_1st_4450,7914,True,111,1,1.4316290616989136e-05,0.9795542966195003,0.9995451045047354,0.9955497941927001,0.9999634555413043,0.9883459792000776,0.9998698709840268,0.9674368657910649,1.0,1.0,0.9741219963031423,0.999972109315545,104.0,0.0,7.0,7803.0,0.005431466735899448,90
545_SMAP_id_15_Sensor_tr_1173_1st_2750,4693,True,51,1,1.1702068150043488e-05,0.8693037793606704,0.9978795482001503,0.994144915655746,0.9999506510932173,0.9642736016665153,0.9995837934252954,0.8139486614672401,0.8571428571428571,0.8045977011494253,0.7285714285714285,0.9970933273840153,35.0,0.0,16.0,4642.0,0.0036274748854339123,125
546_SMAP_id_16_Sensor_tr_2117_1st_4770,8469,True,121,1,1.4618970453739166e-05,0.901138190415961,0.9978239950579543,0.9865753182168238,0.9998582856943197,0.947836923062979,0.9991455169425164,0.8380903542234714,1.0,1.0,0.8563205317139269,0.9994522490011594,88.0,1.0,33.0,8347.0,0.005624864250421524,95
547_SMAP_id_17_Sensor_tr_2133_1st_5400,8532,True,623,1,1.4234334230422974e-05,0.2810982164496129,0.6925249431383106,0.281438484671131,0.7125719731345936,0.27866320307126147,0.7038407488960475,0.2910412872933751,1.0,1.0,0.4017444843509492,0.991727293614472,117.0,64.0,506.0,7845.0,0.006223256699740887,98
548_SMAP_id_18_Sensor_tr_2094_1st_5600,8376,True,41,1,1.50240957736969e-05,0.5927911758111709,0.9986524646290255,0.9883436305029198,0.9999629787788945,0.9315127750758457,0.9997478351094004,0.8631529883935396,0.6949152542372882,0.6949152542372882,0.6949152542372882,0.9983117578995592,41.0,13.0,0.0,8322.0,0.006376772653311491,125
549_SMAP_id_19_Sensor_tr_1998_1st_2098,8579,True,184,2,1.3454817235469818e-05,0.47682758078504145,0.9891867571276899,0.906753023049882,0.9983869639062459,0.6863581530156524,0.9927335373420858,0.6949761142801288,0.6388888888888888,0.6388888888888888,0.638888888888889,0.9905424381418295,180.0,154.0,4.0,8241.0,0.02063638810068369,99
