id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,,4.932098090648651e-05,0.9936623141858796,0.9999344617672636,0.9906372267582794,0.9999427811322333,0.9840355486977884,0.9998998694172299,0.962094132572723,0.8450704225352113,0.8450704225352113,0.5689655172413793,0.9818819671966281,330.0,26.0,0.0,28826.0,0.015055160969495773,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.875637099146843e-05,0.9737909927121012,0.9909287935629549,0.9761049415190789,0.9929681355268789,0.9743413434260536,0.9919885524003201,0.9404609199978948,1.0,1.0,0.9480471628592484,0.9994895924599166,1090.0,86.0,52.0,7829.0,0.004569641314446926,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.3440923541784286e-05,0.9942002127995484,0.999603277488455,0.9969503169026628,0.9998572043229663,0.9949195423960527,0.999746142428906,0.9592618036366614,0.973816717019134,0.9730290456431535,0.9620181005472525,0.9982876635732975,942.0,55.0,25.0,14631.0,0.008126415312290192,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,,3.8137659430503845e-05,0.7884816953714865,0.9990380373819997,0.8782005550776567,0.9992521975211845,0.8669379260934975,0.9991740408843238,0.9548712814026314,0.9455587392550142,0.9455587392550142,0.9455587392550142,0.9993708666535468,328.0,29.0,2.0,28823.0,0.014291445259004831,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,3.0742958188056946e-05,0.9541565096614952,0.9988435605866508,0.9638938622169894,0.9991633907059654,0.9591551455221762,0.9990451702401932,0.9653060071285047,0.9201349831271091,0.919774011299435,0.35741842885804104,0.976232037369439,807.0,47.0,11.0,21329.0,0.011908482760190964,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.9585248082876205e-05,0.8078290553736783,0.9860364003261448,0.8240113821161781,0.9869780007609699,0.8147170754613537,0.986494054410287,0.9234538484310804,1.0,1.0,0.40946879667865194,0.9802012429153596,1116.0,159.0,26.0,7756.0,0.004476852715015411,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.507539466023445e-05,0.40987206962801315,0.9851568480719771,0.5447311932806037,0.9895400117112272,0.485980206907401,0.9873424618057658,0.6036543220475686,0.8646288209606987,0.6537785588752196,0.5003475463605875,0.99000141278196,396.0,520.0,0.0,17095.0,0.009159971959888935,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,,3.34959477186203e-05,0.995589691734926,0.9997984377844629,0.9977817298228744,0.9999681021751349,0.9962054627633453,0.9999134072348179,0.9876493210163536,0.902746844840386,0.9020194465220642,0.32162628666098114,0.9670443304463031,600.0,7.0,8.0,24277.0,0.01213411008939147,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,,2.4268869310617447e-05,0.2177929323224974,0.9484536362032536,0.23137978955157515,0.9516710117650666,0.22916274385980026,0.9505742873139368,0.4442892979850431,0.6408193123628384,0.4768115942028985,0.34365781710914456,0.7629753195195701,327.0,707.0,111.0,13606.0,0.009263332933187485,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,,3.276299685239792e-05,0.0180855602679354,0.07057290670359857,0.021497600110507182,0.14809526952227692,0.020358134781072658,0.1085193774163861,0.06779595519161932,0.256697085663821,0.06772412720628256,0.0753365904082655,0.6671957660431158,872.0,23980.0,0.0,0.0,0.0197463221848011,125
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.542596146464348e-05,0.999047608998763,0.9998589434811421,0.9990137094182174,0.9998990771687466,0.9988043337086833,0.9998732864434726,0.9814437636665428,1.0,1.0,0.9847083926031294,0.99991060869772,1111.0,11.0,31.0,7904.0,0.004133400972932577,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.9014889150857925e-05,0.9940454738538052,0.9998625912832555,0.9976009559415475,0.9999705511566933,0.9915627314720968,0.999891524325511,0.9632396135329673,0.6550868486352357,0.6550868486352357,0.3170165070307724,0.91656461839722,380.0,13.0,16.0,17602.0,0.009029591921716928,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.8933787941932678e-05,0.5955237901666572,0.9602440775622778,0.6481369052644337,0.9645351357024494,0.6258946677266191,0.9623634123439448,0.8515983912694908,0.8897545773276198,0.859504132231405,0.46416016942444266,0.9622477843961013,1142.0,398.0,0.0,7517.0,0.004755597095936537,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.9292812794446945e-05,0.950950457913824,0.9972690351623479,0.9828406120059502,0.9990199390697523,0.9661985008056815,0.9981213045654712,0.9830015360880089,0.9883167459974037,0.9881734559789751,0.5467532119196417,0.9984889356262887,1128.0,25.0,14.0,7890.0,0.005117687862366438,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.4843961000442505e-05,0.3203449235264417,0.8153811585114159,0.5019093521729292,0.8997248722327068,0.41783382930319357,0.8572595211362852,0.4719954186133577,0.8534863195057371,0.6885553470919324,0.4154505133715747,0.9233642612623177,354.0,179.0,613.0,14507.0,0.015194408129900694,167
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.8168706446886063e-05,0.9994298790148219,0.9999173574748339,0.9997109873203367,0.9999765824432066,0.9993915304645294,0.9999421693417241,0.9861780752458534,1.0,1.0,0.986403934537654,0.9998976990604166,1142.0,32.0,0.0,7883.0,0.004492936190217733,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,,2.4741049855947495e-05,0.3843039307757393,0.9288544724325398,0.38473650460693093,0.9310940949620613,0.3748846908599368,0.9299067599116498,0.38461098911532243,1.0,1.0,0.4267241379310344,0.9900302634293962,125.0,87.0,313.0,14226.0,0.007226874120533466,17
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.756194978952408e-05,0.9613475818530415,0.998295373456814,0.9956595235269406,0.9997765921469661,0.9821561375446811,0.9991105187841468,0.986604072196213,0.9883167459974037,0.9882250327082425,0.9863300543065109,0.9984917118525252,1142.0,31.0,0.0,7884.0,0.005053187254816294,34
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,3.094784915447235e-05,0.8629028361281359,0.9926203140784446,0.8571659161957957,0.9931202332035802,0.8566096606407323,0.9929866719512651,0.7813649166700811,1.0,1.0,0.7856550119511789,0.9976581212160273,713.0,294.0,105.0,21082.0,0.010577398352324963,17
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.6346184313297272e-05,0.9916459173846461,0.9994474473645555,0.9971400573103871,0.9998661120356384,0.9939388370657496,0.9996899518903514,0.9530015715856902,0.9489695780176645,0.948361469712016,0.9453302144621928,0.9967346786908483,943.0,69.0,24.0,14617.0,0.009869384113699198,78
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,9057,True,1142,1,,2.4267006665468216e-05,0.9973916261874574,0.9996031609936131,0.9977578741469029,0.9997370480469614,0.997227967677125,0.9996611940585812,0.9730157878053588,0.9943404440574662,0.9939953810623556,0.49401306240928883,0.9978776565019182,1100.0,19.0,42.0,7896.0,0.004947565961629152,35
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,3.102421760559082e-05,0.9767643722378996,0.9991922481442982,0.9907051477755231,0.9997422255030864,0.9845556455805493,0.9995580795730765,0.9366409640635581,0.9206527855936971,0.919104991394148,0.5335551243776915,0.9759511971652034,754.0,38.0,64.0,21338.0,0.011438819114118814,33
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311,24852,True,872,1,,3.533903509378433e-05,0.7812824935245396,0.9948598698456665,0.8693619634292259,0.9969345106257484,0.8323324734597386,0.9960512723015691,0.8353837610227097,0.9965714285714287,0.958904109589041,0.41064081150446086,0.9835814193599981,779.0,214.0,93.0,23766.0,0.01832937402650714,122
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.7581041902303696e-05,0.9662233192106088,0.985433895383635,0.9664554693461332,0.9871149675362154,0.9663079082179948,0.986847551086028,0.9551642689954474,1.0,1.0,0.9633260711692084,0.9997127210327802,1044.0,0.0,98.0,7915.0,0.006960284896194935,125
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,3.240909427404404e-05,0.937128087825222,0.9979245741402281,0.9683282734060227,0.9991656819010086,0.9484083053555469,0.9986023830899825,0.9290429081605817,0.9413118527042577,0.9384800965018094,0.7365605054921822,0.9943863003742214,766.0,65.0,52.0,21311.0,0.011107720900326967,33
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.5141052901744843e-05,0.0764938542719949,0.6090367247873831,0.23704019107598048,0.729533585002846,0.15539223114252257,0.6794805168802447,0.18060854618974945,0.630678077682686,0.2569832402234637,0.16617478686364207,0.9417246710606391,517.0,4241.0,450.0,10445.0,0.016212888062000275,189
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.5855842977762222e-05,0.9745988781974132,0.9994203316159036,0.9983401848957215,0.9999782909196325,0.990277008417894,0.9998487383507794,0.9353955195267275,0.7279411764705882,0.7279411764705882,0.4068725693052682,0.9092337231940045,362.0,16.0,34.0,17599.0,0.011626432184129953,78
