id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,0.00010955892503261566,0.4051344523923542,0.9191328464203483,0.4076141502865313,0.9234475988212376,0.4051107620088587,0.9220670677297136,0.5338834218321956,0.9836261980830672,0.8291666666666667,0.2732522236455672,0.9005131320229487,7637.0,11120.0,2215.0,109428.0,0.12701935786753893,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,0.0001012040302157402,0.40155380462792756,0.9724407557216963,0.3670619245436106,0.9806153825368344,0.3489093417493685,0.9772282269842475,0.45212697736066726,1.0,1.0,0.351219512195122,0.9977162683467309,281.0,286.0,395.0,99038.0,0.08362118992954493,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,0.000231890007853508,0.05641887565118985,0.8601872130850284,0.08250535427735743,0.9030948314068262,0.07082390735050378,0.8877554962254034,0.11514629082956471,0.6510543193081333,0.1585087748289652,0.15424382870920877,0.7948347680196731,1892.0,27467.0,1611.0,199430.0,0.23353983787819743,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,0.00014170212671160698,0.24023611856819702,0.8601904549351421,0.33619785510608846,0.9158856602600236,0.27221723464628694,0.8947512602947526,0.2587718557934237,0.6470147014701471,0.4196551557059895,0.23003551888581308,0.7886181994635213,4431.0,23811.0,1573.0,100585.0,0.1247232249006629,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,0.00014320528134703636,0.1715220348900538,0.820701106441364,0.18202956854759283,0.8317730820459731,0.17851713020442528,0.8276047205773956,0.3541182839077961,0.8525707206277101,0.36547282583514806,0.1845830451050852,0.7260826941720746,8347.0,28943.0,1505.0,91605.0,0.13113011978566647,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,0.00016437098383903503,0.044531225812919566,0.6639179836711193,0.07362402811927561,0.7921954530732621,0.06029074672088425,0.7421068309464193,0.09874033881970239,0.5935423160618716,0.1026522065929346,0.10133792306768279,0.7014177558163641,3065.0,53469.0,2482.0,121384.0,0.18016279209405184,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00012485822662711143,0.09529597844853305,0.7967463065692517,0.13070294200995958,0.8731644757670305,0.10555635133068983,0.8440937645985561,0.15804991100604468,0.8979124236252546,0.6029150373266975,0.23076076474482948,0.8183967701102701,2752.0,28131.0,1189.0,98328.0,0.12299909302964807,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,0.0001642429269850254,0.2417482114369201,0.8223298280409752,0.3107924251855628,0.874747965903772,0.2744275704848553,0.8576879920829917,0.34241053616726225,0.8055976965231122,0.476417061904247,0.1374411137488176,0.7805455207989539,11853.0,42488.0,3038.0,123021.0,0.1999228671193123,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,9.648595005273819e-05,0.021059991788553178,0.8333593780626303,0.03934953393037296,0.9087230239718249,0.030977880862537582,0.8816991781403098,0.051914526083622105,0.7181208053691275,0.05353418308227114,0.04736555755875355,0.7387341559791961,229.0,8058.0,306.0,71807.0,0.07914304314181209,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,8.514430373907089e-05,0.09629862308016668,0.8451577695803988,0.14120946591380043,0.9376561660143594,0.1228069455574449,0.907969892681715,0.2214630322685172,0.7336191059399878,0.27142096860031933,0.16121989677666207,0.8185647647986033,326.0,1673.0,619.0,77782.0,0.07805327465757728,97
