id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,1.0427087545394897e-05,0.08877551020408163,0.4347963705423085,0.9877822509861165,0.9993870847920213,0.7814913933892036,0.957885493134345,0.16307254160177345,0.09923954372623574,0.09923954372623574,0.0014121609522656981,0.6713980887886267,261.0,2679.0,0.0,2060.0,0.008849579840898514,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,9.379815310239792e-06,0.2069100719336335,0.6273192042422812,0.901842310599921,0.9929421831111698,0.6851043888679097,0.9477657857329379,0.25427585945454434,0.8390243902439024,0.5547258374226585,0.5499092851917401,0.7095908148943936,52.0,19.0,286.0,4643.0,0.006854770239442587,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,8.435919880867004e-06,0.05277102665713189,0.5217568353694009,0.9046260230860677,0.9959040932581426,0.6136204091530424,0.945191537141798,0.09789711013724574,0.21001221001221004,0.12256267409470752,0.1231220227189447,0.6737136238674151,21.0,183.0,204.0,4592.0,0.006507821846753359,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,9.996816515922546e-06,0.10366377683565496,0.5414608362540981,0.8105586686995689,0.9847496754671661,0.5570437455634408,0.9104592582317601,0.16543276474687257,0.7404674046740467,0.178448275862069,0.16005392493341494,0.6739566553101962,291.0,2798.0,138.0,1773.0,0.006376334000378847,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,9.771902114152908e-06,0.06216762397052883,0.49026097136421587,0.9846901679627453,0.9993108557290762,0.7862925071940405,0.9610552400820914,0.13035113634414208,0.09923954372623574,0.09923954372623574,0.0010859105564804629,0.6714534278284902,207.0,2708.0,54.0,2031.0,0.008829840924590826,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,9.861774742603302e-06,0.04498579284364975,0.4745511531469405,0.34173193198255647,0.9253273621862816,0.19847121082211774,0.8174464454763246,0.09877015070643741,0.3592436974789916,0.09801067442988841,0.09253963627758434,0.6720105813039154,209.0,3772.0,42.0,977.0,0.004585430957376957,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,1.051090657711029e-05,0.10587813336463327,0.5198720468142713,0.316765934887139,0.836156099634058,0.21194384399274274,0.7208100969151549,0.19099951309347496,0.6787687450670876,0.19289636639794366,0.16188836728822684,0.6729049896364704,346.0,2767.0,164.0,1723.0,0.004324723966419697,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,9.802170097827911e-06,0.08803395414124882,0.5121007842482896,0.24463446469473119,0.8209074151879009,0.16762526081617235,0.7132238585708754,0.14601966422918855,0.8500000000000001,0.22429906542056074,0.17556827356070256,0.6849562298209517,389.0,4549.0,1.0,61.0,0.004314479883760214,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,9.887386113405228e-06,0.11524824283251572,0.6722355435084794,0.9610604751065152,0.9986043963489658,0.6981786401442391,0.9660657735421199,0.2575707622640046,0.28613569321533927,0.2799686309657181,0.27717078780908566,0.7045737950829526,51.0,141.0,153.0,4655.0,0.007824343163520098,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,9.532086551189423e-06,0.07866156839548549,0.5596820970487391,0.4839363990659155,0.9530871176928576,0.3036401463639808,0.8614746961090226,0.13817758473209088,0.6489563567362429,0.28720626631853785,0.2200182579606297,0.7640448719422678,57.0,517.0,194.0,4232.0,0.005203450098633766,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,9.528826922178268e-06,0.09095117218308188,0.5065744833085152,0.7421378095970298,0.9791243717686531,0.4617137458901399,0.8910939500140554,0.12482487326081596,0.7942238267148014,0.2744282744282744,0.24438755224546402,0.6723827891618949,314.0,4393.0,10.0,283.0,0.0062995548360049725,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,1.0600313544273376e-05,0.2318905238716135,0.5794006510137395,0.9235069831027426,0.9951709178196078,0.6868709526733758,0.9478507660391717,0.30366073413849554,0.7171314741035857,0.5321003963011889,0.5414793084019017,0.7041001890461304,58.0,56.0,210.0,4676.0,0.006933632306754589,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,1.0299962013959885e-05,0.07742211949491536,0.4981579786386099,0.2521733410527617,0.8283549375304915,0.1599636076710441,0.7074577107479463,0.15686952737889642,0.6859592711682743,0.15263323872595397,0.1797871290250625,0.6786000514238711,367.0,3902.0,43.0,688.0,0.004436412360519171,99
