id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,,3.9659906178712845e-05,0.5878593826787202,0.9700967774527898,0.8451088348338965,0.9967311228611675,0.7133649668721236,0.9906710468229765,0.5675954953327649,0.8428184281842818,0.6547231270358307,0.58878482168712,0.9103129509795724,233.0,161.0,194.0,23412.0,0.16260708402842283,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,,2.7538742870092392e-05,0.870412446620624,0.9995024090682912,0.9941310989509108,0.9999767485041436,0.9704414031739103,0.9998826428927482,0.9121763417037505,0.9969040247678018,0.972972972972973,0.8969359331476323,0.999337384750694,161.0,31.0,0.0,23511.0,0.014280312228947878,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,,3.144377842545509e-05,0.9986799244649196,0.9999899743078448,0.9455646876692517,0.9997791588950949,0.9409599676338524,0.9997604892594758,0.9907070743765645,1.0,1.0,0.976207977392437,0.9999560274710827,160.0,2.0,1.0,23540.0,0.007208595052361488,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,,2.6597175747156143e-05,0.7581083561087414,0.9888959879867574,0.8364197154892928,0.9942499544507167,0.8088728191647625,0.9927808082050934,0.7623181491177584,0.9891067538126361,0.9528301886792453,0.6066854401857965,0.9759818055360833,781.0,360.0,127.0,18732.0,0.012036791071295738,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,,2.9692426323890686e-05,0.934051152596173,0.9996361729083636,0.9948042120929773,0.9999789960665398,0.9734698142167212,0.9998911597536111,0.9070372967539275,1.0,1.0,0.9070422535211268,0.9994170800037457,161.0,33.0,0.0,23509.0,0.014093121979385614,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,,3.426196053624153e-05,0.6910370703763448,0.9605512087490655,0.6877736588589467,0.9619868753499211,0.6794987369057065,0.9605457743852195,0.6793044248557918,0.9880492737635594,0.8516166281755196,0.6688250742841234,0.9606149688937483,2203.0,1589.0,491.0,24196.0,0.009102581068873405,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,,2.6551075279712677e-05,0.7514620503508471,0.9803505931400102,0.870059700538376,0.9931344136356792,0.8265388806766685,0.9892901696220895,0.7059351668900753,0.9896457765667575,0.9646182495344506,0.6700302406150503,0.9793078122183754,719.0,410.0,189.0,18682.0,0.012795961927622557,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,,2.571800723671913e-05,0.3583926231235122,0.5923530211081456,0.4058236269553621,0.6711351799917422,0.3746227062398069,0.6304146634946007,0.3523814693839698,0.8246822033898307,0.823873121869783,0.3706199535968905,0.8589470691363034,635.0,779.0,1555.0,17031.0,0.01328811189159751,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,,2.931477501988411e-05,0.5883003625217014,0.942320410750705,0.41475817662243103,0.8740968911143855,0.3895412564681728,0.8617705193361028,0.6246159828673258,0.5448392554991539,0.2708585247883918,0.18594441198564393,0.6701964566949797,515.0,317.0,302.0,22569.0,0.007690978702157736,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,,3.049522638320923e-05,0.9529852933846565,0.9996670414868418,0.9224249031696198,0.9996398659169458,0.9131222594019193,0.9995894563451301,0.8944395001816517,1.0,1.0,0.8882894476341319,0.9996282370903247,161.0,38.0,0.0,23504.0,0.00699059059843421,10
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,,3.621028736233711e-05,0.7002076727821764,0.9164607637912674,0.6292181286297821,0.9121265790641145,0.625880730634716,0.9104227403290178,0.6924463978335668,0.9986991265564021,0.7692307692307693,0.5486646070832873,0.9285693533623409,1486.0,112.0,1208.0,25673.0,0.009031800087541342,4
