id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,1.0420102626085281e-05,0.027777777777777776,0.9753521126760564,0.025,0.973943661971831,0.024999999999999998,0.9739436619718307,0.054053528127834434,0.05405405405405406,0.05405405405405406,0.15384615384615385,0.666365283277253,1.0,35.0,0.0,1385.0,0.0014961492270231247,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,9.224284440279007e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0013785678893327713,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,9.458046406507492e-06,0.0040557655951636564,0.6020286396181385,0.025960451702221214,0.9118351327968247,0.015419882010661756,0.7940741164185084,0.011527149636177222,0.007476635514018691,0.007476635514018691,0.013333333333333332,0.6674221684174715,2.0,341.0,2.0,1335.0,0.001128652598708868,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,8.67992639541626e-06,0.15570054011957637,0.5148524498886415,0.1704341382523737,0.6838593276289655,0.14908677170883006,0.5773157742442768,0.23743828536400907,0.9937106918238994,0.6666666666666666,0.7028799936388119,0.6815869053800714,26.0,113.0,54.0,1234.0,0.0009364420548081398,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,8.03917646408081e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0014965850859880447,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,8.306000381708145e-06,0.0067008320934589735,0.6947776993648553,0.06045470779813995,0.9565430616261147,0.04673648255916412,0.9306727968108097,0.015094189819927446,0.013245033112582783,0.013245033112582783,0.010810810810810811,0.6667728845408712,4.0,522.0,0.0,895.0,0.0017195893451571465,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,8.608214557170868e-06,1.0,1.0,0.9166666666666666,0.9996458923512748,0.8641975308641976,0.9994229356835588,0.9999950000249999,1.0,1.0,1.0000000000000002,0.9999999999999996,9.0,0.0,0.0,1412.0,0.0010230252519249916,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,8.650124073028564e-06,0.0008032128514056225,0.2590827873734366,0.008711482491025256,0.9070056120755416,0.0052256784502634915,0.7697518618464617,0.001605120398275314,0.0013236267372600927,0.0013236267372600927,0.0018656716417910447,0.7369042810985456,1.0,1244.0,0.0,435.0,0.001014326699078083,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,8.955132216215134e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0007626363076269627,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,8.528120815753937e-06,0.12341987082733559,0.4791764705882353,0.16070651921696813,0.5968819228522293,0.14573694546027835,0.541006835486133,0.2399950001041645,0.8928571428571428,0.48,0.3358230592890754,0.8727727844992522,18.0,57.0,57.0,1303.0,0.000987892970442772,24
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,8.557923138141632e-06,0.0007209805335255948,0.17450863609291245,0.005378125973760818,0.8611844077122883,0.0037786467901009795,0.6740725158215978,0.001440907791504994,0.0014124293785310734,0.0014124293785310734,0.0007984031936127744,0.6715631174959168,1.0,1386.0,0.0,293.0,0.0011208979412913322,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,9.050127118825912e-06,0.038461538461538464,0.9851101846337105,0.08815992762172553,0.9899906148999589,0.06847300829811355,0.988641462011545,0.07407336077504438,0.07142857142857142,0.07142857142857142,0.10526315789473684,0.7167409476141945,1.0,25.0,0.0,1654.0,0.0021694363094866276,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,9.011942893266678e-06,0.041666666666666664,0.9840166782487839,0.041666666666666664,0.9840166782487839,0.041666666666666664,0.984016678248784,0.07999923200737272,0.0014044943820224719,0.0014044943820224719,0.0008884940026654821,0.6670762559785751,1.0,23.0,0.0,1416.0,0.0007380316965281963,4
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,8.75815749168396e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0013878862373530865,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,9.207986295223236e-06,0.0006053268765133172,0.016676593210244173,0.008304231374628126,0.9132331302578942,0.005931727900582797,0.7908807045552513,0.0012099092633387596,0.0011904761904761908,0.0011904761904761908,0.0007388252678241595,0.6667147220106666,1.0,1651.0,0.0,28.0,0.0010258229449391365,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,9.403098374605179e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0014574769884347916,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,9.999610483646393e-06,0.1111111111111111,0.9952352590827873,0.07142857142857142,0.9940440738534843,0.07142857142857142,0.9940440738534843,0.19999820001619983,0.18181818181818182,0.18181818181818182,0.25,0.7098213037835672,1.0,8.0,0.0,1671.0,0.0010541090741753578,24
