id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,9.081326425075531e-06,0.13979345345172325,0.5032644681671863,0.1413805834919873,0.5208417080897995,0.13860957817870428,0.5110582083210468,0.15946376265548998,1.0,1.0,0.3609141912756057,0.9720422776426029,334.0,3512.0,9.0,176.0,0.0018990719690918922,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,9.672250598669052e-06,0.11388093933406415,0.5041598475044574,0.11577218263406214,0.5055190069229681,0.11550348973703517,0.5047949609626594,0.19195246087876258,0.9792467332820907,0.34146341463414637,0.2549409355154803,0.7129498422647552,637.0,5363.0,0.0,0.0,0.0021988069638609886,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,8.048024028539658e-06,0.10203045882791922,0.5026218801392579,0.10922148656882778,0.5266115696344424,0.10537027016607187,0.5137589077732523,0.18324643552085143,0.9425742574257425,0.21621621621621626,0.15189078926722108,0.6712538306045045,233.0,2072.0,5.0,69.0,0.0012612747959792614,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,1.130206510424614e-05,0.13977777938650077,0.5155788190855245,0.18198178013198402,0.6535993011987161,0.15555508035508528,0.589984084751797,0.18210809787817664,0.8841201716738197,0.7804878048780488,0.47298572925869137,0.8246007418432043,1022.0,9172.0,8.0,117.0,0.009061665274202824,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,9.419862180948257e-06,0.11158875160957994,0.5251984771650153,0.12892044680267745,0.5705423935082288,0.12038498256576917,0.5478137745874349,0.21153351614628976,0.9938195302843016,0.3636363636363636,0.3375582512372533,0.7771024361675858,77.0,249.0,325.0,3380.0,0.002445660997182131,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,8.78889113664627e-06,0.11546065349196483,0.5237622584023612,0.19744482981376124,0.6857533162706553,0.15613015861452428,0.6114296971417952,0.18894357109107132,0.9773755656108597,0.375,0.2731707317073171,0.7912922837340989,53.0,292.0,163.0,1653.0,0.0020930692553520203,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,7.416587322950363e-06,0.20999245887970283,0.5292634183479255,0.4218290329681887,0.8230820481463015,0.3189237385808454,0.7201726675679808,0.2696868291107157,1.0,1.0,0.36986053251222606,0.9657148641592931,113.0,577.0,35.0,275.0,0.001540878787636757,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,9.649433195590973e-06,0.23087953203206277,0.5624100691688938,0.29393018311865926,0.6865781748566097,0.26022317442186166,0.6265512172478569,0.2559005343053856,1.0,1.0,0.33606365551135037,0.9929708809450616,130.0,412.0,344.0,3145.0,0.004568126052618027,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,8.085742592811584e-06,0.11109587234683833,0.5458817467612674,0.21091097564555475,0.5980321448501619,0.1753364974800171,0.5799848743053897,0.18683153226642518,0.7230320699708455,0.31654676258992803,0.14617812331614197,0.7803806720771013,44.0,179.0,204.0,2067.0,0.00343534117564559,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,7.973983883857727e-06,0.09191625929093182,0.44592912787383615,0.10104650668527275,0.4856023525546043,0.09619356958960723,0.4650443628794306,0.18041378887633025,1.0,1.0,0.3406113537117904,0.9749894153082059,152.0,1381.0,0.0,4.0,0.0009498721919953823,23
