id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,,1.3008248060941696e-05,0.8085462951379764,0.9289413937251381,0.8102901971236004,0.9338831989687569,0.8086107030531542,0.9310249601303605,0.8489884026338573,1.0,1.0,0.8809127891439262,0.9964794868699741,253.0,0.0,90.0,3688.0,0.0018804240971803665,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,,1.2054108083248138e-05,0.4553535872280952,0.5144657957848868,0.45527612080981544,0.516456382315174,0.45508484143856603,0.5154189429488489,0.5522687296002187,1.0,1.0,0.5213556174558961,0.994295746518321,243.0,0.0,394.0,5363.0,0.002275303937494755,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,,1.0377727448940277e-05,0.13778522886039646,0.4546037938762614,0.14354023146373077,0.46060395903486134,0.1428707109297675,0.4575166792428352,0.2835004119190696,0.8670309653916212,0.5365853658536585,0.41723800195886385,0.8377186383526548,55.0,95.0,183.0,2046.0,0.0013448880054056644,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,,1.512700691819191e-05,0.36084344728862944,0.691335142202856,0.3496941979492749,0.7570217810136318,0.3347878807126857,0.7204251582628021,0.3676212347261288,0.8378240976105744,0.74,0.4253138611324622,0.8222871985847479,511.0,1239.0,519.0,8050.0,0.008551985025405884,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,,1.1675991117954254e-05,0.790951132383224,0.838795825227678,0.8515894772558622,0.9070079821321986,0.8207645051284977,0.8723470232015436,0.7989226441956824,1.0,1.0,0.8280404003779256,0.9924852638731411,298.0,46.0,104.0,3583.0,0.002621895167976618,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,,9.21962782740593e-06,0.7017558846994187,0.8075192802056556,0.7751208870742711,0.9062198751713215,0.7419455452864032,0.8615633419130464,0.7142811224784984,1.0,1.0,0.7837837837837839,0.9913892016050436,120.0,0.0,96.0,1945.0,0.002173367887735367,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,,8.393079042434692e-06,0.231881429267755,0.7055537051135643,0.5773604772037702,0.7949990463304769,0.43504937305967256,0.7512624768741588,0.4270952653940666,0.4340175953079179,0.4283604135893649,0.6976308446145596,0.8795990077348965,145.0,386.0,3.0,466.0,0.0014018509536981583,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,,1.023709774017334e-05,0.836307939667422,0.9151669792374696,0.9167735360620608,0.9754080281082501,0.8794009447402503,0.9477481842742603,0.8267278234036103,1.0,1.0,0.6503416856492028,0.9981821775803295,334.0,0.0,140.0,3557.0,0.004693700931966305,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,,1.0067131370306015e-05,0.9358991457294419,0.9693307816045731,0.9993742164267843,0.9999550160468751,0.9921027626639101,0.9977867166245212,0.9193850107302253,1.0,1.0,0.9347079037800687,0.998375042291301,211.0,0.0,37.0,2246.0,0.0037125451490283012,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,,8.657574653625488e-06,0.6874015189249707,0.777142314269428,0.6943377338848458,0.8054737793320427,0.6903273037850205,0.7912568886149614,0.7540936630230828,1.0,1.0,0.8125000000000001,0.9961284445456611,92.0,0.0,60.0,1385.0,0.0009193141013383865,23
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,,1.1049211025238037e-05,0.08750715308381729,0.2833337212021273,0.16599879538272178,0.5157020976671531,0.13085785140867764,0.4165214118949404,0.22579025052706891,0.994186046511628,0.5882352941176471,0.2942479950647749,0.9077784298300535,513.0,3518.0,0.0,0.0,0.005925898905843496,288
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,,1.3842247426509857e-05,0.24875974815540666,0.6846760245316704,0.2627576522301068,0.6990360097603587,0.2580084366160728,0.6897458368890476,0.4419841503283706,0.7925561029009306,0.5383580080753702,0.35507028337066304,0.730516350841767,400.0,686.0,324.0,5856.0,0.0037424350157380104,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,,1.1601019650697708e-05,0.37179218867888847,0.5952416205004187,0.38540908813297914,0.6570327833314245,0.3747540935858205,0.6296330266260017,0.4266111252901689,1.0,1.0,0.5884831460674157,0.9865509245868005,109.0,0.0,293.0,3629.0,0.0030919373966753483,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,,9.567942470312119e-06,0.07072677532954295,0.3417859521685036,0.0766604747185836,0.3336160596923231,0.07561272243088944,0.3297308941152915,0.19057100775849542,0.29283489096573206,0.18920422927100722,0.26797234363989525,0.6709752818443531,188.0,1597.0,0.0,96.0,0.0009407470934092999,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,,1.1324882507324219e-05,0.529049656240477,0.7943755163866704,0.5290257939551497,0.800362417552518,0.527417247646096,0.7969596277660832,0.5220416997490892,1.0,1.0,0.6431478968792402,0.9882939950613162,148.0,19.0,252.0,3612.0,0.0017625386826694012,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,,1.125270500779152e-05,0.14135910786595918,0.3793049711703288,0.2650486987394173,0.558958023043075,0.21029095671358183,0.47637757394812663,0.2669796298476184,0.9936,0.7222222222222222,0.31750705434915955,0.9407432116313451,621.0,3410.0,0.0,0.0,0.006089147180318832,288
022_NAB_id_22_Facility_tr_1007_1st_2980,4031,True,520,2,,1.1188909411430359e-05,0.7047320975622571,0.9196245864645181,0.7093408979634895,0.9228925118463539,0.7038825810681997,0.9207834982046679,0.6614397795858388,1.0,1.0,0.5712067474714584,0.9539742226816481,380.0,249.0,140.0,3262.0,0.0018047220073640347,4
023_NAB_id_23_Facility_tr_4512_1st_16551,18049,True,1498,1,,2.268841490149498e-05,0.43969427420379703,0.8051287080536521,0.4496952086979402,0.8062275017154483,0.4495815895971811,0.805625595363374,0.6023479414671049,0.9973368841544608,0.840531561461794,0.35620134924753505,0.912103240323065,896.0,581.0,602.0,15970.0,0.02394965197890997,12
024_NAB_id_24_Synthetic_tr_1007_1st_2787,4031,True,513,1,,1.4216173440217972e-05,0.4903841274842065,0.616701962726917,0.5480346296145583,0.7576983541450879,0.5276503689974665,0.7069545449445179,0.569033585575601,1.0,1.0,0.6812339331619538,0.9882448894918818,204.0,0.0,309.0,3518.0,0.008129291236400604,288
