id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,2.9750168323516846e-05,0.03175904279390901,0.8417209489344593,0.03294290732744633,0.9073055858528437,0.031865335119215916,0.8883778140703728,0.0869516070830779,0.8130081300813007,0.20689655172413793,0.15041782729805014,0.749811641929772,5.0,60.0,45.0,9888.0,0.006542399059981108,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,0.00012883497402071953,0.0009210787860518555,0.5452394079263053,0.001808516946005743,0.7258054950869604,0.0013803276180918013,0.6542461828359227,0.0027654059660204605,0.08823529411764706,0.002533783783783784,0.0022510692578975016,0.9920847967711373,3.0,2070.0,93.0,117414.0,0.16784836817532778,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,2.3595057427883148e-05,0.003960278845517498,0.463378409777406,0.01769222921651759,0.8622078554963332,0.011775506141972772,0.7529508843504017,0.012683267936994598,0.37037037037037035,0.012903225806451613,0.030963665086887835,0.669628570480622,3.0,425.0,42.0,11530.0,0.03411596408113837,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,2.09747813642025e-05,0.0053043500190520475,0.6502604662982021,0.00727749926376303,0.7647243602718946,0.0062314008478923585,0.7125071595331458,0.0166834398234256,0.005685587036861556,0.005685587036861556,0.003485535029627048,0.7423889590916357,8.0,921.0,22.0,9573.0,0.0234117922373116,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,7.546832785010338e-05,0.11559493962196868,0.7203671875000001,0.13064993907067807,0.7802852169726768,0.10435802007606224,0.7508586246369171,0.19610892890431378,0.9993753903810119,0.9375,0.3269996681048789,0.9984621376913914,111.0,221.0,689.0,62979.0,0.12447337806224823,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,2.2002030164003372e-05,0.00786319442076715,0.45292832565675684,0.013386116962563699,0.5849504925721356,0.01048650495199078,0.5476513021414622,0.017434213401092778,0.0171990171990172,0.0171990171990172,0.007363438274851604,0.7669593519136063,95.0,10705.0,3.0,505.0,0.011583750136196613,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,7.37849622964859e-05,0.1200155918831997,0.8785946015168115,0.19731399958734075,0.9827550124981548,0.09690840423251017,0.9566711960595224,0.19512006082867894,0.9954751131221719,0.9600000000000001,0.3389755774930799,0.9997447581366615,12.0,1.0,98.0,63889.0,0.06141393166035414,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,2.2186897695064545e-05,0.059946563967736954,0.8596031703072232,0.09142515529295119,0.9495541645185118,0.07044086678301449,0.9197070337452705,0.14012477656091984,0.7376425855513308,0.16271186440677968,0.12590623719835758,0.8431739743719845,44.0,487.0,53.0,10750.0,0.01086383406072855,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,3.55597585439682e-05,0.01181644254136205,0.40657222936303916,0.011305179345505845,0.47926457041303394,0.010744208594712673,0.4449331767778488,0.07079232540400296,0.93841642228739,0.24000000000000002,0.11891117478510028,0.8293874402148672,8.0,58.0,152.0,24449.0,0.03412646800279617,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,1.7158687114715576e-05,0.0023087451833267952,0.5401310811412294,0.02322048416743165,0.9510072758612744,0.014427807636263605,0.8798149036127006,0.007490197391418914,0.04979253112033195,0.007123775601068567,0.00931315483119907,0.6676084023196929,2.0,520.0,10.0,6969.0,0.010624069720506668,183
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,0.0008346578106284142,0.020676862745098036,0.5094117647058823,0.002594545794209953,0.500323808671398,0.002535121837010372,0.50030892339436,0.036951138470349885,1.0,1.0,0.33854573885848316,0.9998261936528118,32.0,0.0,1668.0,898300.0,0.8231794433668256,125
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,6.936723366379738e-05,0.003865409237086473,0.5055941605839415,0.00764933100099463,0.5343876844009453,0.005813814053881362,0.5249250303885785,0.013788824158019925,0.819672131147541,0.04347826086956522,0.02303943287549845,0.7480375643091569,2.0,88.0,198.0,54712.0,0.07598852505907416,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,1.6351696103811264e-05,0.03302514501500122,0.48268364725826374,0.04826893537048967,0.6062265926963333,0.04143271631447575,0.5535928227137138,0.06708226150786614,0.7392000000000001,0.06682094301417414,0.06985643909925753,0.7883791821577969,231.0,6425.0,0.0,28.0,0.005177055019885302,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,1.7597805708646774e-05,0.022147276792646456,0.5422351851851853,0.02899145798325158,0.5953847543396701,0.025714423761621714,0.5745421403895525,0.05696522280413779,0.9345794392523363,0.17647058823529413,0.10607621009268793,0.7479577102521854,28.0,755.0,172.0,10045.0,0.0060803890228271484,81
