id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,,2.4788081645965576e-05,0.0637834979339687,0.7259067781158115,0.07770299416069888,0.8186166169911262,0.06885587461613239,0.7776589625199445,0.11598339769991058,0.866840731070496,0.28571428571428575,0.15148957596771115,0.8070512041906094,271.0,3860.0,271.0,19292.0,0.014331585261970758,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,,3.115599974989891e-05,0.19195481884814397,0.857636954689667,0.2569740724265343,0.9253171426306289,0.2264186789168086,0.9048790617060846,0.28667706366160345,0.9001253656498118,0.45864366914935323,0.30078750837965773,0.8403385204047829,593.0,2350.0,601.0,25182.0,0.024949114304035902,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,,2.6516150683164597e-05,0.39747693282266805,0.8967947517293706,0.29523004765680755,0.9390237154305419,0.2708716511176586,0.9199395222673272,0.44443946626187586,0.9372549019607844,0.558659217877095,0.229358994498071,0.7400080774180265,128.0,179.0,141.0,23241.0,0.013080030214041471,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,,2.44947150349617e-05,0.031007100826937306,0.529951064475215,0.03651158738460777,0.7267002753599622,0.0271693701301599,0.6511765617990843,0.06210740646814789,0.8348993288590603,0.33333333333333337,0.07787391841779977,0.7274530903311194,20.0,190.0,414.0,28081.0,0.0220718402415514,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,,2.9827933758497238e-05,0.4228552380058739,0.8347039136384836,0.35571039873184634,0.8894642500565858,0.3465644173636703,0.8666655728250643,0.4160762113131416,0.8712230215827337,0.6616541353383458,0.24697434927558548,0.7890717036271525,533.0,658.0,838.0,26675.0,0.024249727372080088,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,,3.489106893539429e-05,0.11904713872370712,0.6934982931786341,0.12294523737378621,0.7042980927713663,0.11984021607571446,0.6944215202977485,0.20751500302433673,0.7974638957379357,0.3434160478174244,0.1800136593817904,0.8057084903172984,287.0,1309.0,883.0,21215.0,0.013532355893403292,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,,3.192806616425514e-05,0.10754136933778936,0.5937752008206787,0.13078643519746996,0.8035704537971945,0.10021493005208726,0.7240783648976068,0.12824988303087198,0.4739109621828626,0.18181818181818182,0.21104405783280464,0.7098988903407103,133.0,1159.0,649.0,19262.0,0.018973551224917173,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,,2.8712209314107895e-05,0.1134632926021123,0.5589663217242752,0.13578158154591513,0.6127477764384391,0.12459845715993037,0.5776025620240754,0.20462633379541684,0.9359566352138124,0.22860298177802324,0.2353000735725515,0.7047726817911284,2246.0,17308.0,152.0,3991.0,0.015734105836600065,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,,2.8069131076335907e-05,0.17382898206061798,0.8576846059094985,0.19948787081211863,0.8846264180416611,0.1879489673232774,0.8726947086162777,0.28209300949005367,0.942694889003614,0.3650437971073538,0.2555569372215857,0.7971501699966878,557.0,2415.0,420.0,20295.0,0.015022036153823137,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,,2.9818154871463776e-05,0.04999832230290633,0.545634876909397,0.05299615321334568,0.5525640602824563,0.051905726794017386,0.5422961022516992,0.11554736048694503,0.8593429158110883,0.11624400274160383,0.15510719446563456,0.6941047145532294,894.0,13497.0,189.0,8123.0,0.011032154317945242,12
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,,3.4514814615249634e-05,0.3589130594570492,0.7765526711066038,0.21972054942637187,0.8040705951892858,0.21757428748799085,0.7893945863168462,0.44646497189145967,0.6740823136818688,0.6666666666666666,0.3139958243238667,0.8498749030637234,98.0,38.0,205.0,28372.0,0.013437106739729643,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,,2.988521009683609e-05,0.10004780052530385,0.3950311531298919,0.09778324832084269,0.40022764416497913,0.09656520455263133,0.3964902815793426,0.2140461745319198,0.964810386060813,0.4799999999999999,0.2978216354827806,0.7597406930432058,2831.0,20788.0,2.0,79.0,0.012837291229516268,5
070_SMD_id_14_Facility_tr_1070_1st_1170,28743,True,424,8,,3.608874976634979e-05,0.06866140211337543,0.8105089122777094,0.059586755394705496,0.8157408603070534,0.058526873582007186,0.8068052045348967,0.13754961288735615,0.6657789613848203,0.2629757785467128,0.16328005556975622,0.7410445184651238,63.0,429.0,361.0,27890.0,0.013197612948715687,4
071_SMD_id_15_Facility_tr_1109_1st_1209,28700,True,308,4,,4.041008651256561e-05,0.2880271745653997,0.7712445521511455,0.1447197100731356,0.7893116056550117,0.14420236815932308,0.7801856493595406,0.35775415730895554,0.6724137931034482,0.6666666666666666,0.40406910895574644,0.8409946944024318,83.0,73.0,225.0,28319.0,0.013355789706110954,10
073_SMD_id_17_Facility_tr_5926_1st_10620,23706,True,100,7,,3.138883039355278e-05,0.21371300743666205,0.7559273066169617,0.09542348255028885,0.8704803516206976,0.0879704015831397,0.8157918604108713,0.27623814910716515,0.6976744186046512,0.5840707964601769,0.23267108349789944,0.7687647438605683,25.0,56.0,75.0,23550.0,0.012633831705898046,10
074_SMD_id_18_Facility_tr_7174_1st_21230,28696,True,198,3,,3.788387402892113e-05,0.19548517143735383,0.6940814914532368,0.08338268334115481,0.7477322678967945,0.07433261933094007,0.7238181129132604,0.28325924959474613,0.9846153846153847,0.8,0.2923089560003286,0.8093498422205404,33.0,2.0,165.0,28496.0,0.0231404691003263,125
075_SMD_id_19_Facility_tr_564_1st_664,23696,True,417,20,,6.997771561145782e-05,0.6838284966264488,0.8866051194441158,0.3557830490091868,0.9322726725572942,0.3120713327611147,0.9011052457819564,0.7325678933579849,0.8448753462603878,0.41739483844747005,0.10091373497173986,0.7343803727234208,289.0,83.0,128.0,23196.0,0.01884874003008008,104
076_SMD_id_20_Facility_tr_5925_1st_17580,23703,True,161,1,,6.760424003005028e-05,0.9093639380547426,0.9918192990352646,0.8377980117030357,0.9940141869020314,0.8366562510081014,0.9927908070979228,0.9235830642313946,1.0,1.0,0.5467941408648364,0.9999773983717781,139.0,1.0,22.0,23541.0,0.010077486746013165,9
