id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,0.00019179703667759895,0.005669386864074099,0.2512958831423538,0.006213224408529188,0.2795824716171582,0.005960911886754086,0.26565981709576525,0.01834352982450474,0.01833044339856329,0.01833044339856329,0.009598970575263713,0.6759960251389241,1850.0,198004.0,0.0,147.0,0.20899903494864702,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,0.0002090567722916603,0.00948608979223568,0.5503191657154716,0.011164227542033223,0.5930503000521751,0.010385943772288053,0.5715428892833563,0.022112669861434633,0.08378609448688601,0.01830099035408007,0.03420339002082971,0.6668545964658471,1060.0,92964.0,787.0,105190.0,0.21257840190082788,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,0.00021096691489219666,0.00875434371549354,0.484880096530101,0.009985393741172936,0.5217532586833802,0.00986229534326138,0.49426177914193575,0.025885294364795215,0.05716107713267051,0.01900762186817486,0.019334901198804946,0.6780095548570532,964.0,71598.0,955.0,126484.0,0.20554848574101925,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,0.00021708710119128227,0.009614836999635706,0.3629044154996825,0.010455106682171995,0.3886057169817431,0.010299654094442707,0.3694146268042163,0.027272548945998357,0.026766906907795752,0.026766906907795752,0.004856102391625953,0.7757395284948361,2702.0,192731.0,11.0,4557.0,0.20788465905934572,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,0.00021040812134742737,0.01120135728508036,0.5419152957939534,0.012591695103508006,0.5751879535061034,0.011915375594891876,0.5590303713702414,0.029949116342778345,0.05967130214917825,0.022572336775705325,0.005836105888382878,0.6775177736129053,1620.0,104279.0,663.0,93439.0,0.21004535211250186,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,0.0002127019688487053,0.005570034905367116,0.2219906753195953,0.005900416237401407,0.24287587985926906,0.005768969710266142,0.23342364530258133,0.0193543759105379,0.018487511517541338,0.018487511517541338,0.007672918217218423,0.6667248048387507,1852.0,187658.0,14.0,10477.0,0.20318874390795827,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,0.00021638674661517143,0.005401921379300883,0.29079675797961535,0.006050008913996029,0.33753876194287386,0.005726693244709247,0.31368634327307665,0.017526096333785417,0.044029352901934625,0.01680755596321178,0.005786651781827866,0.6666988372197421,1661.0,186188.0,34.0,12118.0,0.20975477807223797,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,0.0002119629643857479,0.0040597832630404895,0.3442430804635459,0.004417166188682283,0.372746213042775,0.004255254287395565,0.3596562314120505,0.01305763842832632,0.011612184840531297,0.011612184840531297,0.011509883915725577,0.7106187085707998,1148.0,173518.0,20.0,25315.0,0.20316140819340944,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,0.0002170410007238388,0.008077489773210288,0.4655491650184814,0.00922109178753021,0.5056014745000526,0.008685264605153795,0.4858712625352446,0.02015457169779621,0.09826678570329095,0.01837952986054346,0.004744979721926283,0.6988941908502962,986.0,95001.0,869.0,103145.0,0.6025236169807613,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,0.00030937278643250465,0.00521530628080498,0.3348546956024422,0.005853304060755012,0.3787016281709806,0.005664802177343313,0.33698399369090787,0.015495020295369566,0.015341410893790996,0.015341410893790996,0.003857737808575357,0.6667165855358484,1546.0,196454.0,0.0,2001.0,0.2057859948836267,125
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,0.0002423892728984356,0.007420250752847326,0.6725892739929349,0.008098643472750106,0.6848855322838675,0.00784670137524307,0.6795897440446452,0.022483339747347595,0.010455058666706457,0.010455058666706457,0.014047140117215433,0.6922436358569637,930.0,80746.0,121.0,118204.0,0.19841480208560824,125
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,0.00021494226530194283,0.007197624920565891,0.41689401251992425,0.007986646216151274,0.4518680276352597,0.007605232011600906,0.434572098106153,0.018432581698732613,0.018320625814346368,0.018320625814346368,0.004612070954554014,0.7331272795003776,1843.0,196278.0,6.0,1874.0,0.20812002290040255,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,0.00022677285596728325,0.009578697270187479,0.5720331996326723,0.011690647521405218,0.6100720321844167,0.010815684445423872,0.5907898122419066,0.024347304616521046,0.024097328169620152,0.017554554420605537,0.06863291526625397,0.666733661588412,888.0,70284.0,883.0,127946.0,0.2007073499262333,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,0.0007592611946165562,0.13068830405867346,0.9708785193097493,0.11714483112436992,0.9710696708720997,0.11705994609886264,0.9710494901407294,0.21202850841813453,0.996781979082864,0.6086956521739131,0.31344502237813,0.8571174614376356,786.0,5389.0,453.0,193373.0,0.212647148873657,125
