id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,1.3448763638734818e-05,0.21866176125385556,0.7741639419945232,0.21691808214118025,0.7812022459462404,0.21566774180655132,0.7767394957661312,0.3056525606561079,0.767337807606264,0.4869565217391304,0.2852408748186562,0.8384899412710543,254.0,1065.0,89.0,2623.0,0.002276519313454628,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,1.0113231837749481e-05,0.3308811213986391,0.5950235800799184,0.32689235333973515,0.5965752876209948,0.3266948932615588,0.5957063173736002,0.37321203979576417,1.0,1.0,0.40750000000000003,0.9761358894307121,170.0,104.0,467.0,5259.0,0.002548063173890114,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,9.565148502588272e-06,0.11315282555183356,0.4800042389678898,0.1145619911018209,0.4831304935734014,0.11409741999955257,0.4812747812409746,0.23450106814064034,0.9032258064516129,0.315035799522673,0.2823385276241933,0.8005463929096046,70.0,289.0,168.0,1852.0,0.0013429401442408562,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,1.095794141292572e-05,0.4181592276871496,0.7184829744336918,0.38562805199694933,0.7809109650738203,0.35975573151216617,0.7473332884241216,0.40966891258257104,0.7499999999999999,0.7499999999999999,0.36424850717824936,0.7524422852409451,288.0,88.0,742.0,9201.0,0.040700003039091825,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,1.2283213436603546e-05,0.7754172371493047,0.8374403129022838,0.8351688030107262,0.9033198269871751,0.8044969948309042,0.8698308400585986,0.7741886298650892,1.0,1.0,0.8112290193976348,0.9925403940196299,276.0,35.0,126.0,3594.0,0.0035083391703665257,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,9.481329470872879e-06,0.22593544884829003,0.7089165000476054,0.2982950106630825,0.850558552588579,0.26524039726184306,0.7893623723674174,0.4484799295305354,0.8120300751879699,0.5740740740740741,0.37254901960784315,0.8496261210931099,111.0,168.0,105.0,1777.0,0.029237722046673298,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,9.538140147924423e-06,0.2555046042171917,0.7089439791904582,0.4121787143477626,0.8467881124964851,0.3525911714882826,0.7906305686329579,0.44041885486010895,0.5481481481481482,0.4417549167927383,0.5154508850929949,0.8657150677469103,146.0,369.0,2.0,483.0,0.001908326055854559,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,1.0751187801361084e-05,0.6631693181086826,0.8130589353138579,0.7873390381493773,0.9105323614191764,0.7241987249677009,0.8658618453246133,0.6379982695796053,1.0,1.0,0.7271750805585393,0.9943988830489142,230.0,17.0,244.0,3540.0,0.005670050159096718,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,1.0852236300706863e-05,0.7329340089738001,0.9397037385459455,0.7877705382628749,0.979845751100013,0.7792364670308353,0.976565357926564,0.7263633166718614,1.0,1.0,0.7172832891752843,0.9706977474828878,219.0,136.0,29.0,2110.0,0.029652714729309082,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,1.0674819350242615e-05,0.06168800438697989,0.2388134144024321,0.06537544151846514,0.2578183606706857,0.06363069224877711,0.24783180960877182,0.18062818454099502,0.4,0.18030842230130487,0.2563251999181965,0.6709146753480894,152.0,1379.0,0.0,6.0,0.0012696259655058384,23
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,1.1029187589883804e-05,0.3137897687164588,0.4910817882302877,0.38289266257396254,0.6600764903657208,0.35425201969840536,0.5955802978181708,0.3429457931400822,1.0,1.0,0.5317687464224384,0.9793579277822371,107.0,4.0,406.0,3514.0,0.01115076383575797,288
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,3.907782956957817e-05,0.44613075852045725,0.8218400948566931,0.44912688839134973,0.8342209039830529,0.4433777756913009,0.8280726082747774,0.43274355516834945,0.9972451790633609,0.975609756097561,0.44077384319493157,0.9039680395968802,296.0,348.0,428.0,6194.0,0.007156526669859886,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,1.3840384781360626e-05,0.38135772757464365,0.6269708909297547,0.398554010117971,0.6873859381429861,0.3865892986435645,0.6579413832532223,0.4204288995595752,1.0,1.0,0.40412862246923387,0.9866597712473829,107.0,0.0,295.0,3629.0,0.0033958181738853455,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,9.915325790643692e-06,0.18360483793315652,0.5427448442271682,0.19004564783073816,0.5523918835637012,0.18500204988457172,0.5452047497816084,0.28749515320671065,0.7983014861995754,0.4973544973544974,0.3711329193010049,0.8757430868084376,46.0,86.0,142.0,1607.0,0.0010602991096675396,5
