id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,,2.064695581793785e-05,0.034302125713071244,0.6007669883393647,0.04347811770371333,0.728772673626436,0.040972471613113536,0.673388443404085,0.1572984473198672,0.9259259259259259,0.38095238095238093,0.24435721295387633,0.8859774385957114,7.0,32.0,43.0,9916.0,0.0061296699568629265,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,,6.1017926782369614e-05,0.0013315061169220676,0.6344253815713121,0.0026373919901806655,0.802081472162696,0.0018371269320678297,0.7113817019326982,0.004656263226519554,0.16013344453711426,0.004716186626242211,0.012530120481927712,0.7707395769567623,14.0,5903.0,82.0,113581.0,0.07747096195816994,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,,2.1400395780801773e-05,0.01057985457725931,0.8062586551419675,0.020715183249679605,0.9019033212003985,0.017095770225617257,0.8733631740998808,0.03054592650809581,0.1296829971181556,0.03099510603588907,0.042328042328042326,0.680577473161283,19.0,1180.0,26.0,10775.0,0.013074098620563745,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,,2.015102654695511e-05,0.0028151515241137013,0.48546312178387657,0.00511184828491338,0.6636158891879728,0.004201894500609178,0.5990081298756911,0.0066998381235361375,0.16853932584269662,0.006711409395973153,0.009932862933026303,0.6722948801929142,6.0,1755.0,24.0,8739.0,0.005954130087047815,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,,6.429757922887802e-05,0.022013516559500262,0.618324198971519,0.02504130313464872,0.6669094877472826,0.023792137983228153,0.6462328836695588,0.06489849538030376,0.7554296506137865,0.06711021116575065,0.4453622488592565,0.703311100829383,382.0,10590.0,418.0,52610.0,0.047465311363339424,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,,1.9671861082315445e-05,0.007691514960944504,0.4220994374556245,0.014517448517908621,0.6205756716893347,0.012762959033478318,0.5722017188823169,0.017335983848088363,0.519893899204244,0.017585931254996006,0.04000437631337481,0.6774424157454132,33.0,3676.0,65.0,7534.0,0.007967431098222733,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,,7.162988185882568e-05,0.2489442092612883,0.5433645897067403,0.24934767145351566,0.7065408174333393,0.24906967921771994,0.6500814319141677,0.39415741917400665,1.0,1.0,0.45938375350140054,0.9997810245034108,27.0,0.0,83.0,63890.0,0.04940923023968935,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,,2.1611806005239487e-05,0.008213478280684108,0.5223350877852896,0.01667388527298573,0.6961619537428329,0.01329230105594178,0.6377224538509352,0.025106581884399005,0.2948328267477204,0.024707936081643615,0.029784851609723644,0.6662935121670912,94.0,7297.0,3.0,3940.0,0.008990901987999678,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,,3.497488796710968e-05,0.02529239935524355,0.40336408985187905,0.018151782486396602,0.4279008718038366,0.017967220421745693,0.4151106473894561,0.09661484761519776,0.9696969696969697,0.5,0.24372759856630827,0.7939739850649399,10.0,37.0,150.0,24470.0,0.01425736490637064,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,,1.3156328350305557e-05,0.0024280783435060935,0.6682968353585258,0.05899497908596379,0.9765270998119229,0.03936014370066263,0.9148106025693039,0.006607841798986986,0.014101057579318448,0.00638637573177222,0.0629791311754685,0.6667313564196597,9.0,2703.0,3.0,4786.0,0.007406904827803373,183
