id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,2.369983121752739e-05,0.0498245232344501,0.9540510655408122,0.052862085125197154,0.9557199645515669,0.05269608894342815,0.9554705849692224,0.1191045262666578,0.38167938931297707,0.125,0.17142857142857143,0.6915972559461273,24.0,329.0,26.0,9619.0,0.005610963795334101,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,0.00011393288150429726,0.0006198821993314188,0.40853360422036983,0.0009924619177549697,0.5525463287552334,0.0007426001611555192,0.45678387435804846,0.0018099536514165262,0.01845089371516433,0.0017774131802023516,0.0036734996901867725,0.9279899483593647,89.0,98159.0,7.0,21325.0,0.11091285990551114,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,2.284115180373192e-05,0.02379295981636571,0.9226488219712812,0.05850877131550552,0.9606671109543629,0.040610305349334117,0.946180462598503,0.06666486671526535,0.274390243902439,0.06947890818858561,0.07253886010362694,0.6711924608122704,15.0,390.0,30.0,11565.0,0.02983029093593359,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,2.0684674382209778e-05,0.028320261681302368,0.9536655866844546,0.03413068654100912,0.9559853990093647,0.033074044153450326,0.9555929993142273,0.07722959250834016,0.16713091922005568,0.07552083333333334,0.13022351797862003,0.6716573960095928,29.0,692.0,1.0,9802.0,0.02074493793770671,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,7.52531923353672e-05,0.1239555817025773,0.638590664556962,0.12195093243469543,0.6928567980823445,0.11540999576072965,0.6720874414661812,0.1860864945063758,1.0,1.0,0.3948635634028893,0.9958456053781091,99.0,165.0,701.0,63035.0,0.08872526185587049,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,2.190982922911644e-05,0.04332012893736378,0.8840512297693386,0.07517579625650365,0.9246754617595475,0.05868350556194902,0.9102228567588375,0.09090641536800224,0.8270042194092826,0.19607843137254902,0.124472049689441,0.7405625914428177,28.0,490.0,70.0,10720.0,0.024792178068310022,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,7.889699190855026e-05,0.0426589110973667,0.8229123920374508,0.06185918734106149,0.946753713029998,0.05943257628673814,0.9115910646215326,0.13622008459886434,0.5804749340369393,0.1476510067114094,0.11046990931574609,0.6675354712404278,44.0,492.0,66.0,63398.0,0.07990398909896612,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,2.1937303245067596e-05,0.015527404005105069,0.7422762982011746,0.022726776527485087,0.8037016353785781,0.01985338131550156,0.7827707406064509,0.03903627572221517,0.29305135951661637,0.03838484546360917,0.04516129032258065,0.8969913512801683,77.0,3771.0,20.0,7466.0,0.025169553235173225,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,3.547314554452896e-05,0.008722423427921837,0.5441205573917657,0.012560288687624772,0.6641667363756609,0.010842145056239242,0.6076645276494902,0.030962709846851882,0.12683313515655967,0.03116093482804484,0.07168698168865142,0.6695205245546182,81.0,4991.0,79.0,19516.0,0.03377092303708196,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,1.8503982573747635e-05,0.08808193490636716,0.991498642453376,0.4332968639608128,0.9981194800816544,0.3647582278629328,0.9970926674215554,0.25531692170344894,0.3076923076923077,0.2553191489361702,0.20276497695852536,0.6918808823528135,12.0,70.0,0.0,7419.0,0.010021120775491,183
