id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,0.0001111440360546112,0.008483856078687742,0.4335266689190212,0.01017183653807489,0.4226757527874836,0.009698542114792938,0.40339504638876417,0.027497491234701955,0.048390413306221305,0.027216773757186338,0.09606319006229976,0.6668118011439004,1006.0,70313.0,844.0,127838.0,0.2456731633283198,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,0.0005719000473618507,0.007197521728165141,0.39959788785520134,0.008040643549895057,0.44110953735946684,0.007613801400280179,0.41929823869204863,0.019115579438492666,0.06866312577692395,0.019080974015920387,0.03085932377131448,0.6672261590330834,1787.0,183332.0,60.0,14822.0,0.2566763120703399,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,0.00019506411626935005,0.0080342041199433,0.43134116310908843,0.008857236378282047,0.46642782735048427,0.008447706355168706,0.449167608905232,0.020900062301599978,0.0751061623060214,0.020646163764246928,0.022956875429076987,0.6672474890992285,1658.0,155081.0,261.0,43001.0,0.25227825390174985,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,0.00023172376677393913,0.010972555446850146,0.41826853762526683,0.012847875430068262,0.4292346391981902,0.012339902893863337,0.39171670303699774,0.028755067094350162,0.06558003497993797,0.028721641906324404,0.06413330008673375,0.7758354395354671,2707.0,182858.0,6.0,14430.0,0.18000098085030913,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,0.00021607894450426102,0.009778342197416643,0.446805229003269,0.010751980071340626,0.479173957595476,0.01026436947743313,0.4621113921841742,0.028698265925120144,0.06734314621987553,0.02867310882863258,0.029030420345100096,0.6667617257753252,2264.0,153231.0,19.0,44487.0,0.38506004633381963,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,0.0002070097252726555,0.011946268132455851,0.6306972107615194,0.013489656720618892,0.6637325667336615,0.012712389765594839,0.6473706019199186,0.03288943862205283,0.12714636140637775,0.03290435607307981,0.02225880983586872,0.6866485658355473,1277.0,74510.0,589.0,123625.0,0.35286287032067776,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,0.0002185320481657982,0.005728318313914956,0.27904769771647264,0.00648118582755387,0.33110125781708377,0.006132661630851437,0.30482226732096573,0.016825408035213648,0.07086959701601696,0.016808556001249482,0.01944937681351494,0.6666731439521357,1695.0,198089.0,0.0,217.0,0.2135139931924641,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,0.0001786169596016407,0.0038372446023718426,0.2537308383630814,0.004129713383936795,0.28693896755327597,0.004004666125179619,0.27040560569400307,0.012976567462702497,0.10472518604859679,0.012976552214513073,0.03673716763275265,0.69966921224938,1168.0,177679.0,0.0,21154.0,0.2086517931893468,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,0.00020952895283699036,0.005486270794487981,0.1915090884412248,0.00584381230328189,0.20953101601342256,0.005943362005448135,0.1715288262522546,0.018778728949458576,0.039661535020688116,0.01871827731304427,0.04696928375585896,0.719233196738681,1855.0,193852.0,0.0,4294.0,0.26373248314484954,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,0.0004883739165961742,0.005109233695184699,0.26747470425075104,0.0055181939491507235,0.29711131319079487,0.005333654356236692,0.2814336818483714,0.017065228954900605,0.03302078216108845,0.016828436081757048,0.021689941470321057,0.6666869260672527,1524.0,175537.0,22.0,22918.0,0.17695986526086926,125
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,0.0005012131296098232,0.08363296409212341,0.9712996466463204,0.09532424078799087,0.9733449277906528,0.09216860024880334,0.9726109492675548,0.18766580590921894,0.49598867390278434,0.1870967741935484,0.1645231950378451,0.7733186162474958,1015.0,8751.0,36.0,190199.0,0.18278140621259809,125
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,0.0004998198710381985,0.010720290501571849,0.5403555666145341,0.012308144720498859,0.570162796771413,0.012003488114023188,0.5411919152075501,0.03229649606863224,0.10281966095919584,0.032026815768347816,0.03988471720833473,0.6666792240020237,1137.0,67423.0,712.0,130729.0,0.2060738899745047,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,0.0016457941383123398,0.01998111792886079,0.7930874646607798,0.021973526467911446,0.7963042604366727,0.02108248324860454,0.791818355743332,0.0540421557829415,0.16093724217589792,0.0521749964957092,0.055897772175467084,0.6705123866989781,1674.0,58506.0,97.0,139724.0,0.3936554999090731,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,0.00047884276136755943,0.9804813713208991,0.9995701499627325,0.924313328425306,0.9994746561272563,0.9235127816949129,0.9994459614377239,0.9781393323107929,1.0,1.0,0.9825915585482017,0.9999951230837313,1186.0,0.0,53.0,198762.0,0.270116810221225,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,0.0005713761784136295,0.011018571047572806,0.4245708304580462,0.012208126706227814,0.458571725750242,0.011662342798396869,0.44064723188868776,0.03029230779371777,0.08770700528087776,0.03029619690836725,0.027882358540940892,0.7809229514974054,2687.0,171988.0,41.0,25285.0,0.3328682160936296,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,0.00047350069507956505,0.02578988159396937,0.6578281620530368,0.030107077075404554,0.675708592181961,0.0272469185020034,0.6547883010825267,0.06195890728089694,0.256183950760655,0.06086472443867137,0.09173546147872819,0.8269406892957412,3475.0,105112.0,108.0,91306.0,0.33616328379139304,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,0.0004321741871535778,0.029731467799323185,0.9001276240962575,0.03227027219154767,0.9029358981828433,0.03136973166956812,0.9016842382996313,0.08969521035731705,0.23806009488666313,0.08814102564102563,0.07785809421592334,0.7265861577426795,1042.0,21063.0,87.0,152809.0,0.39504165574908257,125
051_GHL_id_20_Sensor_tr_50000_1st_75110,200001,True,1191,1,0.0004656468518078327,0.003931626818493076,0.24996423936528137,0.00418975209557559,0.2839065486474864,0.004056536169952693,0.26698843332556155,0.012025324734745471,0.045295504677873286,0.011984845359268633,0.014801917271124548,0.6667039713072291,1191.0,195698.0,0.0,3112.0,0.24596263095736504,125
052_GHL_id_21_Sensor_tr_50000_1st_98001,200001,True,971,1,0.0005558719858527184,0.004015668562241773,0.3991058513295146,0.004283549682052824,0.42400900066924746,0.004162830894730989,0.41199330449849725,0.011079416959103687,0.034334005162476575,0.010963775094451442,0.011227120838970019,0.666624639709759,955.0,170464.0,16.0,28566.0,0.2539840782992542,125
053_GHL_id_22_Sensor_tr_50000_1st_126448,200001,True,6492,5,0.0006156750023365021,0.025073894083245098,0.4051607828723233,0.027684157627637603,0.43106349098853936,0.026681012122623287,0.41544534614601686,0.0730622224908224,0.1585148915934269,0.07165364964325104,0.047718853333150194,0.8180761953549092,6332.0,160506.0,160.0,33003.0,0.3869385961443186,125
054_GHL_id_23_Sensor_tr_50000_1st_135001,200001,True,3734,3,0.0005760360509157181,0.04259370384646847,0.5755073365360708,0.034204477053709374,0.5900433837883089,0.03166021648505108,0.5670680661452666,0.19243025786804915,0.24419413155333053,0.21794706262104585,0.11495379349673446,0.7244276137459564,842.0,4175.0,2892.0,192092.0,0.2645217264071107,125
055_GHL_id_24_Sensor_tr_50000_1st_118124,200001,True,1009,1,0.00045032985508441925,0.006015332501876055,0.5953204696765853,0.00675847920757088,0.6250309255324624,0.006334102385982896,0.6094582936302606,0.015965555168898617,0.16719138359569177,0.015501935786633296,0.025084214844187,0.6666635789699259,991.0,122141.0,18.0,76851.0,0.2440906660631299,125
056_GHL_id_25_Sensor_tr_50000_1st_105568,200001,True,3144,3,0.0004269629716873169,0.030830457824870795,0.7551481414332082,0.03764720298195147,0.763051666190786,0.035580941719351854,0.7447037140752312,0.07685884004317697,0.2728200298249745,0.07517498771433505,0.05224374469277203,0.7768168838296661,1415.0,32261.0,1729.0,164596.0,0.2738495981320739,125
