id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,0.00020796293392777443,0.009206012904151769,0.45094159013594187,0.010069846976757876,0.47450408478506395,0.009577833921554405,0.46760875814973246,0.018330170965091912,0.3482979773063641,0.00570939194975735,0.0065797618163361314,0.6907817109962673,1850.0,198151.0,0.0,0.0,0.15116466907784343,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,0.00020910520106554031,0.009148312887490809,0.4528581399714055,0.010280915939222427,0.4843192648575125,0.009716371726842487,0.47463959626021224,0.018300718354307615,0.19611360239162925,0.011670313639679065,0.007051909892262488,0.6654810659158421,1847.0,198154.0,0.0,0.0,0.1537990472279489,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,0.0001789531670510769,0.009559430525666865,0.4501869962644733,0.010693984144723716,0.47362521966378307,0.010095921894971556,0.4667036015470562,0.019007339466773934,0.3838069287660569,0.007964601769911504,0.009189160028053015,0.6677314968047445,1919.0,198082.0,0.0,0.0,0.136231177020818,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,0.00019654212519526482,0.013516447782007772,0.4484852752980246,0.014893338541361389,0.4752938169503274,0.014107572414887509,0.46729209143070083,0.02676651078223887,0.20535917038831278,0.000951655881233346,0.0008519039122877872,0.5088312157803089,2713.0,197288.0,0.0,0.0,0.1425639959052205,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,0.00020632706582546234,0.011388857769780106,0.4513823078309937,0.012566188605635862,0.47817995592522883,0.011988507793974985,0.4707208077267376,0.022572002015830456,0.734319716950788,0.024965325936199722,0.014224498879693404,0.6649326295670472,2283.0,197718.0,0.0,0.0,0.1458477508276701,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,0.00018234411254525185,0.009234782922430818,0.4532685066919982,0.010353587482899572,0.4781698559826622,0.009783896262354567,0.47112388571012576,0.018487236771446466,0.4991253644314868,0.007082152974504249,0.004774073619708441,0.7645224682586051,1866.0,198135.0,0.0,0.0,0.1378276669420302,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,0.0001994287595152855,0.008434337387008167,0.4519175290819435,0.009630513433098105,0.4743647382103999,0.009047386557776054,0.46562479875106777,0.01680730597146192,0.48005945008669804,0.011056511056511058,0.006419913442958058,0.7624349338343832,1695.0,198306.0,0.0,0.0,0.13069824082776904,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,0.00017987610772252083,0.005800656236621657,0.4512917699261493,0.006315304754730814,0.47546664761797663,0.006048466670704021,0.4686431656626395,0.011612011671085196,0.17242397401830528,0.0016028495102404273,0.0007187449423863182,0.6708332212568479,1168.0,198833.0,0.0,0.0,0.12848988408222795,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,0.0001835213042795658,0.009209718916771286,0.4503888186344558,0.010179961546485412,0.4674641497943088,0.009659887731137098,0.462651005565443,0.018379256704298106,0.4550249465431219,0.005012531328320803,0.0030695693825500995,0.658483570053594,1855.0,198146.0,0.0,0.0,0.12895409995689988,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,0.00019750092178583145,0.0076788835639655505,0.4502313994625299,0.008684886991970306,0.4711181330803978,0.008150825470520505,0.46504671312966167,0.015341182540457098,0.15202320664732782,0.001273959117493775,0.0009166454509437226,0.655399365815769,1546.0,198455.0,0.0,0.0,0.138295266777277,125
