id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,,9.804032742977142e-06,0.017241379310344827,0.9598591549295774,0.1589727819195944,0.9939211739438388,0.10723326834286066,0.9826240415137685,0.03389797185044621,0.03278688524590164,0.03278688524590164,0.10526315789473684,0.9814214391091619,1.0,57.0,0.0,1363.0,0.0013031139969825745,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,,7.992144674062729e-06,0.037037037037037035,0.9816901408450704,0.899513870436008,0.9998786617403176,0.5554116609821879,0.9962375825267051,0.07142788265970292,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.9920351830083899,1.0,26.0,0.0,1394.0,0.0013330481015145779,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,,6.990041583776474e-06,0.08858186519023137,0.9810560859188544,0.8962833577621474,0.9979579209256965,0.5653802485089464,0.990126997527906,0.19047310662589273,0.11764705882352941,0.11764705882352941,0.1019830028328612,0.979154582936729,2.0,15.0,2.0,1661.0,0.000945189967751503,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,,7.218215614557266e-06,0.17781238725816234,0.8742390497401634,0.24457848167273455,0.904158051850864,0.2232699898997778,0.8858605427989997,0.36363269057888303,0.5917602996254682,0.38364779874213834,0.5076127271190389,0.8056989776134277,60.0,190.0,20.0,1157.0,0.0008562253788113594,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,,8.326955139636993e-06,0.011494252873563218,0.9394366197183098,0.3820144480675873,0.9983412294772355,0.10132229228367214,0.9719232765996797,0.022727048039411425,0.020408163265306124,0.020408163265306124,0.015503875968992248,0.9745393861488842,1.0,86.0,0.0,1334.0,0.0013614632189273834,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,,7.450580596923828e-06,0.022820554344276975,0.9274876499647142,0.41175693556598986,0.988961863985958,0.3326457031859039,0.9834453748627652,0.05673703737772193,0.051948051948051945,0.05128205128205127,0.01760025293776677,0.909863199897359,4.0,133.0,0.0,1284.0,0.0014908649027347565,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,,7.328111678361893e-06,0.05864461865622966,0.9333490714510544,0.38828299350423384,0.9587374995617313,0.28373547630184126,0.9535302490051075,0.14814537042245274,0.2,0.14545454545454545,0.2038702643772145,0.9213291451856245,4.0,41.0,5.0,1371.0,0.0008766502141952515,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,,7.271766662597656e-06,0.05555555555555555,0.9898749255509232,0.09423547668440765,0.9929085101173839,0.08860785256875628,0.9925823608386801,0.10526216067426729,0.05714285714285715,0.05714285714285715,0.06451612903225806,0.9826713327090032,1.0,17.0,0.0,1662.0,0.0009308992885053158,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,,7.716938853263855e-06,0.015151515151515152,0.954225352112676,0.026984884200167206,0.970710883525626,0.0199837284398309,0.9617397203580407,0.029850452219425897,0.028985507246376812,0.028985507246376812,0.03278688524590164,0.9601550246778711,1.0,65.0,0.0,1355.0,0.0007306281477212906,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,,7.739756256341934e-06,0.09680753542926022,0.7533627450980392,0.10862303600983307,0.7677879275938755,0.1085360103216622,0.7636233420166265,0.2700395302831804,0.2982456140350877,0.261758691206544,0.3370208103837823,0.8750270243672096,64.0,335.0,11.0,1025.0,0.0008518882095813751,24
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,,7.914844900369644e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9997022923489128,1.0,0.0,0.0,1679.0,0.0009676427580416203,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,,7.4766576290130615e-06,0.25,0.9982132221560452,0.991555096577583,0.9999888648817767,0.9403625010398051,0.9998927144473787,0.3999968000255998,0.13333333333333333,0.13333333333333333,0.06451612903225806,0.996073074953047,1.0,3.0,0.0,1676.0,0.0017353729344904423,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,,8.558854460716248e-06,0.25,0.9979152189020153,0.6431505643794087,0.9994728835599298,0.36353700368349995,0.9984382551208772,0.3999968000255998,0.4,0.4,0.4,0.9993050729673378,1.0,3.0,0.0,1436.0,0.0007867217063903809,4
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,,7.826834917068481e-06,0.03333333333333333,0.9795774647887323,0.8478186039176037,0.9998260326266858,0.44223015373830066,0.9934776405085052,0.0645155046886643,0.0392156862745098,0.0392156862745098,0.06451612903225806,0.9814449784149217,1.0,29.0,0.0,1391.0,0.001409763004630804,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,,7.738824933767319e-06,0.00411522633744856,0.8558665872543181,0.01119616664377363,0.9345599377021173,0.009343959074501293,0.9186140934493549,0.008196639681006455,0.007692307692307693,0.007692307692307693,0.008583690987124462,0.6874488199079384,1.0,242.0,0.0,1437.0,0.0009407969191670418,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,,7.879920303821564e-06,0.015625,0.9556338028169014,0.3653340539974203,0.9983060080700203,0.12094407799397092,0.982581355516176,0.030768927813633832,0.030303030303030307,0.030303030303030307,0.18181818181818182,0.9812496553245459,1.0,63.0,0.0,1357.0,0.0013249278999865055,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,,7.61495903134346e-06,0.5,0.9994044073853483,0.9725018811715183,0.9999652044460011,0.8363382828842981,0.9996921811420445,0.6666622222518517,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9997022923489128,1.0,1.0,0.0,1678.0,0.0010102391242980957,24
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,,7.806811481714249e-06,0.12827868852459015,0.8926315789473684,0.549242365914737,0.9480698488307638,0.4240900126513637,0.9352227234783738,0.3333288889481474,0.1818181818181818,0.1818181818181818,0.09090909090909091,0.963862049245931,1.0,3.0,1.0,1422.0,0.0008154050447046757,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,,7.626134902238846e-06,0.011494252873563218,0.9394366197183098,0.7736649732522504,0.9997094168342892,0.20960474433095488,0.9783129172018807,0.022727048039411425,0.022727272727272724,0.022727272727272724,0.15384615384615385,0.9767952964454095,1.0,86.0,0.0,1334.0,0.0015402641147375107,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,,7.425900548696518e-06,0.1534090909090909,0.9943582510578279,1.0,1.0,0.7953620828199915,0.998829810783442,0.3076897041640417,0.2666666666666667,0.2666666666666667,0.25,0.9931076634857955,2.0,9.0,0.0,1409.0,0.0009868363849818707,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,,8.36281105875969e-06,0.01731279178338002,0.8413134328358209,0.2574968093298395,0.9030031266745618,0.1283686869322478,0.860261062572856,0.05194683760639361,0.04705882352941177,0.04705882352941177,0.09541284403669725,0.7998322575467909,2.0,70.0,3.0,1605.0,0.0009590410627424717,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,,7.627066224813461e-06,0.9307381246608787,0.9902362367004147,0.9917583999662736,0.9986836134409414,0.972061352920751,0.995880229391754,0.9070244828304618,0.9934354485776805,0.9767441860465117,0.9298603041315247,0.99189701268794,200.0,14.0,27.0,1183.0,0.0008566351607441902,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,,7.529743015766144e-06,0.0367063492063492,0.9749702026221693,0.34866973388798705,0.9912423253665877,0.1863478792318584,0.9811161077727988,0.07692165683095083,0.058823529411764705,0.058823529411764705,0.09999999999999999,0.9831867734235874,1.0,23.0,1.0,1655.0,0.0009650476276874542,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,,7.642898708581924e-06,0.024390243902439025,0.971830985915493,0.8397428812619152,0.9998089454383421,0.3922410569392681,0.9921489286807771,0.04761858277097771,0.03571428571428572,0.03571428571428572,0.07692307692307693,0.9814449784149217,1.0,40.0,0.0,1380.0,0.001316102221608162,125
762_YAHOO_id_212_WebService_tr_500_1st_1055,1680,True,2,2,,8.187256753444672e-06,0.0020493545644276107,0.5715137067938021,0.017045253183095205,0.5959782452291222,0.0097737816331129,0.5832020605209556,0.005242411671359346,0.005242463958060289,0.005242463958060289,0.33374475438163415,0.8501261653169668,2.0,759.0,0.0,919.0,0.0009310068562626839,24
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1421,True,1,1,,8.244998753070831e-06,0.010101010101010102,0.9309859154929577,0.5287386661500192,0.9986511513802464,0.16859206450992056,0.9802311068958345,0.01999980200196018,0.018691588785046728,0.018691588785046728,0.02127659574468085,0.976218078452177,1.0,98.0,0.0,1322.0,0.0015952331013977528,154
788_YAHOO_id_238_WebService_tr_500_1st_973,1680,True,1,1,,8.099712431430817e-06,0.002398081534772182,0.7522334723049434,0.006126571350102762,0.757360369363524,0.004021349565768839,0.7549598419258345,0.00478464126326778,0.004629629629629629,0.004629629629629629,0.03278688524590164,0.6664613289173893,1.0,416.0,0.0,1263.0,0.0009517320431768894,24
797_YAHOO_id_247_Synthetic_tr_500_1st_893,1421,True,1,1,,7.594004273414612e-06,0.00390625,0.8204225352112675,0.024125623081201312,0.9680821826290128,0.016264973533370596,0.9296731723984604,0.007782023649881152,0.007194244604316546,0.007194244604316546,0.005934718100890207,0.8004710869264294,1.0,255.0,0.0,1165.0,0.0016495222225785255,158
806_YAHOO_id_256_Synthetic_tr_500_1st_893,1421,True,1,1,,8.328817784786224e-06,0.015151515151515152,0.9542253521126761,0.6222120156823792,0.9994082092614045,0.1733701328244547,0.983814389903477,0.029850452219425897,0.025974025974025976,0.025974025974025976,0.07999999999999999,0.972067855522924,1.0,65.0,0.0,1355.0,0.0013584247790277004,118
807_YAHOO_id_257_WebService_tr_500_1st_1210,1424,True,17,3,,7.885973900556564e-06,0.12281495244705662,0.9555792466240227,0.601383063168,0.9833021080660762,0.3916994974628231,0.9731149889672678,0.2806992167049981,0.3063063063063063,0.272,0.5871851802013949,0.8484048968765099,16.0,81.0,1.0,1326.0,0.0008502299897372723,24
