id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,0.0001816730946302414,0.008837293846596643,0.530912996053924,0.01009717207012519,0.5665785770680699,0.009651409390082145,0.554353011736897,0.024012342386964914,0.018512125442164618,0.018512125442164618,0.007691226693352216,0.7375211009821055,1661.0,134833.0,189.0,63318.0,0.6284862500615418,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,0.00018202094361186028,0.008929851030845327,0.5336066648823213,0.010634331034508799,0.5730865653189049,0.010062382163299867,0.5613599042489734,0.02314971410412184,0.018490061716962904,0.01834265317667319,0.008973679187025721,0.7704268204787399,1681.0,141699.0,166.0,56455.0,0.19225326273590326,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,0.00020104413852095604,0.009207894654165145,0.529971133435409,0.01078035305892276,0.5706646436486662,0.01027276295634488,0.5578387699004042,0.023620044907578783,0.2320715926956101,0.018997810992581146,0.026631452409736016,0.6926345264525843,1663.0,137229.0,256.0,60853.0,0.23347761435434222,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,0.00017777178436517715,0.01306764866084779,0.532887297123114,0.01537853501495431,0.5718010861216344,0.014600546530542012,0.5592503972477147,0.033556958301543524,0.06781091727630839,0.02790264594056333,0.47848511680949646,0.7810159611291375,2457.0,141266.0,256.0,56022.0,0.2012232462875545,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,0.00020217290148139,0.011431021269337451,0.5473735922584086,0.012589067905859749,0.5750543425505452,0.012259153139665996,0.567417171405972,0.027829682877769876,0.022642070812258254,0.022642070812258254,0.01582696407216763,0.9146175029817506,1805.0,125628.0,478.0,72090.0,0.2479622671380639,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,0.00018173782154917717,0.008721776401782838,0.520033952188293,0.009981550992264889,0.5555657834940508,0.009572779278985784,0.5444045173335952,0.023624206254714432,0.08514373491332017,0.01972158399783755,0.007752876734744147,0.8989032345956477,1737.0,143448.0,129.0,54687.0,0.2501556118950248,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,0.00019334210082888603,0.008131173789609787,0.5335644055593354,0.00967222061732248,0.5822296799570557,0.008978552401574752,0.561649575690835,0.022140688689314,0.12040917809192299,0.01681632166554094,0.012366612004064446,0.7267377365968243,1480.0,130514.0,215.0,67792.0,0.19354503182694316,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,0.000201463233679533,0.00561913964370654,0.5333948934498552,0.00618041334769557,0.5597772308572572,0.006031512700304174,0.5530109120500996,0.015197029902731569,0.01164959455820309,0.01164959455820309,0.006888701467977565,0.8586882065516882,1099.0,142365.0,69.0,56468.0,0.1965829157270491,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,0.00020718714222311974,0.009080977253558921,0.5414578180161363,0.010452843306520661,0.5757807269614387,0.009955775261817599,0.5632267175215124,0.02345948873792522,0.03467434232545686,0.01839821472848996,0.01338180180741643,0.6691078096169278,1660.0,138004.0,195.0,60142.0,0.19976072711870074,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,0.00020027486607432365,0.007711747066199667,0.5468308693714572,0.009145645144549757,0.5926324587784221,0.00863168455020878,0.5764837890513023,0.019559892991090105,0.19857427268640418,0.015345293927889029,0.017470531105060673,0.7539217254188213,1294.0,129470.0,252.0,68985.0,0.2408356429077685,125
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,0.00018998375162482262,0.005076471741547817,0.5347957844334517,0.005618075790296332,0.5647457113373233,0.005467049814347424,0.5567399341634154,0.01350188013560105,0.010510840867269384,0.010510840867269384,0.00638756278925601,0.7487395225532342,961.0,140337.0,90.0,58613.0,0.22354476433247328,125
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,0.00020065484568476677,0.009065166610383346,0.5342306748864647,0.010324761955861513,0.5688602516420409,0.009892923253792154,0.5569285417444808,0.0220487292930549,0.01835417907484614,0.01835417907484614,0.014266944112687032,0.7616098916637788,1646.0,145809.0,203.0,52343.0,0.1875152187421918,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,0.0002125101163983345,0.00854929273932693,0.5323114788919772,0.010266539241677265,0.5714740451245974,0.009756597693287499,0.5605477217760668,0.021593704737921295,0.06184738955823293,0.01753499068236787,0.02276169113213742,0.7838190463159856,1594.0,144269.0,177.0,53961.0,0.20383598981425166,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,0.0002011256292462349,0.0063965729292423884,0.4309334749817269,0.007419108218571394,0.46212745246147097,0.007075782004506391,0.4470125940808603,0.022414341261315144,0.1657192536614726,0.012362000069841807,0.00857104315613618,0.7476964476261022,359.0,30434.0,880.0,168328.0,0.20594285614788532,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,0.0002009752206504345,0.01369148110915359,0.5489464668199582,0.01638143186119402,0.5860048660438109,0.015462415717015449,0.5735067916642762,0.033141751404360334,0.0269591856902856,0.0269303369009853,0.047779692216074775,0.7821723920023802,2464.0,143501.0,264.0,53772.0,0.2045831591822207,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,0.000196944922208786,0.016932702671381333,0.5256531160213104,0.02035105799866378,0.5675793736590795,0.019242534817134133,0.5547464424216784,0.04446732902016977,0.13352080989876267,0.035189751549744075,0.4149795640920486,0.8275141015175874,3257.0,139648.0,326.0,56770.0,0.21775752725079656,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,0.00018021278083324432,0.0048666227554079325,0.33434326284882765,0.006318604529427198,0.398027239507327,0.0056678740629590605,0.36834507817374995,0.014688698395653427,0.012875781214360657,0.012875781214360657,0.009157680000324454,0.7677976181528349,223.0,29010.0,906.0,144862.0,0.1769363321363926,125
051_GHL_id_20_Sensor_tr_50000_1st_75110,200001,True,1191,1,0.00020011700689792633,0.005847429554500277,0.538498106555162,0.006490375145199238,0.5658903259022254,0.006308374394767225,0.5584908908103996,0.01479085101453102,0.011890380871561922,0.011890380871561922,0.01434585433718178,0.740757583584644,1068.0,142153.0,123.0,56657.0,0.19816650776192546,125
052_GHL_id_21_Sensor_tr_50000_1st_98001,200001,True,971,1,0.00020508980378508568,0.004739470932474003,0.5346866080097121,0.0054644700742060934,0.5749938169440421,0.005202773238190896,0.5603826186887512,0.011793335794108933,0.009738289731670503,0.009738289731670503,0.009063077526181188,0.9938725306310578,832.0,139292.0,139.0,59738.0,0.19084686087444425,125
053_GHL_id_22_Sensor_tr_50000_1st_126448,200001,True,6492,5,0.0002015172503888607,0.03192107901559965,0.54323466678519,0.035722517933581645,0.5724892136439347,0.034475278307831,0.5632980051026476,0.078798088133643,0.19470237513439545,0.06302848458870748,0.49358610467079755,0.820222669872258,5999.0,139770.0,493.0,53739.0,0.22033166466280818,125
054_GHL_id_23_Sensor_tr_50000_1st_135001,200001,True,3734,3,0.00019736913964152336,0.01856144719402437,0.5429547007481684,0.020979626340982414,0.5737733655841568,0.020215921790115603,0.5642041170503272,0.04453388250871161,0.2184109589041096,0.03665563921584026,0.028607832281681206,0.7263617693656532,3224.0,137829.0,510.0,58438.0,0.20339329401031137,125
055_GHL_id_24_Sensor_tr_50000_1st_118124,200001,True,1009,1,0.0002014930360019207,0.005054650359969642,0.5465194032831316,0.005679667476189011,0.5785850487055684,0.005500007499743319,0.5697960133604449,0.01237493425712085,0.010697171451592382,0.010634237367204563,0.008328827731942169,0.7602464553216264,706.0,112385.0,303.0,86607.0,0.20163327688351274,125
056_GHL_id_25_Sensor_tr_50000_1st_105568,200001,True,3144,3,0.0002001398243010044,0.015519979609121277,0.5441951598893146,0.017999338128296568,0.5792317889941258,0.01714099805834071,0.5675069337663388,0.038826863570234564,0.031120855625559884,0.03095341235773639,0.12003395456651189,0.7796182451637329,2711.0,133789.0,433.0,63068.0,0.20061593502759933,125
