id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,2.166908234357834e-05,0.2109450087537984,0.7793375727426319,0.06689281306430704,0.8643730495691383,0.0651191856045047,0.8290191341761762,0.3076893622898652,1.0,1.0,0.5074626865671642,0.9994576551734085,6.0,1.0,26.0,10653.0,0.032271900214254856,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,2.171611413359642e-05,0.5958658286250308,0.9188409220752893,0.5514555366256882,0.960508599008719,0.5315118550352125,0.9373583764108655,0.6266045306063837,0.9962264150943396,0.9855072463768115,0.53306295511983,0.9965339161686789,73.0,28.0,59.0,18059.0,0.019474111031740904,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,2.7034897357225418e-05,0.06928697404544358,0.7840749602879376,0.02339192283407354,0.8286544738358025,0.020936201611010414,0.8099146141056012,0.1818143868560707,0.8095238095238095,0.5714285714285715,0.27019027484143765,0.7362805918237258,5.0,9.0,36.0,18186.0,0.014568660873919725,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,2.697668969631195e-05,0.4059298093201838,0.8338495860759261,0.12282158895484256,0.9948642101443437,0.1105817677285905,0.9764764106963055,0.49999625002812476,1.0,1.0,0.6363636363636364,0.9999630630369464,2.0,0.0,4.0,18079.0,0.04188331821933389,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,2.6348046958446503e-05,0.3074748424554543,0.845842623961737,0.08146350296202691,0.9106673836093059,0.07944474221538338,0.8756890092719551,0.4285675623931541,0.9841269841269841,0.9333333333333333,0.5371312309257376,0.9911658007732458,9.0,2.0,22.0,17156.0,0.026665723882615566,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,2.7534086257219315e-05,0.28635154452423156,0.8466807226425235,0.1563280411339048,0.977458038020948,0.13963073614920332,0.9635583422818965,0.3877507039232724,1.0,1.0,0.5249914934006699,0.9991545068503532,19.0,13.0,47.0,18312.0,0.036775858141481876,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,2.704514190554619e-05,0.6669977226720648,0.9983404652183454,0.21545578937242693,0.9981633395163925,0.20894608364297484,0.997866444020411,0.7142808163601163,1.0,1.0,0.7500000000000001,0.999965725958473,5.0,1.0,3.0,18227.0,0.0212607579305768,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,2.7310103178024292e-05,0.26559615475450776,0.7505388575251009,0.18718180621032748,0.9487026368737896,0.15896321932212704,0.8830234518057063,0.37208971338801455,1.0,1.0,0.5610202490739187,0.9982312462544062,24.0,3.0,78.0,18200.0,0.023423082195222378,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,2.6984140276908875e-05,0.1706275631185335,0.6640151687696443,0.029432124202934853,0.7442234714012981,0.02905494233209761,0.7043279590448281,0.2777746450970581,0.6190476190476191,0.6666666666666666,0.36477987421383645,0.8071818077130855,5.0,2.0,24.0,18166.0,0.024942045100033283,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,6.24731183052063e-05,0.8397378575999616,0.9907577137542898,0.9231495803029097,0.9989797076136274,0.8905519892812345,0.9975536381251163,0.7623881627912056,0.953900709219858,0.9582963620230701,0.7427215471353961,0.9805195378308232,223.0,72.0,67.0,17874.0,0.027076390106230974,16
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,2.5471672415733337e-05,0.8567171611729615,0.9964763605217188,0.9987014163315046,0.9999881340221282,0.9815082531257777,0.9997785054042071,0.7707079348853351,0.964,0.9383561643835617,0.7909448943494497,0.9897963618729142,200.0,78.0,41.0,17110.0,0.028199241030961275,125
