id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,6.014294922351837e-05,0.5525846007376644,0.9223486631161998,0.5540407962646828,0.9238585269301717,0.5534928502459847,0.9230098352126981,0.6228814595578126,0.9997241886549599,0.8235294117647058,0.3116451852191618,0.914811312677437,3960.0,3318.0,1477.0,34311.0,0.04949811194092035,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00013592606410384178,0.8371856574555744,0.9550853799365716,0.8374556947392652,0.956221748280547,0.8365046572290951,0.9555703728215548,0.7693905324921201,1.0,1.0,0.3339645902576089,0.9986147918907643,3595.0,313.0,1842.0,37316.0,0.024730360135436058,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,6.616488099098206e-05,0.5499012281058916,0.7591578648561206,0.5480733754414933,0.7593900651332234,0.5479116908637859,0.7592553559563556,0.5605402350742368,1.0,1.0,0.33439346406668163,0.9994119746011858,3002.0,2272.0,2435.0,35357.0,0.02300977287814021,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,5.9516169130802155e-05,0.8371856574555744,0.9550853799365716,0.8374556947392652,0.956221748280547,0.8365046572290951,0.9555703728215548,0.7693905324921201,1.0,1.0,0.3339645902576089,0.9986147918907643,3595.0,313.0,1842.0,37316.0,0.022332680877298117,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,7.447786629199982e-05,0.5499012281058916,0.7591578648561206,0.5480733754414933,0.7593900651332234,0.5479116908637859,0.7592553559563556,0.5605402350742368,1.0,1.0,0.33439346406668163,0.9994119746011858,3002.0,2272.0,2435.0,35357.0,0.024739823769778013,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,7.160007953643799e-05,0.823535292039405,0.9735717347638939,0.8258890420505636,0.9753400439119662,0.8234935691068362,0.9743452036546131,0.8836139046731505,1.0,1.0,0.3344684561390448,0.9917123113458014,5235.0,1177.0,202.0,36452.0,0.043928397353738546,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,6.583938375115395e-05,0.5469286794019963,0.9204539535246379,0.5470742580782716,0.921588679363997,0.5458046035410393,0.9209696762301918,0.6644457694471497,1.0,1.0,0.3339465037968154,0.9358030058489598,3998.0,2599.0,1439.0,35030.0,0.020324611105024815,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,7.305992767214775e-05,0.9768742327067738,0.9878727622643433,0.9770305594555961,0.9889271978433483,0.9767218818327633,0.988373622244367,0.9799845615944319,1.0,1.0,0.9114123149905208,0.9999651086744747,2816.0,3.0,112.0,43729.0,0.01957976631820202,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,5.881069228053093e-05,0.9514322589990769,0.9728707313422663,0.9503424073643801,0.9729837949321517,0.9502712393367346,0.9728576251241963,0.9441118227423966,1.0,1.0,0.3345021616276029,0.999009584763105,5043.0,203.0,394.0,37426.0,0.019912170246243477,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,7.511908188462257e-05,0.8235508928254514,0.9338944650576612,0.8272021402484124,0.9382742487084264,0.8227983636245146,0.935893904839323,0.8479651037862672,1.0,1.0,0.3445521876976809,0.9972106790216706,2496.0,463.0,432.0,43269.0,0.021385568659752607,12
