id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,1.7144251614809036e-05,0.08724976396661596,0.6523266059460915,0.076161158842611,0.7384485808998099,0.06206520067846853,0.67326240167366,0.2406590646602597,0.8282290279627164,0.27001569858712715,0.0960506313405516,0.7307304040013659,87.0,209.0,340.0,23364.0,0.04180890694260597,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,1.842901110649109e-05,0.02679018973460352,0.8829694358859624,0.03303891083564597,0.900395805802213,0.03192623731376681,0.8969701405094025,0.06845659692447151,0.2569832402234637,0.067922772737846,0.10696053946593868,0.6678465694802462,144.0,3902.0,17.0,19640.0,0.04056864697486162,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,2.247001975774765e-05,0.004537100573397724,0.2741718118694697,0.006041532702902188,0.29737266757566866,0.005947377148245188,0.2856901433614815,0.01727365788588693,0.018004920599418474,0.01664816870144284,0.05577881242639632,0.6797842084445221,156.0,17745.0,5.0,5797.0,0.009982595220208168,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,1.893332228064537e-05,0.09323197986365414,0.7293528737732713,0.08938448966572077,0.7356171907990579,0.0895608728030882,0.7261913294467783,0.1561124870814371,0.8747913188647746,0.394088669950739,0.2094839317962428,0.8295423639085063,630.0,6533.0,278.0,12559.0,0.034226952120661736,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,2.1157320588827133e-05,0.7652211401968074,0.9958622913138986,0.8549664974846838,0.9988818792315725,0.8150931370819817,0.9980969448766419,0.7437450002289231,1.0,1.0,0.5441474019544534,0.9993312806535968,119.0,40.0,42.0,23502.0,0.03441184898838401,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,3.5052187740802765e-05,0.1221970986741935,0.6413481131951887,0.13048393835988856,0.6445122052353655,0.13241737400977288,0.6421248240453526,0.31193892979595983,0.5959853609848065,0.35673906575423986,0.2749951085531213,0.8019775578054694,1383.0,4790.0,1311.0,20995.0,0.014789914712309837,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,2.660835161805153e-05,0.026728251509845664,0.20852311690852823,0.027847516529936087,0.20358299711273145,0.02783851950837279,0.19157234756702063,0.09008207076628183,0.35579012728966164,0.08991893370467996,0.28478104517131764,0.7043065674686544,907.0,18322.0,1.0,770.0,0.06113100424408913,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,2.9455870389938354e-05,0.07102029388845618,0.28675919587528426,0.07496284470690476,0.29852094797521456,0.07336947849241328,0.2925224100472289,0.1973844309650206,0.5220500595947556,0.19335484750693152,0.5195556782049848,0.7427932117292064,2190.0,17810.0,0.0,0.0,0.045786303002387285,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,3.443518653512001e-05,0.023435516296283262,0.2928316617161898,0.027500802547783296,0.2527260416924397,0.027104169242893324,0.20959293999593376,0.06663883379270906,0.07098194627917218,0.05825124798076106,0.24025982092925993,0.6565786352940582,817.0,22886.0,0.0,0.0,0.025089459028095007,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,3.407429903745651e-05,0.011795321271900635,0.6743631442892338,0.01211818003727245,0.6863890541769143,0.011939295408611555,0.6805039074474283,0.03370530488735082,0.8586666666666667,0.06015037593984962,0.056134382309164364,0.6706214237685225,18.0,889.0,143.0,22653.0,0.0381060098297894,10
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,3.963802009820938e-05,0.17516122657918565,0.6602204728467473,0.18354055458006185,0.6631422635367454,0.18191783647915818,0.6613522242038082,0.3752542885471026,0.869438602167934,0.5367339170156071,0.35660255640032107,0.8491216248671883,995.0,1614.0,1699.0,24171.0,0.013348217122256756,4
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,3.101211041212082e-05,0.014775227766750153,0.8019820922935639,0.03005786753724051,0.8812454965126456,0.02380430074127221,0.8447731746070888,0.036934268832831366,0.1363884342607747,0.03596059113300493,0.055599661747174116,0.6775399635055092,107.0,5541.0,39.0,17013.0,0.042775713838636875,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,3.3058226108551025e-05,0.009796745637672157,0.6575865995543316,0.01115350609799084,0.6586107940145042,0.011117968711358003,0.6576825386563805,0.03706256881740139,0.04089408178816358,0.037071578456516666,0.043257943966674636,0.6981206074709987,159.0,8260.0,2.0,15282.0,0.011170594953000546,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,1.9290950149297714e-05,0.005353448365275754,0.41781346513776624,0.005793197324847733,0.4227967076476401,0.005655103652233994,0.4203315155146711,0.01782393414549673,0.038447761194029845,0.017826111329110376,0.06672266890675628,0.7133209802893417,159.0,17521.0,2.0,6021.0,0.038051333744078875,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,2.081785351037979e-05,0.015513422763789694,0.7746928840275422,0.01585038079203157,0.7813076049142235,0.015748409580609055,0.7789556487242713,0.04123514531895421,0.5244299674267101,0.0447427293064877,0.061524181964568964,0.6795883614891893,30.0,1264.0,131.0,22278.0,0.05072350800037384,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,2.2434163838624954e-05,0.04976738059328564,0.9403222464390962,0.09463021847816078,0.9610289651932599,0.0793562181485689,0.9542990380316222,0.1136604955778518,0.5688888888888889,0.11942098914354644,0.1446168162670796,0.7983836699395809,99.0,1451.0,93.0,27053.0,0.08253812370821834,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,2.8281938284635544e-05,0.08063645383545245,0.6794356690211367,0.07678828641237578,0.6810666940912813,0.07649474660809065,0.6687832802695136,0.13242395742419394,0.7979695431472081,0.31067961165048535,0.15892953344164915,0.826320688059284,807.0,10473.0,101.0,8619.0,0.040385066997259855,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,2.4904031306505203e-05,0.30463430811442765,0.8964521449968367,0.319495607374726,0.9270867665907045,0.306145880558629,0.917082974525636,0.4380120753816661,0.9969040247678018,0.923076923076923,0.31692133559705715,0.996774637907379,53.0,28.0,108.0,23514.0,0.04693310568109155,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,2.9826071113348007e-05,0.28440902635458637,0.9484296863910726,0.26198561917716773,0.9591230107053782,0.2603624001229654,0.9535816749368453,0.391193270304127,0.9907692307692307,0.7567567567567568,0.31340055394765504,0.8278577780589088,80.0,168.0,81.0,23374.0,0.043360667768865824,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,3.554299473762512e-05,0.05307681060736581,0.9422320793732823,0.10522723759951261,0.9626998261953312,0.08921382088867603,0.9549171739190814,0.11858828292448771,0.6183574879227053,0.11998651836872262,0.13902840239707917,0.8009166895816968,148.0,2150.0,50.0,26348.0,0.10185492178425193,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,3.687199205160141e-05,0.04873917040120314,0.9728890331080113,0.16173889430565466,0.9892249186550771,0.12140341851967389,0.9844788988661028,0.1043939556171527,0.4444444444444445,0.11724137931034483,0.2058823529411765,0.6781361158831893,38.0,624.0,28.0,24310.0,0.05894977878779173,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,4.077795892953873e-05,0.011256116791919131,0.6978891306212521,0.022195969806192,0.8239887973252672,0.01734241729481658,0.783733172913286,0.0331323835466471,0.07554593743852056,0.03247390489784994,0.0875401714532947,0.6797794704317339,91.0,5204.0,107.0,23294.0,0.07160348305478692,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,3.092736005783081e-05,0.028959660117911783,0.2874190910508911,0.030945051209451103,0.3071402942245532,0.034193515150787994,0.22296380589645642,0.0880391060051722,0.21332836932241248,0.08803994764144084,0.34290092121814797,0.7065632626668996,908.0,18811.0,0.0,281.0,0.08853312488645315,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,3.746477887034416e-05,0.7864822399396204,0.9960775798612339,0.8130203587852124,0.99862178312023,0.7844743503504693,0.9979460758917589,0.7284295089605561,1.0,1.0,0.5391941219829498,0.9993731305107135,114.0,38.0,47.0,23504.0,0.049781027249991894,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,3.940938040614128e-05,0.029090165348169536,0.955741946617859,0.0919236960776149,0.9800356270594425,0.06919790983771965,0.9729035007808216,0.06421836887544828,0.36065573770491804,0.0676818950930626,0.044332915098285235,0.6812199942709901,21.0,567.0,45.0,24367.0,0.040174036752432585,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,3.964081406593323e-05,0.06041134741750599,0.868056574588612,0.18330677322322667,0.9555072811639306,0.12639862616741238,0.9288888925623128,0.2155123488774178,0.3928571428571428,0.23558897243107765,0.12981026464172532,0.6806039591746303,50.0,216.0,148.0,28282.0,0.054084144067019224,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,3.136415034532547e-05,0.028384697194058832,0.26651342075607004,0.02964632958319366,0.2624429105762299,0.0292360955988396,0.2588239652235146,0.09024789355860366,0.3721987658330627,0.09018647202919562,0.23455854933921452,0.7043064579342617,907.0,18285.0,1.0,807.0,0.053577756974846125,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,3.549410030245781e-05,0.00836477502889723,0.5184612567680018,0.008530371596696118,0.531782067887259,0.008378345903341893,0.524281454610853,0.031909997497502764,0.9147727272727273,0.0625,0.05574324324324324,0.7285056446771732,6.0,209.0,155.0,23333.0,0.03516040928661823,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,3.481283783912659e-05,0.006808994748162914,0.4382553237744515,0.006656408112614812,0.45072850150260946,0.006537033832795019,0.4435970216917826,0.019508824377758728,0.9415204678362573,0.0909090909090909,0.15512482948962458,0.729004728035035,2.0,42.0,159.0,23500.0,0.0578682878986001,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,3.6955345422029495e-05,0.014417184625870565,0.6987979986607786,0.01466759748650986,0.7049838668225368,0.014604595362669743,0.7032494065072911,0.05080204834536288,0.8407310704960836,0.0554016620498615,0.053792025019546524,0.7072475624996469,30.0,990.0,131.0,22552.0,0.06291387788951397,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,3.6525074392557144e-05,0.004771424965774829,0.33943405495451234,0.005589116889533043,0.39048177232298353,0.005146553138164892,0.3596318345740277,0.014025222435647446,0.029022082018927448,0.013980868285504048,0.06178530802849788,0.854231365199806,117.0,16406.0,44.0,7136.0,0.07121495995670557,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,4.688883200287819e-05,0.026903094485032617,0.8833221819494272,0.03320845602480056,0.9007860333323068,0.03208366811535494,0.8973525956876406,0.06847287286984051,0.2582197273456295,0.06793857608189856,0.1081585926876079,0.6678373984777066,144.0,3901.0,17.0,19641.0,0.06722500687465072,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,3.3597927540540695e-05,0.00727860511799878,0.5122810771392584,0.007350398023371643,0.5181709772143391,0.007311055570738921,0.5151555271817765,0.024217434785172583,0.6531440162271804,0.028513238289205704,0.030669144981412638,0.9133691443840225,7.0,410.0,154.0,23132.0,0.06651969021186233,12
