id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,3.699306398630142e-05,0.14745335741245602,0.8393084719116023,0.14081914393399542,0.8894603060013586,0.1301997268414038,0.8704493364093198,0.19002627408415743,0.880718954248366,0.7164179104477612,0.22767985056345108,0.8555509618753842,122.0,620.0,420.0,22532.0,0.03712408198043704,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,4.291115328669548e-05,0.35683532364197346,0.9017114788431966,0.4990137309907456,0.9650417619466939,0.438878718065234,0.9478989083066892,0.4086040506242665,0.9806981519507187,0.8292682926829268,0.41222274911567425,0.903294566186137,674.0,1431.0,520.0,26101.0,0.04724777303636074,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,3.8395170122385025e-05,0.47482292016618016,0.9208524471506259,0.4507397562360769,0.9751411988131359,0.43612671932273034,0.9558718400736398,0.4884161406366575,0.9688073394495413,0.8294930875576038,0.3881122026156428,0.8916428265956166,116.0,90.0,153.0,23330.0,0.052810244262218475,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,4.360778257250786e-05,0.15773503332525113,0.7104876322922627,0.12379218247908245,0.8474812937375602,0.10850210545979187,0.7921650393396047,0.20338594066617888,0.9965556831228473,0.9577464788732395,0.3644061642652024,0.9425246069186441,60.0,96.0,374.0,28175.0,0.05916002066805959,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,4.4187065213918686e-05,0.1547911141742571,0.7339103751145175,0.1938875981283007,0.8234971153075534,0.18132127697307693,0.7934466329100343,0.23524705781357805,0.9607568325157674,0.5331882480957563,0.23183981542754253,0.8031126369091852,329.0,1097.0,1042.0,26236.0,0.06490252027288079,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,3.764592111110687e-05,0.21756828760980035,0.7425130193510587,0.21841406127639604,0.7575320149195582,0.21214003915230828,0.748725419644068,0.29523016434157645,0.9705516383243468,0.710968775020016,0.3143652234544175,0.8819704846653361,443.0,1388.0,727.0,21136.0,0.0459038196131587,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,3.5043805837631226e-05,0.2297213650667341,0.7347191365991406,0.3873528902035865,0.8971981208064657,0.304721980197739,0.8403598721171739,0.30696410217671183,0.8968202465931213,0.7151424287856072,0.4040489220554036,0.8862798496396659,163.0,117.0,619.0,20304.0,0.05805169092491269,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,3.681005910038948e-05,0.2615819816413218,0.7008027136249549,0.32002004781214155,0.7757984499426401,0.2896313248626063,0.7419312900796898,0.27338076189578714,0.9954204829308909,0.8744007670182168,0.5006250876223828,0.9460441000683634,1039.0,4164.0,1359.0,17135.0,0.040947441942989826,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,3.617163747549057e-05,0.37920945876598694,0.8644384020494267,0.3751346130331284,0.894848354043953,0.36833112931828005,0.8812755059426268,0.40366489623896507,0.9994884910485933,0.9859154929577464,0.5147570147317705,0.9808858415605608,484.0,937.0,493.0,21773.0,0.025579747278243303,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,3.612879663705826e-05,0.06878469411745054,0.5714124946720958,0.06933210750424192,0.5577798633075728,0.06699306954473981,0.5457008285099588,0.1107376160123455,0.9844179651695693,0.5197215777262182,0.3330506253346111,0.8045385992928696,876.0,13862.0,207.0,7758.0,0.041009917855262756,12
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,4.166504368185997e-05,0.2179636866741308,0.833036872853072,0.18878508400550348,0.8673899466460412,0.18513720614117438,0.8485195561755269,0.3047111975196012,0.9116607773851588,0.7228915662650603,0.39516820418755505,0.7975433316462892,126.0,398.0,177.0,28012.0,0.07163863489404321,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,3.6454759538173676e-05,0.10838833476589982,0.40837950524264827,0.1051845069948537,0.41488515010572546,0.10370951294538018,0.4115779789263816,0.21402665592505704,0.9926419060967064,0.8564231738035265,0.4732943138001127,0.8794522188191783,2824.0,20732.0,9.0,135.0,0.055400106124579906,5
070_SMD_id_14_Facility_tr_1070_1st_1170,28743,True,424,8,4.38028946518898e-05,0.3487036901825749,0.7938684741959361,0.31875976297856246,0.8185930805286433,0.2951014571187109,0.8031529390006347,0.42248321170251585,0.9783653846153846,0.923076923076923,0.3641276435990976,0.90334755377194,124.0,39.0,300.0,28280.0,0.04483687598258257,4
071_SMD_id_15_Facility_tr_1109_1st_1209,28700,True,308,4,4.224199801683426e-05,0.2838240334053225,0.8684963159551071,0.22169491217990997,0.8871931193036555,0.22100845516358378,0.878092957633503,0.3512495343767561,0.9630872483221476,0.8333333333333334,0.44472929521392807,0.9023267415305793,98.0,152.0,210.0,28240.0,0.061192593071609735,10
073_SMD_id_17_Facility_tr_5926_1st_10620,23706,True,100,7,3.6671292036771774e-05,0.42098006372503816,0.839569177327798,0.34169137099383234,0.9545353364075728,0.3105291068839194,0.9026257581850511,0.4842055402175493,0.9259259259259259,0.7948717948717948,0.46867968347637423,0.9635653119223396,46.0,44.0,54.0,23562.0,0.06186755793169141,10
074_SMD_id_18_Facility_tr_7174_1st_21230,28696,True,198,3,4.3177977204322815e-05,0.5025805132697998,0.9285150969304243,0.42753056196166433,0.964714177014158,0.41926681461698695,0.9544583207333708,0.6237243996865067,1.0,1.0,0.4925485473430679,0.9983091601802979,92.0,5.0,106.0,28493.0,0.09427381120622158,125
075_SMD_id_19_Facility_tr_564_1st_664,23696,True,417,20,3.833789378404617e-05,0.21602950744706892,0.7496800102767565,0.3135056492108105,0.9417983340125469,0.2635310484895929,0.8970965445327678,0.3138649750674773,0.9855421686746988,0.8852459016393444,0.5249535403592879,0.9348146987941148,86.0,45.0,331.0,23234.0,0.07260117493569851,104
