id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,,1.491280272603035e-05,0.3555476746492787,0.9966063215693636,0.8411511715196249,0.9993303140690925,0.572592328330994,0.9978888443217431,0.4655132461698413,0.5797101449275363,0.4859813084112149,0.5822817409219675,0.9977252150721941,27.0,57.0,5.0,10597.0,0.004944199230521917,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,,2.0654872059822083e-05,0.5253603517706733,0.9612604733686173,0.6026112995130531,0.9890444048928362,0.510199562169365,0.9739498951913597,0.5882303315752527,0.797583081570997,0.7074235807860261,0.6467339885016913,0.9808317119628955,85.0,72.0,47.0,18015.0,0.007048462051898241,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,,1.5107449144124985e-05,0.4149413041080064,0.992175550774469,0.3004706713808363,0.9970324504456224,0.2802039279473019,0.9948419710690942,0.43477778623286384,0.8285714285714285,0.6666666666666666,0.41885499918447233,0.8093666825601341,15.0,13.0,26.0,18182.0,0.007593486923724413,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,,1.551024615764618e-05,0.03591946552329177,0.9947084093884249,0.861684353236028,0.9994761446803949,0.4512010594009637,0.997711401272357,0.08695493386642504,0.08955223880597014,0.07100591715976332,0.2588235294117648,0.996937923233905,3.0,60.0,3.0,18019.0,0.012216962408274412,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,,2.343812957406044e-05,0.5571753188132629,0.9558486777540055,0.23237794109425172,0.8560107068217888,0.1949706369914723,0.8417988878446969,0.7692257799140183,0.819672131147541,0.4590163934426229,0.4545454545454545,0.9650102966770805,25.0,9.0,6.0,17149.0,0.006585896946489811,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,,2.3700762540102005e-05,0.1769025573450494,0.9835669105791889,0.8934572407184911,0.9984250435969114,0.5499116087755904,0.9922988230597147,0.21086073351420495,0.21290322580645163,0.20307692307692307,0.4387218330340659,0.9916416321512688,66.0,494.0,0.0,17831.0,0.012706956826150417,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,,2.2672582417726517e-05,0.8200757575757576,0.999924566600834,0.29968260483407233,0.9985782006442517,0.258413453260737,0.9984945630057634,0.8421003878398599,0.9411764705882353,0.9090909090909091,0.761904761904762,0.999928026873876,8.0,3.0,0.0,18225.0,0.007205680012702942,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,,2.2449996322393417e-05,0.7637176742887177,0.9829789961361679,0.9778060842183631,0.9999095515394167,0.8865398909913177,0.9980020904594382,0.7627069563659701,0.8225806451612903,0.8172588832487311,0.7779878069761021,0.9981158444002289,90.0,44.0,12.0,18159.0,0.008784413803368807,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,,2.6495195925235748e-05,0.16687133084111766,0.996158459739747,0.5369997066167185,0.9980409761918109,0.35720838803694394,0.9969575345113493,0.351512254202026,0.3790849673202614,0.34939759036144574,0.42444108461805385,0.9969991843913502,29.0,107.0,0.0,18061.0,0.013284413143992424,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,,3.458373248577118e-05,0.45014017345004786,0.9839312958031181,0.699389924758556,0.9921149877621097,0.5079157650749062,0.9854941077319599,0.48268422898798313,0.5011286681715575,0.4839203675344564,0.47691061506977883,0.9646008053272448,237.0,455.0,53.0,17491.0,0.012364808935672045,16
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,,2.405606210231781e-05,0.21018342410104301,0.9681414322643318,0.955409720037936,0.9973627044683333,0.7108679473808461,0.9846371983808645,0.335175607942624,0.3889655172413793,0.33093525179856115,0.33529214341706876,0.9322075688502277,121.0,360.0,120.0,16828.0,0.013269695919007063,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,,1.8434133380651474e-05,0.10672698411457868,0.9875689830545156,0.9007714642029203,0.9989096996370976,0.5635838460876508,0.9946590069928876,0.21504906935902368,0.25000000000000006,0.21621621621621623,0.21087690781876328,0.9933093807244897,10.0,48.0,25.0,13154.0,0.009009147062897682,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,,2.2894237190485e-05,0.2494414359299624,0.9969436792471799,0.6920199638590893,0.9992360031137347,0.47151676125582276,0.998201832772714,0.532463625429242,0.5985401459854015,0.5324675324675325,0.6219561964358591,0.9980144986106546,41.0,72.0,0.0,18123.0,0.007707223761826754,30
106_WSD_id_78_WebService_tr_3363_1st_3463,18236,True,221,3,,2.2804830223321915e-05,0.7258709564112183,0.9828099509835319,0.7344334751496482,0.9872353950042241,0.7115082099806614,0.9849580305258524,0.7128663313990236,0.9822222222222223,0.9680000000000001,0.8324288887939341,0.999547091403122,144.0,39.0,77.0,17976.0,0.006979148834943771,5
113_WSD_id_85_WebService_tr_500_1st_335,18242,True,113,8,,2.3419968783855438e-05,0.033351618866158984,0.8159083109885544,0.3121743177556812,0.8639844661251674,0.16915917226933996,0.8382470002204311,0.14934600389723904,0.15540540540540543,0.15699658703071673,0.20972054951111474,0.6666923787541419,23.0,172.0,90.0,17957.0,0.012926581781357527,125
117_WSD_id_89_WebService_tr_3251_1st_3351,16376,True,3,1,,2.2302847355604172e-05,0.4444444444444445,0.9998574889553942,0.28334233370751455,0.998627757044586,0.15689230644666777,0.9983313262626686,0.6666622222518517,0.7499999999999999,0.6666666666666666,0.6666666666666666,0.9999287524554952,3.0,3.0,0.0,16370.0,0.006992592941969633,7
125_WSD_id_97_WebService_tr_2217_1st_2317,18250,True,162,10,,2.2868625819683075e-05,0.4388630373470224,0.9843952200763345,0.9521739057610155,0.999579696368994,0.7851984317476735,0.9971942973140477,0.6782563066469538,0.7089715536105032,0.6899766899766899,0.7020516839583163,0.9963919219534106,156.0,142.0,6.0,17946.0,0.00859676068648696,30
130_WSD_id_102_WebService_tr_2362_1st_2462,18236,True,195,9,,2.433406189084053e-05,0.11542321540286717,0.946453022247047,0.22393587889817268,0.9543512646738789,0.16368356656096758,0.9465195295128985,0.23050399319255507,0.23287671232876714,0.2580645161290323,0.5026469983290666,0.9586197043143128,34.0,66.0,161.0,17975.0,0.00776778906583786,29
137_WSD_id_109_WebService_tr_4559_1st_14404,18236,True,59,2,,2.370402216911316e-05,0.4756621532835513,0.9984353480791054,0.8989268680876003,0.9997424339729204,0.7248128180539797,0.9991718830675639,0.7023763952960066,0.7866666666666667,0.7092198581560284,0.7072497230418233,0.9980378058103463,59.0,50.0,0.0,18127.0,0.007988677825778723,30
139_WSD_id_111_WebService_tr_1701_1st_1801,18381,True,87,8,,2.212822437286377e-05,0.7185469937278939,0.9962741379938652,0.6370187863200159,0.9966623574561662,0.5341290660533329,0.9950405528142653,0.6666618837148707,0.6938775510204082,0.6455609084652443,0.6332304010324942,0.9293016619732468,48.0,9.0,39.0,18285.0,0.007550900336354971,4
