id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,1.2058764696121216e-05,0.9072253697079449,0.9934650034481951,0.9996737199480559,0.9999857643256507,0.9764176512156751,0.998671246659368,0.829176520020727,0.8208695652173914,0.823149373394567,0.8292541797272192,0.9181414025476933,233.0,68.0,28.0,4671.0,0.011915277689695358,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,1.1756084859371185e-05,0.4023514803218755,0.6713647290570368,0.9749092424149086,0.997853616837179,0.8517944790698264,0.9544409962051945,0.44957571467650287,0.9171974522292993,0.7793472966390647,0.7781884472623714,0.8329733536217783,107.0,31.0,231.0,4631.0,0.009050006046891212,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,1.2227799743413925e-05,0.04925054765663846,0.3534129144851658,0.9730753972390201,0.9983401524961659,0.7394878619098496,0.9113248760233236,0.08612357776480607,0.27303754266211605,0.08574431702304566,0.07365090240104773,0.6718175733030239,225.0,4775.0,0.0,0.0,0.009746942203491926,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,1.1663883924484253e-05,0.3562100811723007,0.7142806147400328,0.9796956895312874,0.9976457063594217,0.8845478608088151,0.9663843217173486,0.3562182075560814,0.8491379310344828,0.7187039764359352,0.6964351654594519,0.8332780688241236,166.0,337.0,263.0,4234.0,0.01071269903331995,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,1.4211982488632202e-05,0.5006402300590087,0.5770661479417146,0.9986591376265517,0.9999276096363234,0.8911627070927947,0.9630868750802213,0.6127404884285648,0.6214953271028038,0.6135624257300372,0.6083105694089426,0.6793870876018319,125.0,22.0,136.0,4717.0,0.012229952029883862,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,1.3020355254411697e-05,0.15503686252290744,0.6129401115269393,0.5061059914843484,0.9452664167718544,0.35284478257729635,0.8581764911434521,0.17058437050278633,0.6521739130434782,0.5882352941176471,0.2972278117743108,0.8435800851854242,29.0,60.0,222.0,4689.0,0.016404205933213234,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,1.9375700503587723e-05,0.263636457765197,0.6605056989388183,0.5538577400147968,0.9079871528754793,0.4527965857137512,0.8372659430900398,0.285248986206925,0.9442870632672331,0.7439353099730458,0.3916968858974025,0.921228388244459,177.0,554.0,333.0,3936.0,0.008820553310215473,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,1.5891622751951218e-05,0.1889728513955644,0.5326147171700317,0.3764469829018617,0.8453797298956272,0.2987789148679835,0.7458033416130181,0.20423518556288012,0.9961685823754789,0.9523809523809523,0.43024844406213636,0.9741890686861776,53.0,76.0,337.0,4534.0,0.006765434052795172,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,1.2773089110851288e-05,0.39522052051373224,0.5699950121833555,0.994288404297924,0.9997368155873123,0.8558647077288845,0.9569532594133828,0.4868376904832477,0.5414012738853503,0.5722061945457515,0.5619587298193094,0.7369093689008029,74.0,26.0,130.0,4770.0,0.008915507700294256,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,1.158611848950386e-05,0.28811263044633234,0.6811708734654979,0.7291329943543498,0.9758720517743652,0.5911035039566368,0.9327298447723339,0.368559335250123,0.9582504970178927,0.8893617021276595,0.4121568831709985,0.9600166490506948,68.0,50.0,183.0,4699.0,0.004987968131899834,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,1.237727701663971e-05,0.31050748348381124,0.5224451889871051,0.9828440073927059,0.9984098338820271,0.870451969821898,0.9569424726743784,0.3516442513218123,0.9413533834586466,0.8750584932147871,0.9154386557692722,0.9758739868198736,80.0,51.0,244.0,4625.0,0.006470975931733847,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,1.123407855629921e-05,0.5858059613251078,0.8111831480803926,0.9554546913244252,0.9981867146421913,0.9091219541881761,0.9890273757851432,0.5978445789738699,0.9222423146473778,0.89464866462994,0.9315350304597219,0.9655459603854245,139.0,58.0,129.0,4674.0,0.006994558032602072,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,1.260591670870781e-05,0.16057415800670943,0.5128003613369467,0.4053152914203766,0.8692229699403655,0.3123083691193171,0.7575529841338344,0.2272000380827543,0.6441717791411042,0.6728971962616822,0.3903025906303317,0.885206776276646,76.0,183.0,334.0,4407.0,0.004812689032405615,99
