id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,1.6483943909406662e-05,0.18544093230824216,0.3673263165635443,0.997249572035689,0.9998163410405204,0.8483767869122789,0.9524363322175474,0.3652315577579417,0.3314543404735062,0.31548388238834507,0.39846120639828925,0.6594860019155181,166.0,251.0,326.0,9257.0,0.02775451121851802,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,1.6639940440654755e-05,0.14262658760436348,0.08942321189439331,0.9645094862815411,0.9905096707842784,0.6708345021415705,0.7848855835092547,0.24484208124544762,0.10483401281304601,0.08912014396932827,0.08924088710942797,0.5875589101506982,1395.0,8605.0,0.0,0.0,0.010411637369543314,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,1.554517075419426e-05,0.12208605601748677,0.24274234271808515,0.5008757760536019,0.9014895995610106,0.2955141857908559,0.6998638903160742,0.2118816455698133,0.22109275730622616,0.21360347322720694,0.27142584462683716,0.6502074396567604,82.0,204.0,406.0,9308.0,0.009111043065786362,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,1.7459038645029068e-05,0.11819022989398029,0.13529220314421858,1.0,1.0,0.9092208635189695,0.9607115691650953,0.17268001206019132,0.09321340964840556,0.08070332755024465,0.08657616998694331,0.6053349348268914,945.0,9055.0,0.0,0.0,0.038132022600620985,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,1.5487894415855408e-05,0.13241500768801162,0.09264180358090097,0.9990554041736909,0.9998916635314612,0.8157761880275821,0.8883677763755234,0.24699581912683732,0.13031691128353742,0.11717877495872894,0.09587298531272348,0.619953919047119,1409.0,8591.0,0.0,0.0,0.012543899938464165,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,1.664692535996437e-05,0.12397223552113477,0.08686706530109203,0.9919318105430605,0.9988533605305676,0.7583739471259283,0.8667691888591628,0.17318073455668104,0.121251629726206,0.11707317073170731,0.14864068053370622,0.5988140225395961,948.0,9052.0,0.0,0.0,0.010350578930228949,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,1.4317221939563751e-05,0.045473323504056175,0.006159300868086922,0.998657898795,0.9999096649815877,0.8492813970172867,0.937018388171451,0.09287600957366669,0.022347473548897462,0.020822071395679417,0.01896761871685237,0.6333089405705479,487.0,9513.0,0.0,0.0,0.02658081380650401,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,1.53430737555027e-05,0.08107740754222652,0.09856221111137942,0.9912220351658317,0.9997307440467766,0.7949751099837239,0.9344090125828696,0.13463798593564233,0.1411764705882353,0.12962109338987737,0.16539341248602069,0.6273581280484078,48.0,182.0,435.0,9335.0,0.0228570019826293,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,1.3174023479223251e-05,0.08807611801937154,0.0031808678182984147,1.0,1.0,0.9607800926316487,0.9788805045656662,0.17234604453948146,0.022543009689539255,0.019759030255633223,0.018636920130802936,0.6000256671666572,943.0,9057.0,0.0,0.0,0.13871573889628053,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,1.864507794380188e-05,0.10249352713858474,0.17068611145722168,0.19932988869274715,0.6920005190279502,0.10545823487032639,0.35349885244577894,0.14034833953495732,0.14685314685314685,0.14760147601476015,0.15257667756500082,0.6329191121502343,40.0,45.0,445.0,9470.0,0.004042483866214752,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,1.548090949654579e-05,0.13241500768801162,0.09264180358090097,0.9990554041736909,0.9998916635314612,0.8157761880275821,0.8883677763755234,0.24699581912683732,0.13031691128353742,0.11717877495872894,0.09587298531272348,0.619953919047119,1409.0,8591.0,0.0,0.0,0.010816892143338919,42
