id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,,1.804577186703682e-05,0.052974590640257745,0.8751421045334811,0.060646552375246,0.8876143644469047,0.05680067039305807,0.8805553639803694,0.15019515002848613,0.3508771929824561,0.1565934065934066,0.11433338455796799,0.9543332079279059,171.0,1776.0,159.0,27076.0,0.009140670765191317,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.033814623951912e-05,0.0734421164106994,0.10726977640052525,0.07484221357707546,0.11058912996369516,0.07429385380015685,0.10888851570002002,0.23616790996163367,0.23616999276186537,0.23616999276186537,0.23616999276186537,0.6613995664776221,1142.0,7387.0,0.0,528.0,0.0035130828619003296,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,,1.3499055057764053e-05,0.2132793711702505,0.47455303934932447,0.14570707002830002,0.2860452757235832,0.13441435450563607,0.2782131478018127,0.2874869278636025,0.6707903780068729,0.6666666666666666,0.23444283646888567,0.6564271238167907,208.0,272.0,759.0,14414.0,0.006318232975900173,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,,1.685693860054016e-05,0.07575990677960184,0.638042003285314,0.09113255531938859,0.6520367343203484,0.07811412568513093,0.6443419140971544,0.21738724960304004,0.9909909909909909,0.6111111111111112,0.30114384748700174,0.9910235879927655,50.0,80.0,280.0,28772.0,0.008697167038917542,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,1.4815013855695724e-05,0.14994130125394053,0.6289427944233781,0.0981712039593981,0.4247135736946609,0.09584671641858174,0.41840652489873276,0.23627185259570305,0.84375,0.5714285714285715,0.2087155963302752,0.6644243274521722,198.0,660.0,620.0,20716.0,0.007525498978793621,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.017330214381218e-05,0.07285757849578597,0.11118683295478557,0.07411783619810586,0.11314152196700461,0.07383246958428584,0.11211540199938813,0.23697653729750892,0.23573124161420164,0.23573124161420164,0.23573124161420164,0.6619538951534399,1142.0,7354.0,0.0,561.0,0.002803253009915352,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,1.3106036931276321e-05,0.020988917096139932,0.2410865682083394,0.025333846443682913,0.23407471244529462,0.020582432058116964,0.2175806317478876,0.06216410779069317,0.14089347079037803,0.15789473684210525,0.13581353653070372,0.6626364343414831,41.0,882.0,355.0,16733.0,0.005281571764498949,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,,1.4928169548511505e-05,0.0433884037656019,0.25728576970758305,0.03167063056161532,0.17829977083186443,0.030304214593982394,0.17215058105463116,0.1134166618149539,0.3470661672908864,0.4444444444444445,0.25279142474318894,0.6626422772042965,60.0,390.0,548.0,23894.0,0.007880353834480047,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,,1.2088567018508911e-05,0.01881543835073935,0.08526782338883418,0.01993852780759582,0.08986225806747138,0.019372465556160307,0.08759170982638688,0.06079474678089577,0.05982380659700881,0.05982380659700881,0.05982380659700881,0.6542346509709868,438.0,13533.0,0.0,780.0,0.006484651006758213,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,,1.539895310997963e-05,0.028703922081609618,0.32801287961680603,0.030243453297934812,0.3347114972007435,0.02947051955347906,0.33136665312491664,0.08955444906446466,0.06914050111005392,0.06914050111005392,0.06914050111005392,0.6691064962679835,872.0,17730.0,0.0,6250.0,0.0143428067676723,125
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.1446885764598846e-05,0.07150830862055363,0.08952342810487525,0.07294159283507369,0.09112468770573572,0.07269195572089289,0.0902202500496485,0.23558327494197978,0.23558535327488397,0.23558535327488397,0.23558535327488397,0.6621363876235473,1142.0,7411.0,0.0,504.0,0.002774252090603113,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,1.2665987014770508e-05,0.025553230581705957,0.2064549841302609,0.031636204149788946,0.19837290415439435,0.025219220106322333,0.1809137476221237,0.11832122056967105,0.13851351351351351,0.21635883905013192,0.12993138936535162,0.6624202635458335,41.0,256.0,355.0,17359.0,0.005458498373627663,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,,9.633135050535202e-06,0.07432285533753002,0.11592257048124058,0.07576191030737825,0.12064253754463872,0.07513881189417511,0.11824552760684917,0.23572916216622036,0.23573124161420164,0.23573124161420164,0.23573124161420164,0.6619538951534399,1142.0,7405.0,0.0,510.0,0.0032286783680319786,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,,9.168870747089386e-06,0.07322253910104691,0.10433712839904723,0.07463878900535595,0.10902354841464601,0.07402876815709174,0.10661080089198871,0.23572916216622036,0.23573124161420164,0.23573124161420164,0.23573124161420164,0.6619538951534399,1142.0,7405.0,0.0,510.0,0.0031970120035111904,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,,1.2489967048168182e-05,0.21434839366230898,0.5075588524537296,0.14889837368656983,0.326076020904783,0.14144867136942962,0.3048202366578888,0.4125005561220517,0.6017262638717632,0.5,0.32146829810901,0.6569865969522637,475.0,861.0,492.0,13825.0,0.013514872174710035,167
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.1813826858997345e-05,0.07277878509986858,0.10132128470958397,0.07401829683479007,0.10492880105659022,0.07352685391121902,0.10310871665476708,0.23614349224153344,0.23614557485525225,0.23614557485525225,0.23614557485525225,0.6614306330990442,1142.0,7388.0,0.0,527.0,0.003442494198679924,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,,1.9974075257778168e-05,0.016578538370803062,0.07317708109018624,0.017116442226138243,0.07373039760304496,0.017042000387371598,0.073448960513455,0.05974570329908352,0.05967708972000818,0.05967708972000818,0.05967708972000818,0.6551973339746442,438.0,13786.0,0.0,527.0,0.004572134930640459,17
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.253373920917511e-05,0.07397546100249885,0.1151477000043147,0.0752549127535053,0.11962046620011962,0.0746492057329053,0.11735050025157877,0.23572916216622036,0.23573124161420164,0.23573124161420164,0.23573124161420164,0.6619538951534399,1142.0,7405.0,0.0,510.0,0.003189957235008478,34
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,2.7270987629890442e-05,0.12570189142807817,0.6082707178857444,0.08228141406819046,0.39704210343976715,0.08069486740150596,0.3941942005191209,0.2059488386141301,0.8530219780219781,0.6082949308755761,0.19711093837765462,0.6645669862589201,128.0,297.0,690.0,21079.0,0.006274891085922718,17
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.1443702280521393e-05,0.13390585067609936,0.4490992131599771,0.09973324581022579,0.2778761556253566,0.09458130160986161,0.2649686981774518,0.30977511070998387,0.605834885164494,0.4,0.24691358024691362,0.6556449387112013,331.0,839.0,636.0,13847.0,0.007395116146653891,78
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.432374119758606e-05,0.07314634899933628,0.1005830336112792,0.07453296266293004,0.10358551494831192,0.07396364224922573,0.10203545641126845,0.23609467194568837,0.2360967541864792,0.2360967541864792,0.2360967541864792,0.6614926706166065,1142.0,7390.0,0.0,525.0,0.003380992915481329,35
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,2.6026275008916855e-05,0.15133996236554836,0.6739463081782645,0.09403362527030988,0.43241572842048365,0.09242184491006246,0.427083120765509,0.2864994701156403,0.84375,0.5,0.1975298442727911,0.6644243274521722,259.0,731.0,559.0,20645.0,0.007195963989943266,33
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311,24852,True,872,1,,2.800067886710167e-05,0.03396709541609199,0.4309715282613187,0.03404111040787482,0.4311927762773177,0.03400746401587928,0.4311484792476916,0.10155687147165507,0.11814117328275302,0.06944333837700087,0.12225456469965598,0.6694340817957029,854.0,15092.0,18.0,8888.0,0.013772908132523298,122
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.5628058463335037e-05,0.08244520395121817,0.14724287056100666,0.08547929293625935,0.15571764236318342,0.08397662752317667,0.1513849498446066,0.23548611706907538,0.2354881946592432,0.2354881946592432,0.2354881946592432,0.6622574176688562,1142.0,7415.0,0.0,500.0,0.005337307695299387,125
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,2.7192756533622742e-05,0.10700609484621004,0.6329745193293121,0.07057031026963032,0.3954119734420564,0.06910448156356645,0.39071520270188137,0.2273199325146055,0.84375,0.5,0.19517884914463451,0.6644243274521722,198.0,726.0,620.0,20650.0,0.0074739339761435986,33
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.133892849087715e-05,0.17251157268538214,0.49981621481094557,0.15068059339079015,0.3346704641562168,0.12957258475473352,0.3050814880769424,0.41217970561475487,0.45269016697588127,0.39561443581544087,0.2585741010184993,0.6549945766696841,433.0,701.0,534.0,13985.0,0.011835413984954357,189
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.18050554394722e-05,0.027886336973380242,0.22964100270373333,0.06354016405368425,0.25384820566879446,0.03982926298317956,0.22299775328512825,0.11697083339575604,0.16015625,0.2118863049095607,0.15298507462686564,0.6619693936889186,41.0,264.0,355.0,17351.0,0.007960628252476454,78
