id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,1.843925565481186e-05,0.19315815592436283,0.6586026715505141,0.2013665942086661,0.6683083696828347,0.19791685292154246,0.6635307998614708,0.3702436738058597,0.49656699889258027,0.38882827842024875,0.34196260889363045,0.7952822425186865,891.0,2801.0,230.0,4287.0,0.004614195320755243,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,1.7801765352487564e-05,0.2840232699224624,0.6659497774342049,0.31690637004935185,0.7099204570223953,0.29956445200925075,0.686440154242712,0.393171280253566,0.9319371727748691,0.7506849315068493,0.26569683945157924,0.8915929894801028,242.0,366.0,381.0,7543.0,0.005859928671270609,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,1.635868102312088e-05,0.05824254865098243,0.7059424112381192,0.0853133932297112,0.776417795776923,0.07096320539705207,0.7144749737663089,0.19068508731774378,0.21459982409850484,0.1771217712177122,0.11318322447576487,0.7179282481210713,215.0,1745.0,80.0,6474.0,0.005428888835012913,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,1.7933081835508347e-05,0.01555084380669699,0.5736656709989046,0.025865865762549626,0.7095428601417704,0.021481584180223064,0.6590447901502751,0.044173391092063904,0.16934919524142755,0.044585987261146494,0.08779956336318585,0.6746616265071327,69.0,2934.0,52.0,5585.0,0.005976362153887749,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,1.7422251403331757e-05,0.05480493593621274,0.26921847149622935,0.19806882742712134,0.5940126981197991,0.17984637974557563,0.4553277982788674,0.16470313084181418,0.018723628691983123,0.018723628691983123,0.018723628691983123,0.6954091287252928,7.0,7.0,64.0,7966.0,0.005145210772752762,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.8435996025800705e-05,0.03617787627565486,0.5755324670489406,0.04644089929110543,0.6372668125296493,0.04150990660103953,0.605115512861256,0.10216364977140549,0.2728155339805825,0.10396039603960397,0.09557153093281123,0.7581615729260793,210.0,3620.0,71.0,4409.0,0.005808352958410978,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,1.6964972019195557e-05,0.007959489786011725,0.397031531082537,0.008608400743138877,0.4092057570014695,0.00846594686215691,0.4026985555278928,0.021479501115675117,0.06204519341248564,0.0214654829733669,0.057017776130205304,0.6764418343079599,81.0,7380.0,0.0,423.0,0.0031579621136188507,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,1.670699566602707e-05,0.06339845628582347,0.6863684795999583,0.07120940032827072,0.7255489374847767,0.06776405835965327,0.710963701906101,0.13135656516299352,0.28244610646722396,0.13263525305410123,0.14027633940376877,0.7660214474274514,266.0,3463.0,55.0,4510.0,0.005205058958381414,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,1.5859026461839676e-05,0.012522411078929523,0.7790717046514728,0.01600446636518866,0.7834704339090088,0.015883404883951388,0.7814946492903988,0.04407337702946501,0.05786873676781933,0.04376108811354228,0.05894519131334023,0.6742272973357919,37.0,1601.0,4.0,5719.0,0.005329156294465065,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,1.668184995651245e-05,0.2084245617971292,0.46171003496655805,0.1960763792814968,0.6814621062513955,0.18427523727358439,0.5557746521041033,0.33103172035598877,0.9680000000000001,0.8571428571428571,0.2946367956551256,0.9250082184361944,24.0,0.0,97.0,8348.0,0.00537893595173955,95
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,1.5722587704658508e-05,0.0047398146641559925,0.33487825643653263,0.005249186600285234,0.35441141531374865,0.005085067327547369,0.34259938219147784,0.014569202605401932,0.027360515021459225,0.01441899915182358,0.029142256271593812,0.6787503048222858,51.0,6899.0,0.0,678.0,0.002824935130774975,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,1.3041310012340546e-05,0.011408910716953146,0.5393550785243006,0.03147079727206642,0.7393786916186588,0.02694650575764026,0.7006861599651649,0.02983863385833327,0.024228028503562947,0.024228028503562947,0.022082701883524573,0.6784534274193015,38.0,2458.0,13.0,2184.0,0.003680274821817875,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,1.7192214727401733e-05,0.06102620898284864,0.69981965337926,0.09183343251058465,0.7785116565914152,0.07594506963520412,0.7127101005190687,0.1925577538679051,0.23311827956989248,0.1808466913275791,0.13827949559509417,0.7174703994885387,220.0,1743.0,102.0,6440.0,0.0055477311834692955,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,1.6462057828903198e-05,0.007457135969587002,0.46042462516837057,0.02574892004326257,0.7378065140010012,0.01592922187760648,0.6225738411119808,0.018666449089202765,0.06724401426388181,0.017786247419406064,0.10711015786682707,0.7518686523728139,56.0,5878.0,10.0,2356.0,0.00509151816368103,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,1.4985911548137665e-05,0.025480300671068108,0.26016695843368576,0.028617955159431212,0.28395539039820095,0.028125302490535842,0.2629140049349243,0.09116319984002211,0.09571428571428571,0.08316902670729523,0.17547320839372407,0.6730122780907438,260.0,5176.0,8.0,1585.0,0.002129124943166971,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,1.6638077795505524e-05,0.4458459240737356,0.8159015613000975,0.4428726390295832,0.8173203130820698,0.4427066467389154,0.8166201027301789,0.43719310141233725,0.9955555555555555,0.9813084112149533,0.303921568627451,0.9699311334786128,181.0,199.0,267.0,6684.0,0.003129043150693178,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,1.7859041690826416e-05,0.06997309274711977,0.6229921087171747,0.0784413788570204,0.6739218947575467,0.07345215987760377,0.6473703044834632,0.12740573810532368,0.8220140515222482,0.14606741573033705,0.21226252302417958,0.7622518130030828,76.0,766.0,275.0,7185.0,0.00606525270268321,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,1.598196104168892e-05,0.012983386637219893,0.8387818241233115,0.02482298531035422,0.8710115866048873,0.023092408058841996,0.8573904893272587,0.047655184303735075,0.04824902723735408,0.04765564950038431,0.020329008960813157,0.7189315653676787,31.0,1239.0,0.0,6362.0,0.004011576063930988,87
163_SMAP_id_20_Sensor_tr_2051_1st_4575,8205,True,186,1,1.6955193132162094e-05,0.2300973960351423,0.5810105569165704,0.24982377398976588,0.675373790100824,0.2407538861674406,0.6321010008746483,0.33183579724402296,1.0,1.0,0.5284810126582279,0.9960156531904538,37.0,0.0,149.0,8019.0,0.005089030601084232,93
165_SMAP_id_22_Sensor_tr_2129_1st_5000,8516,True,508,2,1.6993843019008636e-05,0.11905738506255187,0.7382219158793962,0.13623862867563435,0.7720294170899432,0.12400025518343188,0.7165051682168899,0.25863129032320026,0.36495791889824025,0.24274013402829486,0.14291125491353596,0.7253200730174044,322.0,1660.0,186.0,6348.0,0.005446233786642551,98
166_SMAP_id_23_Sensor_tr_1113_1st_1890,4453,True,41,1,1.3912096619606018e-05,0.007938226466362195,0.4519823983371294,0.009001653203560807,0.4807133709213355,0.008470151319788058,0.4645336003322295,0.02354269011214652,0.02007835455435847,0.02007835455435847,0.018768596932936598,0.7996964834921568,41.0,3401.0,0.0,1011.0,0.001695617102086544,6
167_SMAP_id_24_Sensor_tr_2094_1st_5600,8376,True,41,1,1.753075048327446e-05,0.00354807078495505,0.3222643276222804,0.010404816689444384,0.6415490044162769,0.006341998805326176,0.4810091152209974,0.012551475732644734,0.017958826106000875,0.01239602022508563,0.10419806243272337,0.7469277942554403,38.0,5976.0,3.0,2359.0,0.005737761035561562,125
168_SMAP_id_25_Sensor_tr_1998_1st_2098,8579,True,184,2,1.7688143998384476e-05,0.27632316660815043,0.45129282440376006,0.16338411752792267,0.6411640476206347,0.14848052429298003,0.5152042890893501,0.41025304992159956,0.6171003717472119,0.6575342465753424,0.4926292218697518,0.6866400415164975,48.0,2.0,136.0,8393.0,0.005784742068499327,99
169_SMAP_id_26_Sensor_tr_1811_1st_4510,7244,True,81,1,1.595914363861084e-05,0.49446203276410733,0.8188487477658681,0.5004634971765765,0.8207606825218767,0.49745478567972035,0.8199947192997241,0.6944395226043278,0.0235191637630662,0.0235191637630662,0.022500000000000003,0.6929814443705845,50.0,13.0,31.0,7150.0,0.004212250933051109,125
170_SMAP_id_27_Sensor_tr_2160_1st_4690,8640,True,85,1,1.724623143672943e-05,0.018908216450398786,0.7433045690514664,0.02302485453996097,0.7515975494569402,0.022947848442846502,0.7512947771949646,0.05902963836584848,0.08970976253298152,0.058495821727019504,0.042411188302035614,0.6805958323410531,84.0,2677.0,1.0,5878.0,0.006126068998128176,125
