id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,,2.6042107492685318e-05,0.31056524810422137,0.7386093783514284,0.13269360274169534,0.8350155238195981,0.11636397756824227,0.7889558826000455,0.44444098768120693,0.8428184281842818,0.4,0.22766775894001995,0.71080838381964,122.0,0.0,305.0,23573.0,0.018831069115549326,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,,3.2434239983558655e-05,0.9033465392796787,0.9995815592695175,0.994208047508466,0.9999766974596441,0.9705243197588922,0.999879919884197,0.9044894276562249,1.0,1.0,0.899441340782123,0.9994388499077749,161.0,34.0,0.0,23508.0,0.02545216493308544,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,,3.266381099820137e-05,0.9985963776229901,0.9999891828058324,0.9455646876692517,0.9997791588950949,0.9409599676338524,0.9997604892594758,0.9907070743765645,1.0,1.0,0.9882674089981995,0.9999361935726242,160.0,2.0,1.0,23540.0,0.02203809004276991,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,,2.982327714562416e-05,0.6907969734980632,0.9785027702633481,0.7778258129494109,0.986759180189077,0.7473579071962869,0.9844248716369811,0.6053681721296301,1.0,1.0,0.6504376465080013,0.9622343989352083,800.0,935.0,108.0,18157.0,0.030091209337115288,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,,3.397604450583458e-05,0.9368195082830073,0.9995900019576484,0.9941650431079699,0.9999764007028747,0.9702528530278566,0.9998752084962234,0.8994363913695782,1.0,1.0,0.89196675900277,0.9993456219782176,161.0,36.0,0.0,23506.0,0.031149172224104404,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,,3.996118903160095e-05,0.6778421009404455,0.9530024923418037,0.6755498285181628,0.9556481422958447,0.66688932505516,0.9535724245626463,0.6501201804733091,0.9882309672673776,0.8526285550129273,0.6860812748213077,0.9609129826943514,1559.0,543.0,1135.0,25242.0,0.029595118016004562,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,,3.0381139367818832e-05,0.6504128786839164,0.9643607212375782,0.7659546182523519,0.981912519745416,0.7248821204612121,0.9763213998032391,0.5823602945480404,1.0,1.0,0.6929053714155772,0.9546320175196633,426.0,129.0,482.0,18963.0,0.02518482878804207,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,,3.150617703795433e-05,0.4062439309628716,0.7451105915049521,0.4588684233931906,0.8225288637651612,0.42818972963535035,0.785851299869179,0.37179577264268154,0.8825307273826314,0.8304914744232698,0.4418566687737163,0.8608023993215078,1445.0,4138.0,745.0,13672.0,0.029053852893412113,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,,3.32733616232872e-05,0.5883003625217017,0.942320410750705,0.41475817662243103,0.8740968911143855,0.3895412564681728,0.8617705193361028,0.6246159828673258,0.5448392554991539,0.2708585247883918,0.18594441198564393,0.6701964566949797,515.0,317.0,302.0,22569.0,0.017550304997712374,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,,3.3549964427948e-05,0.9158005539003197,0.9994638893036946,0.8728158345530904,0.9994451744182352,0.8516716580145456,0.9993473246849258,0.8944395001816517,1.0,1.0,0.8797814207650273,0.9992902198776874,161.0,38.0,0.0,23504.0,0.028296048752963543,10
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,,3.8838014006614685e-05,0.7183937472508091,0.9312864762133449,0.6451846706592879,0.9259878025877732,0.6419719962807363,0.924693103042638,0.6921595081738202,0.9986991265564021,0.7692307692307693,0.5489379429972232,0.9283276017695703,1484.0,110.0,1210.0,25675.0,0.014413895085453987,4
