id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,9.939074516296387e-06,0.22202373259556818,0.7902810218299446,1.0,1.0,0.9019016121179328,0.9445488323123782,0.38115692473743273,0.38116100766703176,0.3780092058276419,0.3305485748997522,0.7156714484230791,174.0,478.0,87.0,4261.0,0.008408638183027506,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,9.777955710887909e-06,0.17600491785248207,0.5310568387491464,0.9899886730289896,0.9992279104198385,0.8067578614872947,0.914518885099949,0.24179902083552504,0.7608695652173911,0.24476406762553624,0.23767978206529466,0.6556692762090734,59.0,91.0,279.0,4571.0,0.006347173824906349,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,1.088995486497879e-05,0.2919406468037402,0.7247906922629437,0.9989876052668645,0.9998858138310203,0.8327185043027436,0.9281157515266941,0.3627857085596878,0.38532110091743116,0.23554376657824935,0.22472456893044923,0.6203617051398727,78.0,127.0,147.0,4648.0,0.006261153612285852,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,1.1317897588014603e-05,0.2666221085894631,0.48437677687294833,0.9638359992030775,0.9852349634512376,0.7720007774955597,0.8920751260875878,0.3103404221790645,0.4170337738619677,0.25561426684280053,0.2757103204197704,0.6599265477266536,99.0,110.0,330.0,4461.0,0.005897100083529949,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,9.814277291297913e-06,0.10769146966740782,0.6511881922160535,0.9998554555857898,0.9999897990610823,0.8864291935667973,0.9444764153236066,0.19166270756876064,0.19241982507288627,0.18864700602364037,0.16143326702634736,0.6163240770694655,92.0,607.0,169.0,4132.0,0.009730866178870201,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,1.2320932000875473e-05,0.4051383436628907,0.9454269676400736,0.9701999611034295,0.9980126831606614,0.8194662612896192,0.9854973906226306,0.5616397470377493,0.5698070374574348,0.5648679678530425,0.5959946159858058,0.9509981564003678,246.0,379.0,5.0,4370.0,0.00482546491548419,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,1.0380055755376816e-05,0.4045676899061322,0.5636691558583344,0.8206639679835779,0.9338284151338179,0.6584109103052235,0.7934363834273271,0.47419924287071796,0.8146964856230032,0.6818016268058759,0.745776202979488,0.9375600287117168,216.0,185.0,294.0,4305.0,0.003521051723510027,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,9.638257324695587e-06,0.22836729576917075,0.47504310584570886,0.6466653704728023,0.7914504896546785,0.47798997635051355,0.6588227710988924,0.31477550632446555,0.9242618741976895,0.7228327228327229,0.530148208038875,0.9589302550439415,82.0,49.0,308.0,4561.0,0.00405780179426074,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,1.1288095265626907e-05,0.17465080976598457,0.7136492420154049,1.0,1.0,0.8373661142231897,0.9317969331356533,0.31024439230936046,0.3149171270718232,0.20532319391634982,0.20062807707410155,0.6217986418982758,56.0,101.0,148.0,4695.0,0.00711243087425828,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,1.1040829122066498e-05,0.17605678270644734,0.6149254319844228,0.9339167507326324,0.9641470173955315,0.7369471639502859,0.87413997585127,0.3421002791302183,0.5644859813084112,0.4502923976608187,0.34256708114242174,0.8487295038211972,91.0,190.0,160.0,4559.0,0.004388862289488316,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,1.010112464427948e-05,0.11911988222462268,0.594647345520599,0.8321090626487256,0.8678674596070988,0.6006012140273944,0.7560443509710748,0.2487675225268359,0.7656765676567656,0.3574941201624973,0.3763328378720745,0.6634556036593142,76.0,211.0,248.0,4465.0,0.004941848106682301,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,1.2097880244255066e-05,0.14723896769629585,0.6541099184971171,0.8863376551292443,0.8986307196069272,0.6295218234254697,0.7551675688855822,0.37142361555967,0.6097560975609756,0.36124983992828785,0.3290072315740178,0.4569055069657084,91.0,131.0,177.0,4601.0,0.00589242298156023,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,1.2584030628204346e-05,0.1967406929502288,0.49613475742600566,0.6034259978009814,0.8219062135284316,0.4406449089809439,0.6840206764530723,0.2527954868005749,0.4970760233918129,0.49148936170212765,0.43650170466404314,0.8178673050659756,79.0,136.0,331.0,4454.0,0.0043848417699337006,99
