id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,2.4137087166309357e-05,0.013822688672297691,0.5880699638118214,0.013134429306275236,0.6971877840532757,0.011576553302339754,0.6451071991923243,0.06249658221815994,0.8928571428571428,0.25,0.26213592233009714,0.9005370451206595,2.0,12.0,48.0,9936.0,0.007399649824947119,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,0.00012668268755078316,0.002084184983546018,0.7070562707838148,0.00447604475211775,0.8736281989011528,0.0028892708466935835,0.7765659260843377,0.00837014506049008,0.26265389876880985,0.007766990291262135,0.016861219195849545,0.7239530198276021,14.0,3235.0,82.0,116249.0,0.12007996439933777,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,2.6251189410686493e-05,0.011003409166322286,0.8245531855569497,0.023217029685536263,0.9111785486190367,0.01881742538225143,0.8853984520914561,0.03016915491616711,0.09977827050997781,0.03023255813953488,0.03472478758773549,0.6764081450321912,24.0,1522.0,21.0,10433.0,0.016748752910643816,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,2.632569521665573e-05,0.002787468664374017,0.4820977066260085,0.005014363917031361,0.6603712364704752,0.003978084070676778,0.5852574617151478,0.0061524282557650556,0.08534850640113797,0.006141024235113499,0.007287887411302216,0.7527443938690294,28.0,9044.0,2.0,1450.0,0.008649194147437811,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,7.844995707273483e-05,0.01435273634168154,0.5966928204113924,0.016007073986141256,0.6279829201587804,0.015213411799498606,0.612259477852957,0.043740236856131064,0.10772959870724481,0.043845779615665284,0.04806613643512702,0.7187198120503254,721.0,31446.0,79.0,31754.0,0.059596190229058266,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,2.5674700736999512e-05,0.006693432966715642,0.4009202789054962,0.009890772059266504,0.5327479479044488,0.008035431540455131,0.46612334283252593,0.01743726859587531,0.13378839590443684,0.017430845017051916,0.03352260839121725,0.6933812851295761,92.0,10362.0,6.0,848.0,0.009715222753584385,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,7.489509880542755e-05,0.0012841072317754981,0.36044074332304105,0.003570613380511009,0.6473446620758191,0.0024644859022276426,0.5186417461254699,0.003630925961643479,0.01365357165022032,0.003570037647669739,0.019299276334855675,0.7111825504872331,110.0,60370.0,0.0,3520.0,0.059639367274940014,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,2.8128735721111298e-05,0.022939001265522826,0.7598636316513285,0.03117446318668038,0.8619919856360402,0.02557421674953923,0.8148913437626824,0.0546320153150196,0.4470046082949309,0.05405405405405406,0.024617813823297207,0.6672477417441917,74.0,2538.0,23.0,8699.0,0.01037852093577385,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,4.009809345006943e-05,0.005337915428717549,0.43722048802382996,0.006401855305875616,0.4962405535880615,0.005860735342995886,0.468566409063265,0.01599317796264484,0.4255319148936171,0.015943619663797585,0.05940557409606321,0.8290383845706515,135.0,16587.0,25.0,7920.0,0.047271821182221174,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,2.0076055079698563e-05,0.002507942970566195,0.6755018471536031,0.07657384440546476,0.9806783133442124,0.05059173705918586,0.9187143936190961,0.007377731597823213,0.012441679626749611,0.007352941176470588,0.12384808174281858,0.6827363868850264,12.0,3229.0,0.0,4260.0,0.03773542307317257,183
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,0.000871460884809494,0.0020435661047599743,0.537916255868929,0.0022426717590369226,0.5570394233314581,0.0021405847027500063,0.5462464686255971,0.00436827160016719,0.007451973129061599,0.004375116798030099,0.00351191686579765,0.6665413660367374,995.0,452855.0,705.0,445445.0,0.8240759540349245,125
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,8.202111348509789e-05,0.003606574374436906,0.5230493613138686,0.006810782607797499,0.6986434227961102,0.005364238472070748,0.6352773346932077,0.008498177508431425,0.07411524921252548,0.008474109943322511,0.012568420477417828,0.9679181817327973,71.0,16438.0,129.0,38362.0,0.07028449093922973,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,1.9862782210111618e-05,0.030241174151264774,0.4816273916692327,0.04030769026059875,0.5706218293740488,0.0353042287205894,0.5277491138725059,0.07676760649153021,0.8766603415559773,0.07602131438721137,0.054178674351585014,0.6676824668894845,210.0,5030.0,21.0,1423.0,0.006758622359484434,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,2.429680898785591e-05,0.09515920107456766,0.635332175925926,0.06497036260990811,0.6940203911659268,0.06381843570209994,0.6785837505149458,0.1284388519663595,1.0,1.0,0.3974358974358974,0.9920740367434824,14.0,4.0,186.0,10796.0,0.00844822870567441,81
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,0.00021469732746481895,3.7196845707484004e-05,0.8623142756172887,9.676816349565071e-05,0.9356318799966274,8.24799120317931e-05,0.9225203190391721,7.439018043309995e-05,6.975446428571428e-05,6.975446428571428e-05,0.0009411764705882353,0.7277181979987883,1.0,26883.0,0.0,168366.0,0.35557960299775004,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,2.3354310542345047e-05,0.0014049815384933502,0.5388581628771252,0.006232840993903756,0.835937780218578,0.0027416063505944694,0.6691809520737907,0.004135238615832086,0.008333333333333333,0.004078659868900218,0.014853647881170818,0.6767193645359171,14.0,6742.0,1.0,4649.0,0.05726089980453253,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,4.414282739162445e-05,0.0032743178213497795,0.36132579368368706,0.004344579601825581,0.4484521836010654,0.00369220310843383,0.397034899899284,0.008953541020991855,0.20186335403726707,0.008950134962352608,0.01773043532765746,0.6882992456775902,126.0,27889.0,4.0,1807.0,0.06610492989420891,33
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,0.00013066455721855164,0.001482491430454777,0.6656466906943528,0.003206572741023204,0.8424547262556759,0.0020447483650479787,0.7346140377342608,0.0043994514598715935,0.050646267475600096,0.004212572909915748,0.010218492979978401,0.6643085861056472,14.0,6254.0,82.0,113469.0,0.13846918800845742,96
