id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,,1.405179500579834e-05,0.22901161550352483,0.5292090650948944,0.22673645201985604,0.5396549218933275,0.22561692418934617,0.5337932321648673,0.2334764819424416,1.0,1.0,0.46333408085462074,0.9717556147561657,53.0,58.0,290.0,3630.0,0.0025355196557939053,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,,1.4587771147489548e-05,0.22579454552218814,0.6000896894852836,0.2221497277633574,0.6016983537907253,0.22194221666822078,0.6008215515809683,0.22738857116092073,0.9636913767019667,0.7303370786516854,0.29524009226252884,0.7861325512045261,347.0,2068.0,290.0,3295.0,0.003195845987647772,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,,1.1671800166368484e-05,0.2347653550368105,0.8294521918996464,0.25299817072287556,0.8424342985493598,0.24478985724689026,0.8361683700559286,0.40161905577935614,0.9066666666666667,0.4411764705882353,0.3786409496077436,0.8726231211832672,198.0,550.0,40.0,1591.0,0.0013686190359294415,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,,1.7854850739240646e-05,0.3687362641728764,0.6147558391959589,0.38204905061563127,0.724261738344497,0.35120033620383134,0.6687316022420801,0.3646205282069786,0.923352756611385,0.7546628407460545,0.44972907886815167,0.8020583334775473,235.0,24.0,795.0,9265.0,0.00940485019236803,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,,1.2697186321020126e-05,0.6945300773092908,0.7723527581162799,0.7647725357271719,0.839260795401717,0.7380479188464242,0.8065039827373366,0.7636799402107435,0.9605734767025089,0.9237875288683602,0.46615591500020814,0.9598994182807732,286.0,61.0,116.0,3568.0,0.0028887209482491016,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,,1.0822899639606476e-05,0.40430209781660154,0.826430543654194,0.4158356511013009,0.8901662577031035,0.40536943678328224,0.8744856171708838,0.4579268511583112,1.0,1.0,0.4382907306997159,0.9861974149745554,166.0,343.0,50.0,1602.0,0.002281034830957651,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,,8.544884622097015e-06,0.6171625704261396,0.7069217104428371,0.7014549068052295,0.8630242031509262,0.6610128652173969,0.8003972966475871,0.6483974446200089,1.0,1.0,0.7371965763996072,0.9903142590794829,71.0,0.0,77.0,852.0,0.0015992322005331516,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,,1.2418720871210098e-05,0.9057927745455134,0.9428398747818825,0.966713986851868,0.9933440659582201,0.9347263944977102,0.9752648208110782,0.9103398678034789,1.0,1.0,0.8244047619047619,0.9987082263187484,396.0,0.0,78.0,3557.0,0.004856924992054701,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,,1.1038035154342651e-05,0.6160538371525538,0.8074156924137534,0.6788966182239411,0.9194573734806571,0.6696286374479368,0.9060992476947395,0.6222179358319976,1.0,1.0,0.7190082644628099,0.9763757549434037,112.0,0.0,136.0,2246.0,0.003991459030658007,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,,1.006200909614563e-05,0.3570279370881555,0.34039046171385146,0.3579083117835946,0.3452417218087123,0.3570137164183616,0.3422248445905934,0.47235820108308724,1.0,1.0,0.6181818181818183,0.9880602510097778,47.0,0.0,105.0,1385.0,0.0010650153271853924,23
