id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,3.3449847251176834e-05,0.04135624987731626,0.6331650354340448,0.06481572587776706,0.763436322008569,0.05222054862520203,0.7031771831345716,0.08761717113210778,0.6881405563689604,0.13216280925778132,0.10685608085203316,0.7506056620292166,109.0,1837.0,433.0,21315.0,0.040892341174185276,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,4.396820440888405e-05,0.15406030920894026,0.6379430325145025,0.25190179447719585,0.8470976855360591,0.20445470260648593,0.7718082950794593,0.20204710827601868,0.9284603421461897,0.6893617021276596,0.2794484450641241,0.8688556181777582,256.0,1084.0,938.0,26448.0,0.03429973404854536,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,3.874208778142929e-05,0.12537813879413773,0.7566022431817243,0.14165294484351174,0.8747774940235572,0.12385315709920638,0.8228578286921108,0.23464746854937746,0.7216890595009597,0.5405405405405406,0.28182941903584674,0.7828788196754912,86.0,378.0,183.0,23042.0,0.026057676877826452,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,4.292605444788933e-05,0.11237586007347236,0.6412018340593273,0.09039736107184289,0.8060824217505591,0.07987701976525886,0.7448025474942933,0.16815395183196175,0.9315403422982885,0.703448275862069,0.2381645671912023,0.7548417053683228,47.0,78.0,387.0,28193.0,0.046233567874878645,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,4.154304042458534e-05,0.06540200877611517,0.5711606986294303,0.10224212201835005,0.701740252565993,0.08726273439111629,0.6480692256608764,0.11123983247153522,0.9072026800670017,0.30769230769230765,0.12388769878323776,0.7045154926083866,327.0,4181.0,1044.0,23152.0,0.0458858348429203,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,3.76957468688488e-05,0.08188288712084825,0.5215709131532253,0.08230138752227863,0.5376243539016061,0.07930443663194038,0.5281710008262481,0.12220381281003406,0.9538845035313669,0.5393548387096774,0.2610764530431026,0.856159420845011,197.0,1857.0,973.0,20667.0,0.028489829041063786,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,3.3750664442777634e-05,0.14100023601325581,0.6686555550420679,0.27574211004333454,0.8765290851605118,0.21222760286022946,0.8043951102217756,0.22888240980695274,0.8656330749354005,0.5511811023622047,0.27218495005105947,0.8271133364911009,145.0,340.0,637.0,20081.0,0.06325779017060995,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,3.584986552596092e-05,0.15639678912962918,0.5531793420194091,0.21271425661952334,0.6631753668407988,0.18575900880846677,0.6120451442125924,0.19819917453554664,0.9805527123848516,0.6012186865267435,0.342346051731617,0.8758498515838673,629.0,3320.0,1769.0,17979.0,0.041670612059533596,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,3.782613202929497e-05,0.13942941852232976,0.6533401659570384,0.14739473578370266,0.7013201562702073,0.1402939099132325,0.6782819458898124,0.18984056900629676,0.9928861788617886,0.7407407407407407,0.3868224832987339,0.8939789020421001,215.0,1073.0,762.0,21637.0,0.041014296002686024,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,3.658095374703407e-05,0.048436809092393056,0.4774034079795135,0.051422112883443116,0.500380442607196,0.04900072600978063,0.48293748781756296,0.09155600748336455,0.8574317492416582,0.3636363636363636,0.14305364511691887,0.7045694383790456,1060.0,21012.0,23.0,608.0,0.06095479801297188,12
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,4.6764034777879715e-05,0.12074301873974778,0.6215214974506954,0.09706377323782772,0.6570058799567554,0.0924044902704171,0.636449340146886,0.2272678364947118,0.9498432601880878,0.673469387755102,0.32295049535286324,0.8635169934198957,60.0,165.0,243.0,28245.0,0.05035349307581782,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,3.872206434607506e-05,0.11955755147426161,0.48305447045650474,0.12101982210009311,0.48908480079941125,0.11941242244707534,0.4859371066759262,0.2143543479852537,0.9701748371614672,0.4628099173553719,0.24308050823390304,0.7684227469510085,2710.0,19742.0,123.0,1125.0,0.0262186829932034,5
070_SMD_id_14_Facility_tr_1070_1st_1170,28743,True,424,8,4.200078547000885e-05,0.19900899223676058,0.7698094385594844,0.20203238702970938,0.794506335185347,0.19132924611736943,0.779986255884342,0.3318471803565712,0.9177001127395715,0.6729191090269636,0.31049958044055576,0.833181669040144,112.0,139.0,312.0,28180.0,0.04600643692538142,4
071_SMD_id_15_Facility_tr_1109_1st_1209,28700,True,308,4,4.2924657464027405e-05,0.15665050355805948,0.7513873489148215,0.11127768798862393,0.7794620152996821,0.10877731088269166,0.7649588138219227,0.24639500113821688,0.9614740368509213,0.8076923076923077,0.3072768177846131,0.8858364678357888,77.0,240.0,231.0,28152.0,0.031339229084551334,10
073_SMD_id_17_Facility_tr_5926_1st_10620,23706,True,100,7,3.648130223155022e-05,0.1757099230040568,0.8665453698212319,0.13960476117221385,0.9507216458314101,0.11753463715239022,0.9147565734168336,0.23447847808052186,0.9389671361502347,0.6741573033707865,0.35898448263396104,0.9421305584434525,17.0,28.0,83.0,23578.0,0.04305347288027406,10
074_SMD_id_18_Facility_tr_7174_1st_21230,28696,True,198,3,4.420103505253792e-05,0.32210008503749454,0.7914757087330602,0.22375839479141824,0.906267607097105,0.21847960948837536,0.8778568043203914,0.43002974762470725,1.0,1.0,0.4112792297111417,0.994089616615869,63.0,32.0,135.0,28466.0,0.04775431798771024,125
075_SMD_id_19_Facility_tr_564_1st_664,23696,True,417,20,3.6937184631824493e-05,0.15951358233151935,0.7277816391158735,0.275701585911503,0.9517131394896547,0.22304554761103076,0.9107939898654989,0.2418558945157967,0.9360730593607306,0.5995004163197335,0.3808407010065974,0.867348949960877,78.0,150.0,339.0,23129.0,0.05336387734860182,104
076_SMD_id_20_Facility_tr_5925_1st_17580,23703,True,161,1,3.692694008350372e-05,0.24576026228880452,0.841279046145095,0.20138433116917343,0.8483505340566094,0.2012384388277217,0.8450938749979681,0.40166924323365016,1.0,1.0,0.3537832310838446,0.9984170577982879,48.0,30.0,113.0,23512.0,0.024580684956163168,9
077_SMD_id_21_Facility_tr_3026_1st_3126,21207,True,688,11,3.52468341588974e-05,0.14911457059190197,0.6175376877018124,0.294908728102066,0.8807943250735166,0.2236235933317077,0.7862120223387534,0.23056731388552526,0.9034965034965035,0.6473988439306358,0.2917402426666961,0.8698273070611663,135.0,348.0,553.0,20171.0,0.04327454697340727,125
078_SMD_id_22_Facility_tr_500_1st_326,23693,True,1047,13,3.74671071767807e-05,0.21049344294471897,0.6671602061579659,0.22041489600621797,0.6861495679105671,0.209705850839195,0.6746855871734964,0.28062741713666794,0.9729216152019003,0.7555898226676947,0.32409428179395766,0.8893314104034564,284.0,693.0,763.0,21953.0,0.061651213094592094,4
