id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,2.951035276055336e-05,0.9999017288137835,0.999994869532204,1.0,1.0,0.9998648747641428,0.9999962801575556,0.9948877478572835,0.9948927477017365,0.9945828819068255,0.9956919725459257,0.9986801761258646,487.0,0.0,5.0,9508.0,0.045052879955619574,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,2.0901672542095184e-05,0.9999800049586117,0.999996751076206,0.999998921980208,0.9999999118733995,0.9999390539793768,0.9999950199869317,0.9974923186119746,0.9974973185555953,0.9974973185555953,0.9986068773362391,0.9996596269352178,1395.0,7.0,0.0,8598.0,0.010484250262379646,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,2.2138003259897232e-05,0.999914799357406,0.999995475947552,0.9997470846452104,0.9999930369616925,0.9995281591579588,0.9999870168350189,0.9979458196971823,0.9979550102249488,0.9979508196721312,0.9978632478632479,0.9990934117777021,487.0,1.0,1.0,9511.0,0.00746425474062562,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,1.9588042050600052e-05,0.9999755243359086,0.9999974289979812,1.0,1.0,0.9999787117971316,0.9999988664087269,0.9978741092734186,0.9978813559322035,0.9977112684830333,0.9974205375368285,0.9995646031443399,941.0,0.0,4.0,9055.0,0.03668116172775626,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,1.9012950360774994e-05,0.9999833681127268,0.9999972737904945,1.0,1.0,0.9999875458366763,0.9999989344694756,0.9989307928599941,0.999290780141844,0.9992902767920511,0.9992216120169238,0.9998645778137448,1408.0,2.0,1.0,8589.0,0.014454256277531385,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,1.9041821360588074e-05,0.9999922390208371,0.999999184272399,0.9999917612638316,0.999999560924153,0.9998656381306618,0.9999928425153594,0.998940147704351,0.9989451476793249,0.9988892633098968,0.9986013441895795,0.9992156264583373,947.0,1.0,1.0,9051.0,0.01158421067520976,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,2.6327092200517654e-05,0.9999874282361815,0.9999993524477797,1.0,1.0,0.9999305260087262,0.9999980882491623,0.9989672508011188,0.998972250770812,0.9989189189189189,0.9989189189189189,0.9994043215757876,486.0,0.0,1.0,9513.0,0.031260767951607704,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,4.4086016714572906e-05,0.9997935282674951,0.9999895577511834,1.0,1.0,0.9999450462609959,0.999998492201761,0.9958542132756214,0.9958592132505176,0.9957366090766909,0.9967045002956257,0.9991314191752303,481.0,2.0,2.0,9515.0,0.0220881886780262,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,1.9044149667024612e-05,0.9999798032213791,0.9999978924569983,1.0,1.0,0.9999872321962386,0.9999993201754103,0.9973508964111591,0.9973502914679385,0.99724261512268,0.9978586723768738,0.9994080269830908,943.0,5.0,0.0,9052.0,0.13861721195280552,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,6.565684452652931e-05,0.9999146085342869,0.99999566609423,0.9995764187203636,0.9999883217987624,0.9990153225951556,0.9999728199975451,0.9969054016781661,0.9969104016477858,0.9968473636191182,0.9972644701606389,0.9984780469098979,484.0,2.0,1.0,9513.0,0.02866850607097149,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,2.2548716515302658e-05,0.9999833681127268,0.9999972737904945,1.0,1.0,0.9999875458366763,0.9999989344694756,0.9989307928599941,0.999290780141844,0.9992902767920511,0.9992216120169238,0.9998645778137448,1408.0,2.0,1.0,8589.0,0.013539573643356562,42
