id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,,1.1997297406196594e-05,0.1751795723562054,0.8715792605969812,1.0,1.0,0.8488813041940647,0.9792226330755468,0.39886182508267315,0.3917197452229299,0.3917197452229299,0.8876323149511021,0.9406904819289813,492.0,1483.0,0.0,8025.0,0.022886379156261683,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,,1.2327916920185089e-05,0.1970896153372088,0.6387905672912514,0.9444413668272587,0.9819927556892519,0.6761348499731824,0.8690157038012889,0.44883821774606214,0.4358013120899719,0.4358013120899719,0.9088275964264468,0.8767252733100249,1395.0,3426.0,0.0,5179.0,0.008675805758684874,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,,1.2280885130167007e-05,0.2830241671143606,0.9258270829599194,0.5675301608706494,0.9624913738954151,0.43489880059054353,0.942431173568956,0.4903052566878479,0.4885654885654886,0.4873172560289892,0.8958992914798329,0.960237937889426,468.0,953.0,20.0,8559.0,0.0071525187231600285,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,,1.2208241969347e-05,0.16328533389745653,0.7284581291870083,1.0,1.0,0.9144454929821141,0.9771770243899413,0.4083805011551734,0.39814619759848324,0.39814619759848324,0.9181627793845516,0.9053987262884167,945.0,2738.0,0.0,6317.0,0.037459349259734154,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,,1.3721175491809845e-05,0.2779976890915652,0.7185450566840914,0.998309520037074,0.9997814632391319,0.8414684818573382,0.9455697439562045,0.5205137078476028,0.518491260349586,0.5183140069942941,0.9473395856018241,0.912896206894938,1408.0,2593.0,1.0,5998.0,0.012071019038558006,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,,1.3377983123064041e-05,0.2231906908202583,0.7955282045975339,0.9797855251834238,0.9963967408493489,0.7772604063159247,0.9456014307740969,0.482193695661272,0.47129008202833705,0.47129008202833705,0.9278388697678648,0.924891268748011,948.0,2036.0,0.0,7016.0,0.010258305817842484,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,,1.4023855328559875e-05,0.25772228515075857,0.9194151481027476,0.9947549539085423,0.9996598971679758,0.8571955320245562,0.9860647806341999,0.5096972980629141,0.5044110015568241,0.5043974040152848,0.8849718600855648,0.962259073656377,486.0,934.0,1.0,8579.0,0.024746808223426342,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,,1.53249129652977e-05,0.14249892401058864,0.8287053504125015,0.9888556844784921,0.9996975255427576,0.8037485811715268,0.9686819597682665,0.3429151566774026,0.3382352941176471,0.3382352941176471,0.8836460473193284,0.9352580033457393,483.0,1851.0,0.0,7666.0,0.02175586810335517,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,,1.548510044813156e-05,0.19606206630324002,0.7368781738280392,1.0,1.0,0.9622246038272633,0.9892712020463341,0.42505863160951346,0.4184601730641224,0.4184601730641224,0.9192689924429055,0.9108118397040871,943.0,2551.0,0.0,6506.0,0.12991893477737904,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,,1.8732156604528427e-05,0.19399976131027646,0.8722828306905537,0.3125502993834014,0.8925373328316206,0.2531776175277036,0.8765215750636145,0.3941455553367844,0.38722554890219557,0.38722554890219557,0.8877696276711463,0.9420250961088279,485.0,1491.0,0.0,8024.0,0.005913945846259594,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,,1.9215978682041168e-05,0.2779976890915652,0.7185450566840914,0.998309520037074,0.9997814632391319,0.8414684818573382,0.9455697439562045,0.5205137078476028,0.518491260349586,0.5183140069942941,0.9473395856018241,0.912896206894938,1408.0,2593.0,1.0,5998.0,0.012424333021044731,42
