id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.7666096836328506e-05,0.8580197744321525,0.9825997428511178,0.8678580709452884,0.98401136628082,0.8653349573708952,0.9832502625657582,0.9239292015600739,0.9969744200971853,0.9523050654524758,0.351709525682643,0.9758759672841177,5223.0,646.0,214.0,36983.0,0.021998737007379532,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.5783893913030624e-05,0.6528104097727376,0.9560496283685965,0.6621129733306849,0.9575418119513553,0.6606623835429808,0.9567212052155738,0.7226730915295815,0.9808767815262494,0.8464788732394365,0.3311123892520123,0.915220037137124,4890.0,3206.0,547.0,34423.0,0.020831489004194736,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.7491008192300797e-05,0.3997059999966078,0.843424439314449,0.3969655824855238,0.8438398902156697,0.3968873453955328,0.8435996741745754,0.47679204157633515,0.9967002749770852,0.8317757009345794,0.29888419739680194,0.8701711271626336,3483.0,5690.0,1954.0,31939.0,0.023162178229540586,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,,6.218021735548973e-05,0.6528104097727376,0.9560496283685965,0.6621129733306849,0.9575418119513553,0.6606623835429808,0.9567212052155738,0.7226730915295815,0.9808767815262494,0.8464788732394365,0.3311123892520123,0.915220037137124,4890.0,3206.0,547.0,34423.0,0.021216563880443573,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.9067271649837494e-05,0.3997059999966078,0.843424439314449,0.3969655824855238,0.8438398902156697,0.3968873453955328,0.8435996741745754,0.47679204157633515,0.9967002749770852,0.8317757009345794,0.29888419739680194,0.8701711271626336,3483.0,5690.0,1954.0,31939.0,0.023930220864713192,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,,6.116693839430809e-05,0.14366806527187442,0.5886809249885256,0.14433145980217701,0.5899320161786304,0.14407816866550682,0.5892437520972462,0.2587784634346611,0.9703730144565411,0.2753754531330917,0.20083850292724653,0.6963924455494532,4041.0,21753.0,1396.0,15876.0,0.022896331269294024,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,,6.202701479196548e-05,0.5183121798761545,0.9085505202426135,0.5220185484514597,0.9096700855290683,0.5211157515286671,0.9090752637216838,0.6124206373499853,0.9903460837887067,0.7571731176583862,0.27830031962842844,0.8746025041261962,3805.0,3184.0,1632.0,34445.0,0.02207587705925107,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,,6.327684968709946e-05,0.1312116902493198,0.6383537884314245,0.131674458413633,0.6390029951213244,0.13158048815029555,0.6386527148929177,0.23512388070186133,0.9866891322662174,0.41791044776119407,0.46207913039716497,0.7781492626589377,919.0,3970.0,2009.0,39762.0,0.026884984225034714,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,,6.0016755014657974e-05,0.21780202916757568,0.660770962358251,0.2114596393647578,0.661363717169979,0.21131796002102463,0.661050615499135,0.29393643434428124,1.0,1.0,0.3366623277356474,0.9859437688746766,3599.0,15452.0,1838.0,22177.0,0.023538528941571712,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,,6.365729495882988e-05,0.5278296368575878,0.8884740643019904,0.5179285181280303,0.8909551323949054,0.5176710073875529,0.8896408065154003,0.5061347540514385,1.0,1.0,0.3399982455340545,0.9878277273423356,1319.0,965.0,1609.0,42767.0,0.024918286129832268,12
