id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,,3.619678318500519e-05,0.555285667582336,0.9011627784849745,0.5140280285772981,0.9093464411808002,0.5139108441803726,0.9055196935870209,0.6221251502860209,1.0,1.0,0.7089201877934272,0.9990074331810436,149.0,0.0,181.0,28852.0,0.012556686997413635,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.6796868294477463e-05,0.11660210579007586,0.2067733127704275,0.11731468455440455,0.21398981882471918,0.11695303835483481,0.2102320509378579,0.24901657260894236,0.6333887964503605,0.24901875272568685,0.11953579289661963,0.7161547488076699,1142.0,6888.0,0.0,1027.0,0.003790765069425106,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.1595042198896408e-05,0.370917430884288,0.5248761703278882,0.22079385812148367,0.4939998500574776,0.21994853440609513,0.48739440510645304,0.4722402519359348,0.6625172890733056,0.6666666666666666,0.502423010786306,0.6980429861848187,302.0,10.0,665.0,14676.0,0.006211927160620689,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,,3.605615347623825e-05,0.09048743097169369,0.9156573358708393,0.09253677154133101,0.9189886165878806,0.09210284699922199,0.9172793009063068,0.1708498382504281,0.9078404401650619,0.27309236947791166,0.19579069318401238,0.9644444601822653,85.0,580.0,245.0,28272.0,0.012101205997169018,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,2.603372558951378e-05,0.3964397520062938,0.847081547479613,0.38075368604163884,0.8515151965258833,0.38057734890229183,0.8491190546398857,0.4206061464119561,0.9993891264508247,0.9841269841269841,0.3581039513494863,0.9915471084878117,351.0,500.0,467.0,20876.0,0.00978387100622058,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.583993434906006e-05,0.3494144837522903,0.768752496147221,0.35104787920315145,0.7687899893504575,0.3510317845550051,0.7687599564636333,0.47434033693817484,0.9866090712742981,0.6271186440677966,0.4289423375325438,0.7624693436216887,661.0,984.0,481.0,6931.0,0.0036942451260983944,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.5987159460783005e-05,0.01228002415843781,0.16744137371443646,0.013596590960142005,0.13493991854858467,0.01345935832947695,0.13298748353901438,0.043226299053249186,0.14320290439693423,0.043174880069777585,0.23400556539337217,0.7092718084155297,396.0,17530.0,0.0,85.0,0.007930296007543802,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,,3.407709300518036e-05,0.15163688015610347,0.8158983145714311,0.15045577600905305,0.8196056148561217,0.15036622550057266,0.8173508171690685,0.2852855383743337,0.8450450450450451,0.3853211009174312,0.28910519123144524,0.8479123483873947,288.0,1123.0,320.0,23161.0,0.010794609785079956,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,,2.2563152015209198e-05,0.0217036077512372,0.3785921857289108,0.022365259007462904,0.3849135801528315,0.02201909195973501,0.3802774210968088,0.06076944198786633,0.19783197831978322,0.060770031217481785,0.1454925165332405,0.757301343832672,438.0,13539.0,0.0,774.0,0.008109122980386019,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,,3.30987386405468e-05,0.5763045401212004,0.9015281274150477,0.5634548414566735,0.921141843479212,0.5614288228543108,0.9114378418609773,0.6063718122420162,1.0,1.0,0.4913494809688582,0.9934407663488319,523.0,330.0,349.0,23650.0,0.016673939302563667,125
