id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,5.005206912755966e-05,0.15973004766938062,0.5222838634044383,0.16116014132945816,0.5228523980810746,0.16086408026415777,0.5220850472064993,0.3482866908610455,0.22420156285437412,0.22420156285437412,0.10950709548500201,0.6772985789122478,3062.0,9084.0,2375.0,28545.0,0.08799529075622559,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,5.654478445649147e-05,0.3603111333963515,0.6290785252040564,0.36178704854559396,0.6303010808584818,0.3613280658126257,0.6295961824677249,0.44188296603269506,0.9989894350022968,0.9600000000000001,0.5539590876333274,0.9753960946562908,1574.0,113.0,3863.0,37516.0,0.06811698619276285,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,5.6475866585969925e-05,0.21806578203273103,0.552971649147312,0.2136843815684422,0.5456762151495995,0.2136118601833462,0.5454255157226985,0.3703465355965631,0.9969744200971853,0.48617176128093165,0.4157340325676572,0.7849346700528456,1379.0,631.0,4058.0,36998.0,0.050520891323685646,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,5.457783117890358e-05,0.3603111333963515,0.6290785252040564,0.36178704854559396,0.6303010808584818,0.3613280658126257,0.6295961824677249,0.44188296603269506,0.9989894350022968,0.9600000000000001,0.5539590876333274,0.9753960946562908,1574.0,113.0,3863.0,37516.0,0.033908819779753685,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,5.687586963176727e-05,0.21806578203273103,0.552971649147312,0.2136843815684422,0.5456762151495995,0.2136118601833462,0.5454255157226985,0.3703465355965631,0.9969744200971853,0.48617176128093165,0.4157340325676572,0.7849346700528456,1379.0,631.0,4058.0,36998.0,0.03460516734048724,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,5.662720650434494e-05,0.14949314392412844,0.5333492916792205,0.15084333164839403,0.5345340632022493,0.1505629434554221,0.5338361228396864,0.3222288803882718,0.7450424929178471,0.22427554913890893,0.0945277081821527,0.6773245051897403,3198.0,11214.0,2239.0,26415.0,0.12433369318023324,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,5.494197830557823e-05,0.13617709084646235,0.5063176993990285,0.13104809919708774,0.502856527005304,0.1307835912195382,0.5027808189850868,0.2241903274064202,0.9997241886549599,0.9523809523809523,0.328291077281551,0.9732292103640411,5437.0,37629.0,0.0,0.0,0.024998043663799763,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,6.083119660615921e-05,0.14828522044102302,0.5951472922942472,0.15475472230630852,0.596714176779179,0.15432276833501044,0.5957847519271441,0.43418877969877534,0.6061906221268772,0.11814788661353777,0.03858826254035867,0.6688365907844953,1826.0,3657.0,1102.0,40075.0,0.02337143011391163,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,5.460390821099281e-05,0.26851086199316176,0.582910266581311,0.25896974152567914,0.5754226209893059,0.2584551423685451,0.5751022755054196,0.3481864324756729,0.9998161088635528,0.9500000000000001,0.5188547369716797,0.9627862173287088,1207.0,289.0,4230.0,37340.0,0.018999108113348484,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,6.042933091521263e-05,0.3011211855256939,0.6261902633227023,0.31511571955856765,0.6309469974038432,0.31285515302941097,0.6283326605867019,0.590327533538201,0.9593709043250328,0.11801016702977488,0.6683696273596565,0.7109196893985517,1722.0,1184.0,1206.0,42548.0,0.02082609385251999,12
