id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,1.983996480703354e-05,0.0470521031374825,0.5081447245109809,0.8781039262348672,0.9968269511561497,0.6392807732564905,0.9017486780333996,0.09865727079435861,0.09785932721712537,0.09775813746840376,0.10874267048912795,0.6714010465836225,342.0,6099.0,150.0,3409.0,0.02401328692212701,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,2.1393876522779465e-05,0.13289585256874492,0.49158595381946396,0.9102254735815604,0.975121773199137,0.6456171051440199,0.778844873356054,0.2450375476665882,0.24486571879936805,0.24486571879936805,0.20081433044235328,0.6863511985280861,1340.0,8202.0,55.0,403.0,0.008984697051346302,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,2.2307969629764557e-05,0.047485696088001086,0.5147143728715411,0.5063128907118766,0.7652399306453195,0.29570009415098575,0.6135674821379429,0.09928103414035458,0.0986927334825109,0.0986668205146923,0.08258099271960437,0.6731679680344154,408.0,7323.0,80.0,2189.0,0.00658138794824481,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,2.09026038646698e-05,0.08806858916348635,0.4885337984509713,1.0,1.0,0.8929023967271058,0.951233983203055,0.17274314345995606,0.17269736842105263,0.17269736842105263,0.13182503877828175,0.6781907142256685,945.0,9051.0,0.0,4.0,0.04338194103911519,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,4.104897379875183e-05,0.13523780863787882,0.48726339702722554,0.9969736998932821,0.9995506160461243,0.8046585822073625,0.8856703462318313,0.2470607839149072,0.2470196353436185,0.2470196353436185,0.20156267911413056,0.6866645247495214,1409.0,8588.0,0.0,3.0,0.012708708178251982,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,3.8001686334609985e-05,0.09076950455434786,0.5015367725341254,0.8275936847671836,0.98526380341639,0.6548005668523329,0.8308210306166383,0.17472304627450874,0.17425782838552256,0.17409645736085763,0.13909685199547098,0.678572714520089,936.0,8830.0,12.0,222.0,0.010318472050130367,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,3.570038825273514e-05,0.04499780282446444,0.493181598897089,0.8845999376220484,0.9956717277109712,0.591349565076054,0.8999813046989874,0.09709595265563337,0.09562460367786937,0.09560110198864415,0.07707695605133577,0.6718590336167022,388.0,7117.0,99.0,2396.0,0.026377489790320396,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,3.901636227965355e-05,0.0492723383546461,0.5248712612126366,0.9891959095061793,0.9995146949419775,0.7166497460920286,0.9049645293216948,0.098922871598856,0.09840237522974693,0.09832910080602043,0.07691651680705795,0.6717668643382921,354.0,6320.0,129.0,3197.0,0.02379000885412097,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,3.9140693843364716e-05,0.08947117830313533,0.4960533330148602,1.0,1.0,0.9388657227908641,0.9761904732802797,0.17299730544390252,0.1723633704989947,0.1723633704989947,0.13985737774315074,0.6795499322458111,938.0,8963.0,5.0,94.0,0.14430040586739779,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,3.9258040487766266e-05,0.045147984960351384,0.4967326684399565,0.1777150754052187,0.5455594420864077,0.10079015223784042,0.44303267840804417,0.09633718578682209,0.09595735228787206,0.09595069054979882,0.06391541759628251,0.6709020175862204,321.0,5858.0,164.0,3657.0,0.005277871619910002,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,3.75993549823761e-05,0.13523780863787882,0.48726339702722554,0.9969736998932821,0.9995506160461243,0.8046585822073625,0.8856703462318313,0.2470607839149072,0.2470196353436185,0.2470196353436185,0.20156267911413056,0.6866645247495214,1409.0,8588.0,0.0,3.0,0.013039337005466223,42
