id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,,7.743015885353088e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0012583648785948753,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,,8.001923561096191e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0011118128895759583,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,,8.110888302326202e-06,1.0,1.0,0.9915404059532611,0.9999823182915908,0.9440573274774527,0.9998831356778801,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,4.0,0.0,0.0,1676.0,0.0008516930975019932,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,,7.865019142627716e-06,0.24387623303692454,0.9136599851521902,0.3070208463627753,0.9334253145762774,0.2789959544018403,0.9242866010257278,0.46017241761926664,0.7207207207207207,0.5252525252525252,0.49919338889243864,0.7443923453618349,52.0,94.0,28.0,1253.0,0.0008214111439883709,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,,7.535330951213837e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0012220749631524086,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,,7.6051801443099976e-06,1.0,1.0,0.9989177451855913,0.9999977070932661,0.9906919233604844,0.9999802865349627,0.9999950000249999,0.888888888888889,0.888888888888889,0.9090909090909091,0.9996119518820329,4.0,0.0,0.0,1417.0,0.0013348013162612915,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,,7.256865501403809e-06,0.9722222222222222,0.9997639282341833,0.9988008967174302,0.9999948993196717,0.9915094969491547,0.9999639059070129,0.9411714879156522,0.8571428571428571,0.8571428571428571,0.8571428571428573,0.9982439492184488,8.0,0.0,1.0,1412.0,0.0007781689055263996,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,,7.022172212600708e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.0008354266174137592,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,,7.573980838060379e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0006389226764440536,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,,7.582828402519226e-06,0.27386212733885296,0.9339411764705883,0.3076140288197238,0.9425088998529948,0.3017656596942114,0.9391133078715361,0.5126007256206979,0.6350710900473934,0.5099268547544409,0.38607708728747353,0.9292503254713875,61.0,102.0,14.0,1258.0,0.0008488493040204048,24
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,,7.82916322350502e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.0008195256814360619,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,,7.784925401210785e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.0016627870500087738,168
