id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,3.888178616762161e-05,0.014343191176297874,0.9752362367943275,0.020705533696643234,0.975560219090532,0.020406576276721575,0.9755560587654111,0.05008895709335213,0.06100217864923748,0.04005722460658083,0.10731483604677827,0.671711765828722,14.0,531.0,0.0,19455.0,0.627658064942807,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,4.5347027480602264e-05,0.0006549537792456169,0.36331358699779753,0.027664398603496603,0.6412938585055112,0.012532916472786055,0.4131240378505986,0.0021321536098981055,0.0020195220464490067,0.0020195220464490067,0.009900990099009901,0.6666566614478787,3.0,2805.0,3.0,5973.0,0.015857111662626266,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,0.0003928709775209427,0.43039168921892945,0.8592917891101468,0.20083877811975442,0.7834220938310248,0.19863216027435124,0.7729816464099138,0.54090554133222,0.7768527918781726,0.3928191696805738,0.20994080745702895,0.8087125456745016,1147.0,390.0,1557.0,122041.0,0.05952180502936244,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,0.00046725617721676826,0.3202283527355938,0.7815858681633789,0.18980674482615945,0.6987008446408342,0.18170046260772468,0.6948238726110031,0.4559748357569828,0.7517241379310345,0.612859097127223,0.43864602360629,0.9220595804326303,448.0,727.0,342.0,147606.0,0.06261047814041376,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,0.00021882681176066399,0.015265282291835889,0.5635471445710306,0.016205998346625894,0.564727978106586,0.01672782010618786,0.5593410734853237,0.046052134510405345,0.1973321574247602,0.046939452847186,0.13822016493605369,0.6582372317634667,495.0,20101.0,406.0,38998.0,0.02853661496192217,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,0.0002908241003751755,0.6268597692665324,0.9645133206626212,0.31325778589605047,0.9467364534883157,0.3010191982866612,0.9352306106956266,0.6460203431523363,0.8493253373313343,0.41322179809956955,0.14346744220433827,0.812248570679709,772.0,162.0,684.0,87537.0,0.0439331172965467,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,3.428477793931961e-05,0.01768459325891179,0.614629230554565,0.4146590881219096,0.7901607827620922,0.19982924096630683,0.6768015955351506,0.10280001192650055,0.0956521739130435,0.09482758620689656,0.09482758620689656,0.720732780808088,11.0,150.0,42.0,5935.0,0.014160846825689077,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,0.00011133402585983276,0.3768216538363148,0.7926794798446298,0.16860008092156714,0.7079520079701217,0.15936034230546253,0.676761241314145,0.43840215350099243,0.9605215501629845,0.31808278867102396,0.20418628517326154,0.6797460337874681,589.0,701.0,808.0,27035.0,0.018579612020403147,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,2.907169982790947e-05,0.6459077151451148,0.9676740116848067,0.34615575767768736,0.9093281885529568,0.34048443663795414,0.9044802670480219,0.6588186464029736,0.9347826086956522,0.6666666666666666,0.44484629294755873,0.835966391563521,28.0,8.0,21.0,4809.0,0.0037165977992117405,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,4.101032391190529e-05,0.008990008528303159,0.29913534522540297,0.26601337061482133,0.7439278088754198,0.13550225169142205,0.6303499493974288,0.026075948102843322,0.02663115845539281,0.02607034498258231,0.49727074462102544,0.6670470387101367,116.0,8665.0,0.0,3.0,0.024245548993349075,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,0.0005478439852595329,0.4969581574486236,0.8035933743337862,0.010375024697344387,0.736339135448314,0.00930227118713745,0.710021658409574,0.6296909731694885,0.829535095715588,0.6611789403900337,0.46047539761200346,0.783055129171624,352.0,133.0,281.0,148390.0,0.07620914792641997,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,0.00043563032522797585,0.039688295883714676,0.6872042747313415,0.10712326013817992,0.658754167118128,0.05834067927490256,0.6054956261888477,0.19693160344600397,0.20527859237536655,0.11245841828522374,0.10170599844780501,0.6660570121405732,135.0,475.0,626.0,147886.0,0.1539445328526199,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,0.000414104200899601,0.38134894046426554,0.825500233438583,0.20904556338114244,0.6863602322755896,0.17455976252743208,0.6369601390711794,0.4302247320827609,0.7461543815688731,0.234256926952141,0.15518595407117916,0.6981013695752678,2576.0,2622.0,4201.0,139733.0,0.16217254009097815,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,3.894232213497162e-05,0.005768165950965928,0.3013903459780836,0.19936342977524724,0.7112678039374302,0.09958786095378587,0.6245539088373859,0.017802269612836465,0.01955922865013774,0.01735304900403275,0.20090461188388103,0.6684364537227047,6.0,597.0,65.0,8116.0,0.01598999509587884,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,0.00026251189410686493,0.10535377640881731,0.8368610612364413,0.08942464020239509,0.717690429012792,0.08235917086176457,0.6958033130908676,0.2026128645887296,0.4994266055045871,0.17155638397017706,0.166313641046337,0.7201847733256049,1557.0,11236.0,1019.0,77558.0,0.046294362749904394,30
