id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,1.0986346751451492e-05,0.09527037991088053,0.9699138966760111,0.13355810738354115,0.9759085756975707,0.13137347550719788,0.9754598395873098,0.19999762815312866,0.3283582089552239,0.18181818181818182,0.22794117647058826,0.727481531424635,8.0,61.0,3.0,1755.0,0.001814020797610283,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,1.1730007827281952e-05,0.10695083369079755,0.5916085761728178,0.11994623781339023,0.6474750781023917,0.11441065916139274,0.620203809783598,0.2356745362695024,0.8397790055248618,0.3240223463687151,0.24447629652236746,0.6751124874261388,72.0,311.0,156.0,2996.0,0.001947288867086172,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,1.1267606168985367e-05,0.04550283142157646,0.685668772407648,0.125698661992911,0.9040684980547624,0.07759390881071655,0.8052230248849793,0.17582154197883493,0.35768261964735515,0.18357487922705315,0.1820040899795501,0.7216509676234613,40.0,344.0,31.0,3007.0,0.0042817299254238605,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,1.3034790754318237e-05,0.13028239547981119,0.6935029784375314,0.13366550183686748,0.7048912317523283,0.13216311958960197,0.6990040988618922,0.25795898275092854,0.6611909650924024,0.2582560296846011,0.22794918972281847,0.6863861121053878,324.0,1765.0,99.0,2866.0,0.00256114499643445,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,1.1484138667583466e-05,0.05311453079839057,0.587033144193839,0.09914538996664493,0.7372934017294783,0.08444251529610808,0.68282953504098,0.15171960547296334,0.7803617571059431,0.1726618705035971,0.22355050806933655,0.7025144063314033,33.0,251.0,118.0,3520.0,0.005350313615053892,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,1.1440832167863846e-05,0.14895227595238086,0.5479618194974,0.18426159915583973,0.6396824234230852,0.1517185612589114,0.44758655942947106,0.3541617888041618,0.8835164835164836,0.4358974358974359,0.2680289657060122,0.7438287517773963,68.0,94.0,154.0,2309.0,0.00310791889205575,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,1.0420568287372589e-05,0.02695995993812424,0.8623834719072814,0.15690529302314932,0.9467247136541667,0.06304799544620056,0.8881215120796001,0.09459369339792101,0.08768267223382047,0.08768267223382047,0.13953488372093023,0.9600839059183114,21.0,402.0,0.0,2433.0,0.0023658438585698605,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,9.405892342329025e-06,0.12354275157597841,0.5686381669500444,0.11075708314172622,0.7068197048942119,0.09759502712637608,0.6216205670056352,0.16841707710215365,1.0,1.0,0.41013824884792627,0.9919606202183806,8.0,18.0,61.0,2130.0,0.0015369397588074207,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,9.329989552497864e-06,0.04244044762674894,0.45935294259352943,0.10417348946152712,0.709231646149339,0.07283249922339798,0.5926995689156653,0.14418138875228137,0.16639209225700166,0.1441827266238401,0.2383419689119171,0.7611944652424611,101.0,1199.0,0.0,856.0,0.0029119430109858513,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,9.84175130724907e-06,0.00864695502564701,0.3306867630544638,0.021736972565989856,0.6335831825492529,0.014517842152602215,0.4650720707166358,0.0289690738368155,0.07784431137724551,0.0287292817679558,0.1443449998186465,0.7008532261906502,26.0,1743.0,0.0,449.0,0.0019835811108350754,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,1.2806616723537445e-05,0.015744889614373505,0.07049309322259341,0.019419140850667753,0.13206331156385936,0.017861718283292683,0.09331621723611383,0.0589859030144397,0.07145677062771416,0.05896725851115817,0.4239461338018348,0.6712471005315075,181.0,5775.0,0.0,144.0,0.0045231101103127,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,1.02226622402668e-05,0.1921112793855097,0.5174526470207533,0.19990126259774496,0.5337525279987586,0.19358595348806723,0.5254737213345351,0.2591191362366552,0.9950413223140495,0.8421052631578948,0.2928739232576351,0.9000949105652044,71.0,176.0,230.0,1826.0,0.0012642010115087032,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,8.954200893640518e-06,0.07722358610747806,0.3661757767131243,0.10257027144741761,0.44804547988935334,0.08890405071760918,0.40489783284953995,0.19055620203099077,0.653061224489796,0.18666666666666665,0.27987720134091326,0.710914871365398,111.0,942.0,1.0,42.0,0.0007098899222910404,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,9.3141570687294e-06,0.05066445088071613,0.10169235865463105,0.06139007979924233,0.18661212613837874,0.056811888928723304,0.13348584674844435,0.16233034701847066,0.2701492537313433,0.13288069835111543,0.4958789303021708,0.7113562191706596,181.0,1868.0,0.0,0.0,0.001805109903216362,125
