id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,,2.271495759487152e-05,0.8186530105393707,0.999014720895353,0.9246947889412791,0.9995384109069777,0.8959077303342797,0.9993437073941057,0.9339157096271369,1.0,1.0,0.3502251137937859,0.9954756295805051,318.0,33.0,12.0,28819.0,0.016183618921786547,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.7924699932336807e-05,0.9024739655216079,0.9847095839883703,0.9030051208889447,0.9859050572971192,0.9022286056080043,0.9856453439755439,0.894091444155923,1.0,1.0,0.3471632574295639,0.9776000008303274,992.0,85.0,150.0,7830.0,0.004719855729490519,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.2314023226499557e-05,0.9576835075387551,0.99779982370705,0.9584344178445229,0.9982450977956647,0.9561560311684878,0.9981090136905291,0.9443309530187488,0.9979360165118679,0.9924528301886792,0.5744813535269502,0.9942410067797547,967.0,114.0,0.0,14572.0,0.00807161908596754,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,,3.5779085010290146e-05,0.8714329955810317,0.999411573799831,0.9190730500192373,0.9995110310517675,0.9093214567157948,0.9994488444688149,0.9550022657779688,0.9984871406959154,0.9643463497453311,0.3582688189609892,0.9994912985460535,329.0,30.0,1.0,28822.0,0.014488828834146261,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,3.096088767051697e-05,0.8998178164563849,0.9978175716110566,0.9054356276398688,0.998173877888983,0.9046219086935876,0.9981219389700795,0.9474876314531275,1.0,1.0,0.6921451253139006,0.9936441210577922,803.0,74.0,15.0,21302.0,0.01230740500614047,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,,3.2807234674692154e-05,0.8708755363367172,0.9882567958818134,0.8873417500039258,0.9896302447982904,0.8781654105001492,0.9890703827028352,0.8943997195032973,1.0,1.0,0.34636547929336814,0.9814582073614868,1063.0,172.0,79.0,7743.0,0.005011047702282667,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.754293382167816e-05,0.7108293632905902,0.9942354283682697,0.7310188484771176,0.9950893467555975,0.7184522304711172,0.9947421611319974,0.7818881756128085,0.9949748743718593,0.9722222222222222,0.48633038606637047,0.9516668349459628,380.0,196.0,16.0,17419.0,0.009799895342439413,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,,3.320584073662758e-05,0.9755263511848673,0.9918448239148151,0.97240857381098,0.9977801754713326,0.9709411294547223,0.9956481607238893,0.9695923706125615,0.9967213114754099,0.9940119760479043,0.4539547282171134,0.9979796092885395,590.0,19.0,18.0,24265.0,0.01313011022284627,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,,2.4908222258090973e-05,0.8625872600715528,0.9912334222457025,0.9166370406533053,0.9972852868691544,0.9005880259159026,0.9954054758764238,0.8501777264879182,0.9977220956719818,0.9754601226993864,0.3410403937138918,0.9947679613131525,349.0,34.0,89.0,14279.0,0.01052533695474267,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,,3.329804167151451e-05,0.020500796356344657,0.20286792893160202,0.023657989900386384,0.2787045790820428,0.021917309426038974,0.2404856541650339,0.06779595519161932,0.41603053435114506,0.06624223723782369,0.23188448565244438,0.6667863874142836,872.0,23980.0,0.0,0.0,0.0215632738545537,125
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.7595943063497543e-05,0.910297743341919,0.9922006255165158,0.9163923814090156,0.9927078981256691,0.9149391224008283,0.9926152593572748,0.9216767978662299,1.0,1.0,0.33430571761960326,0.992628952308707,1118.0,166.0,24.0,7749.0,0.005247466266155243,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.746284008026123e-05,0.9511127059417952,0.9992830662572361,0.9714501436795069,0.999648728047962,0.9648566668066938,0.9995504677443534,0.940887651723613,1.0,1.0,0.5951227411674576,0.9975144978238594,390.0,43.0,6.0,17572.0,0.010403139982372522,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.8240883946418762e-05,0.4998389864814361,0.9358444528279344,0.5251747996835198,0.9396544006458892,0.5120051975178311,0.938081595044826,0.7338419458845948,1.0,1.0,0.33430571761960326,0.9338354696201786,1096.0,749.0,46.0,7166.0,0.005621802993118763,34
