id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,2.3029278963804245e-05,0.06666666666666667,0.9901408450704225,0.05555555555555555,0.9897887323943663,0.055555555555555566,0.9897887323943662,0.12499882813598621,0.11764705882352941,0.11764705882352941,0.2857142857142857,0.7749348092171778,1.0,14.0,0.0,1406.0,1.1453430531546474,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,1.650070771574974e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0019585881382226944,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,1.2833159416913986e-05,0.004178439828136048,0.5238663484486873,0.04864775327216648,0.9327606315948646,0.038526923946499494,0.879145562717007,0.015624394554711004,0.015037593984962405,0.015037593984962405,0.058823529411764705,0.7690349521413685,1.0,123.0,3.0,1553.0,0.0015090280212461948,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,1.1757947504520416e-05,0.031207915585485253,0.0007284706755753761,0.04413569613595074,0.2294252213159191,0.037038230418291525,0.10672424778776345,0.10617019572084078,0.10624169986719788,0.09785522788203753,0.6419475647233098,0.6664836989185111,80.0,1347.0,0.0,0.0,0.001418116968125105,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,1.1137686669826508e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0027564861811697483,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,1.2103933840990067e-05,0.006413070352037701,0.681016231474947,0.06269424513956381,0.919408902175835,0.025879259188029337,0.7798182968330197,0.014466402494485182,0.014388489208633093,0.014388489208633093,0.1904761904761905,0.7467287876753397,4.0,545.0,0.0,872.0,0.0020445464178919792,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,1.2980308383703232e-05,1.0,1.0,0.9166666666666666,0.9996458923512748,0.8641975308641976,0.9994229356835588,0.9999950000249999,1.0,1.0,1.0000000000000002,0.9999999999999996,9.0,0.0,0.0,1412.0,0.0013487846590578556,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,1.1328142136335373e-05,0.0005970149253731343,0.0029779630732579276,0.03232125516320126,0.9799027899444736,0.01870475161449889,0.8188606244223839,0.0011933054964993637,0.0011904761904761908,0.0011904761904761908,0.0007437709185570844,0.8929774748801989,1.0,1674.0,0.0,5.0,0.0014547700993716717,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,1.1486932635307312e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0011820620857179165,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,1.0506249964237213e-05,0.02881869759300605,0.0011470588235294077,0.035789874286462485,0.15277644388824327,0.03221487164868955,0.07473819516129669,0.09933680431580004,0.09946949602122016,0.09333333333333334,0.7137789391604628,0.8713817570744362,75.0,1360.0,0.0,0.0,0.0013205697759985924,24
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,1.1016149073839188e-05,0.015151515151515152,0.9612864800476475,0.014705882352941176,0.961882072662299,0.014705882352941175,0.961882072662299,0.029850452219425897,0.028985507246376812,0.028985507246376812,0.1111111111111111,0.8012198840873294,1.0,65.0,0.0,1614.0,0.0013143066316843033,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,1.1594034731388092e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.002643943764269352,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,1.1077150702476501e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1439.0,0.001057830173522234,4
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,9.878072887659073e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0016464306972920895,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,1.0388903319835663e-05,0.0011061946902654867,0.4621798689696248,0.010489945356940662,0.9371603885654344,0.0039214221950228875,0.7512788994712519,0.0022099226765734848,0.0021810250817884407,0.0021810250817884407,0.0020181634712411706,0.6687100857010138,1.0,903.0,0.0,776.0,0.001486114226281643,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,1.0763760656118393e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.006882309913635254,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,1.0838266462087631e-05,0.2,0.9976176295413938,0.14285714285714285,0.9979154258487195,0.14285714285714285,0.9979154258487195,0.3333305555787035,0.19999999999999998,0.19999999999999998,0.33333333333333337,0.7816023831433156,1.0,4.0,0.0,1675.0,0.0014295508153736591,24
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,9.900890290737152e-06,0.5007007708479327,0.5005263157894737,0.3521575066643242,0.9922918710080031,0.3213058210090827,0.9001019683047226,0.6666622222518517,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7212169636641694,1.0,0.0,1.0,1425.0,0.0012973309494554996,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,1.0433141142129898e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.007592845242470503,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,1.1051073670387268e-05,1.0,1.0,0.75,0.9994708994708994,0.6868864670348194,0.9993374980070393,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,2.0,0.0,0.0,1418.0,0.006531053222715855,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,1.1473894119262695e-05,0.6114334181509754,0.9434029850746269,0.266693053596535,0.9825653895017981,0.24999179856330878,0.9727775643333417,0.7499953125292966,0.7499999999999999,0.7499999999999999,0.7500000000000001,0.7499999999999994,3.0,0.0,2.0,1675.0,0.0016260677948594093,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,1.1296011507511139e-05,0.9741992325667066,0.9923818356463846,0.9759295910080986,0.9936969902325654,0.9750526127892636,0.9932340082109246,0.9259209389200355,1.0,1.0,0.5836105441438312,0.9985573115866045,200.0,5.0,27.0,1192.0,0.0013049575500190258,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,1.1344905942678452e-05,0.005931228212678105,0.6123361144219309,0.015462205350483194,0.8534843459512519,0.008758599434911097,0.7775158797833321,0.01999960800768305,0.0196078431372549,0.0196078431372549,0.08333333333333334,0.8120414476178086,1.0,97.0,1.0,1581.0,0.011113970074802637,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,1.0837800800800323e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0016694157384335995,125
762_YAHOO_id_212_WebService_tr_500_1st_1055,1680,True,2,2,1.0540243238210678e-05,0.005639740230146975,0.8048271752085817,0.012512911919958231,0.7888718931786891,0.006620186345897992,0.7566186821392804,0.014705592566264136,0.014492753623188406,0.014492753623188406,0.05405405405405405,0.8565569684949407,1.0,133.0,1.0,1545.0,0.0014714780263602734,24
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1421,True,1,1,1.0028015822172165e-05,0.5,0.9992957746478873,0.3029701647092466,0.9981748649012683,0.21061459738304864,0.9979800334378663,0.6666622222518517,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8357230643179019,1.0,1.0,0.0,1419.0,0.002212613821029663,154
788_YAHOO_id_238_WebService_tr_500_1st_973,1680,True,1,1,1.2126751244068146e-05,0.0016750418760469012,0.6450268016676594,0.0022025835864005207,0.6639671667853685,0.001871911513142304,0.6519233952197558,0.00334444821679623,0.0032840722495894904,0.0032840722495894904,0.029411764705882353,0.6664644811643043,1.0,596.0,0.0,1083.0,0.001375691033899784,24
797_YAHOO_id_247_Synthetic_tr_500_1st_893,1421,True,1,1,1.2038741260766983e-05,0.0008361204013377926,0.15845070422535212,0.39758796159915777,0.9983741158987633,0.10134191937212518,0.8517521661010811,0.001670827081794571,0.0016666666666666666,0.0016666666666666666,0.0013012361743656472,0.8000794747623611,1.0,1195.0,0.0,225.0,0.0027104723267257214,158
806_YAHOO_id_256_Synthetic_tr_500_1st_893,1421,True,1,1,1.143384724855423e-05,0.001049317943336831,0.3295774647887324,0.03841773655603563,0.9802651785498085,0.019721236464265362,0.8106725682571854,0.0020964151165240455,0.002076843198338526,0.002076843198338526,0.04166666666666667,0.7542825765961142,1.0,952.0,0.0,468.0,0.0022227601148188114,118
807_YAHOO_id_257_WebService_tr_500_1st_1210,1424,True,17,3,1.171790063381195e-05,0.39686896427991947,0.980517580166395,0.9371883055051181,0.9991978488266712,0.7210798027039079,0.9940245577335971,0.38461085804143996,0.7083333333333333,0.631578947368421,0.6451612903225806,0.9371376688306056,5.0,4.0,12.0,1403.0,0.00139958830550313,24
