id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,1.5947967767715454e-05,0.6538461538461539,0.9987798010137037,0.8536517347230508,0.9995531217039203,0.739132145568274,0.9992036448163159,0.6597893931638602,0.6597938144329897,0.6597938144329897,0.6486486486486487,0.9642537094680402,32.0,33.0,0.0,10621.0,0.005145946051925421,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,1.9861850887537003e-05,0.3145541865997695,0.8925287038572824,0.2776003520956667,0.9295102424117316,0.24519271198990386,0.9010920232490157,0.439995072055193,0.44575936883629197,0.4656084656084656,0.44927310466198217,0.8413832929305697,66.0,102.0,66.0,17985.0,0.005736166145652533,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,1.843506470322609e-05,0.24586651090732028,0.7004711827827266,0.07907383669297319,0.741977379971225,0.0648281706799237,0.719708135224563,0.4999953955502149,0.7532467532467532,0.5818181818181818,0.44248412138320403,0.8363421597563684,16.0,7.0,25.0,18188.0,0.005552842281758785,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,1.9184313714504242e-05,0.0004609266017388384,0.480599037557387,0.004175162111297472,0.7743552256963416,0.007760855572268468,0.5047786938667286,0.0011787583779662336,0.0011352885525070956,0.0011352885525070956,0.0002282583884957772,0.7163750934466006,3.0,5081.0,3.0,12998.0,0.011403559241443872,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,2.2974330931901932e-05,0.026498329580530687,0.9346594647846016,0.030061497891448668,0.868719262591879,0.024374531027762002,0.8600246302818698,0.05851556958204941,0.05067873303167421,0.05017921146953405,0.007746729912480423,0.8052517673021609,28.0,898.0,3.0,16260.0,0.006500501651316881,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,1.6375910490751266e-05,0.2615858082708145,0.6881078176030427,0.6661348293880776,0.977809851540767,0.4218647661006057,0.8603601002910624,0.4158370552399924,0.584070796460177,0.48,0.5162329138736721,0.8115195631636222,21.0,14.0,45.0,18311.0,0.013707751408219337,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,2.103671431541443e-05,0.022222222222222223,0.9860379635725258,0.04103654843721065,0.9863865757584522,0.03134157314696679,0.9862917411241341,0.04347783554291317,0.04347826086956522,0.04347826086956522,0.0043691971600218465,0.9966822590174493,8.0,352.0,0.0,17876.0,0.005797284189611673,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,2.7546659111976624e-05,0.17289632195868676,0.9177220303052827,0.3613526731719324,0.9842227422244018,0.2463110109564975,0.9713617987145404,0.28435519516420255,0.3251533742331288,0.2828282828282828,0.2790263518895478,0.9001548911837773,30.0,79.0,72.0,18124.0,0.007646771613508463,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,2.4348963052034378e-05,0.21053798689901523,0.7143727508768732,0.11417683859004381,0.820652826039148,0.11127463434315404,0.7846843024726159,0.3428543020643543,0.6190476190476191,0.6666666666666666,0.44311377245508987,0.8653344877064909,6.0,0.0,23.0,18168.0,0.006365522276610136,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,2.4928711354732513e-05,0.6714320896194421,0.9411120334182624,0.909535708103828,0.9986773820603484,0.7706682235892149,0.9819149037613336,0.6928626613532102,0.7493036211699166,0.7358169732570722,0.7897457336548671,0.9813240074705154,238.0,159.0,52.0,17787.0,0.005748128052800894,16
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,2.5033950805664062e-05,0.6861675721352618,0.9428200413875549,0.9962953779381288,0.9999622392355625,0.9634000972037099,0.9976269984591716,0.7592218304557008,0.8114478114478114,0.7941176470588235,0.8423664121922863,0.9886539541237002,216.0,112.0,25.0,17076.0,0.011679624207317829,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,1.8045306205749512e-05,0.13861224130053926,0.6043748782651979,0.6091331581141234,0.7608908522503455,0.42203142151100237,0.7227222623982842,0.2325551109101835,0.41666666666666663,0.43478260869565216,0.33795139677492614,0.8392031569471464,5.0,3.0,30.0,13199.0,0.010288991965353489,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,2.809101715683937e-05,0.6770937173618281,0.80505298292884,0.3905627219420503,0.9003080762329304,0.3837842847584531,0.8549320091541392,0.8219128842479262,0.9761904761904763,0.967741935483871,0.8478580053789999,0.9996910136774155,30.0,2.0,11.0,18193.0,0.018309895880520344,30
106_WSD_id_78_WebService_tr_3363_1st_3463,18236,True,221,3,2.7968082576990128e-05,0.28946137422417595,0.8911387318009252,0.28432756736464104,0.8974297454320794,0.28038059347702377,0.8944646921111407,0.4668265111202145,0.4482758620689655,0.8,0.32542867566581546,0.9682373257470606,190.0,403.0,31.0,17612.0,0.006581838708370924,5
