id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,0.00029845815151929855,0.013648304943227352,0.5195062924302747,0.012307541672938158,0.4347060939667198,0.011424871319434189,0.387347506889381,0.04340117740091415,0.14615968532192394,0.04346428659727545,0.14124017923253054,0.6667660216851413,879.0,37776.0,971.0,160375.0,0.7283334056846797,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,0.0006041359156370163,0.007132757161682388,0.4174190802219811,0.008142078569776764,0.4628139641477468,0.007619034485645084,0.4386792166255612,0.0192736235519838,0.06323896752706079,0.01917755592588555,0.022280484344843116,0.6668526716608366,1847.0,187965.0,0.0,10189.0,0.19359857495874166,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,0.0002769436687231064,0.010431582491291206,0.582885468305984,0.011860252393961745,0.6172006153561869,0.01116015019685959,0.5993353835909887,0.0274878110773817,0.05629051655862251,0.027377196935556555,0.017264120364677372,0.6689819201551831,1483.0,104499.0,436.0,93583.0,0.17255852092057467,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,0.00020789913833141327,0.009618374792912774,0.36713714862589425,0.01094822555545168,0.4007437741498773,0.010386152071068785,0.3791707635243453,0.026958813482162544,0.05064354300501668,0.0269377988055226,0.04839403376234131,0.7757378395528246,2713.0,195842.0,0.0,1446.0,0.21176632214337587,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,0.00023659178987145424,0.014319003502212262,0.6294460331143126,0.01638345436251969,0.6615638994897389,0.01540575787153073,0.6452598693999594,0.03289619803672641,0.09386892177589852,0.0331961432187506,0.028997549802918927,0.6670495257013298,842.0,48065.0,1441.0,149653.0,0.20550074707716703,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,0.00019452115520834923,0.010808942198212395,0.5981928617260563,0.012391684359022865,0.6354499058572103,0.0116136663005003,0.616476538330098,0.029478567312957303,0.08504626042568707,0.02930044296920707,0.023353096744215457,0.6705035652479101,1199.0,78281.0,667.0,119854.0,0.17514586774632335,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,0.00019536400213837624,0.012733083249799873,0.6942083577696601,0.014971847135805441,0.7259721234555715,0.013896580162472326,0.7102482663317888,0.03315462910679893,0.0712110072471379,0.033499012732348336,0.02994070666400756,0.6666969913631915,974.0,56085.0,721.0,142221.0,0.1661902922205627,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,0.00020490819588303566,0.004863430551781493,0.4571164009116482,0.005258091489652496,0.48524331645411833,0.005064292607812482,0.4711153449902556,0.013077473564749597,0.04294117647058823,0.01303267702626163,0.006875886712702141,0.6669748681231064,1168.0,176290.0,0.0,22543.0,0.1870537451468408,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,0.00019779428839683533,0.010807196088995332,0.5757563992877043,0.01220838148377068,0.551012835619292,0.011309278948989709,0.47492394839778423,0.026237078020601243,0.12956648806624452,0.026351813826146476,0.043708711230938585,0.6668315163969225,756.0,55016.0,1099.0,143130.0,0.18815120868384838,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,0.0004981663078069687,0.008482965785390092,0.5894218967005238,0.009327242470974967,0.6086996124995409,0.008943886541353486,0.5986000672984442,0.022320489778282538,0.062382729748814675,0.02229720690321526,0.017574227773103704,0.6667177641948799,1531.0,134105.0,15.0,64350.0,0.2134958659298718,125
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,0.0002569141797721386,0.01623991897984605,0.8552745443550094,0.017370959781680583,0.8600130266278566,0.016940526539497534,0.8576766367651182,0.04064647943208807,0.13310536980749746,0.04090837572769707,0.0539328667812094,0.8120703206220142,779.0,36500.0,272.0,162450.0,0.18844493618234992,125
