id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,2.2219959646463394e-05,0.9811619335484196,0.9954167363064662,0.984453325051808,0.9968911851712373,0.9823545686024654,0.9961759344559878,0.9554204844893744,1.0,1.0,0.3485687520303399,0.9981477171630153,1061.0,39.0,60.0,7049.0,0.004792876075953245,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,1.8438324332237244e-05,0.6992130365951039,0.9454856374892004,0.7299988650469509,0.9625100125084655,0.7138062933757483,0.9541154181070178,0.7411618064882671,1.0,1.0,0.3360042735042736,0.9874432787345236,451.0,143.0,172.0,7766.0,0.0063276272267103195,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,1.2243632227182388e-05,0.6580906881347234,0.8734074210025964,0.579477464051787,0.9565455725118421,0.5274426997383493,0.9190412883504007,0.6938727593000626,0.9053803339517625,0.6666666666666666,0.1902173913043478,0.9390920583180337,170.0,25.0,125.0,8194.0,0.006300702691078186,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,1.4360062777996063e-05,0.010727989642714061,0.31607811028144184,0.013021601103796236,0.38670104223067936,0.01181518168619997,0.3499262144711573,0.030185156053802013,0.8929889298892989,0.06451612903225806,0.14134619970747966,0.6689270506596888,8.0,401.0,113.0,8118.0,0.006700345780700445,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,1.80806964635849e-05,0.009404901292685857,0.5311765235839974,0.01113992065141469,0.5325271315388352,0.01102995364380783,0.5323378969995569,0.03557970565661194,0.03983169705469846,0.03509639149777558,0.42463533225283634,0.6661309898506733,71.0,3849.0,0.0,4124.0,0.005877265240997076,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.5615951269865036e-05,0.8740463343273651,0.9887830989885864,0.9683894885536413,0.9990764003939284,0.9282571495473574,0.9960364045473812,0.8141542922070693,1.0,1.0,0.4843581445523193,0.9989826058510838,230.0,54.0,51.0,7975.0,0.006993169896304607,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,1.8899794667959213e-05,0.06950678596342345,0.893749317688828,0.0706054879330336,0.89848441204573,0.0698810732498902,0.8961325160380714,0.13704210067028935,1.0,1.0,0.3469387755102041,0.9972977768287105,32.0,354.0,49.0,7449.0,0.003893856890499592,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,1.2387987226247787e-05,0.9238096371821812,0.9976661888077871,0.9572816501699477,0.9989863548903414,0.9423969912741759,0.9985879094228269,0.9124373972963896,1.0,1.0,0.3511360283269401,0.9966806397761054,297.0,33.0,24.0,7940.0,0.006368113216012716,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,1.7481856048107147e-05,0.0132487712834391,0.8001166200186591,0.05350473785447208,0.9259896696048807,0.0331399408739799,0.8794624550769302,0.034052821415995464,0.4685714285714285,0.03385631709331132,0.02787240631774543,0.6666398896788095,41.0,2326.0,0.0,4994.0,0.006159481592476368,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,1.5152152627706528e-05,0.03794299947532112,0.8179135300383722,0.06334729607367402,0.8856761012953319,0.05090879895556738,0.8592921936228165,0.09675584035124167,0.7986798679867987,0.09694793536804308,0.06361323155216285,0.8916448187123616,91.0,1669.0,30.0,6679.0,0.006728310137987137,95
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,1.5949830412864685e-05,0.09048259721789051,0.9436633568565344,0.09780442892304048,0.9473746276718819,0.09226240409488026,0.9452583631681114,0.1728348423755056,0.9807692307692307,0.5,0.26190476190476186,0.9382520202652779,7.0,23.0,44.0,7554.0,0.004070065915584564,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,1.3445038348436356e-05,0.8121448688038022,0.9957168563246066,0.9611535608368151,0.999676520398616,0.8897364082908902,0.9986985673151392,0.7407360768469234,1.0,1.0,0.5260115606936416,0.999678182441299,30.0,0.0,21.0,4642.0,0.004505875986069441,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,1.6042962670326233e-05,0.6738769642830342,0.8886815037689862,0.6101334830952696,0.9642846404977532,0.5574940289962959,0.9308927767195343,0.7003435064508913,0.9139966273187184,0.6666666666666666,0.1883854735930379,0.8714514766822622,201.0,51.0,121.0,8132.0,0.00671723484992981,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,1.735985279083252e-05,0.2551828427974777,0.9777990004489883,0.32754674275402873,0.9888293263185697,0.2476574009794106,0.9836490077231175,0.2755074037144282,1.0,1.0,0.39123942259830763,0.9979842618776722,54.0,272.0,12.0,7962.0,0.0068815057165920734,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,1.661200076341629e-05,0.6424145219074595,0.9733767194202041,0.6704686322910627,0.9789183978046094,0.6525806122083142,0.9760594589789572,0.6806232931357247,0.9925925925925926,0.9285714285714286,0.3461082126714722,0.9858490146095163,195.0,110.0,73.0,6651.0,0.0032319948077201843,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,1.5922822058200836e-05,0.6000061105737006,0.8791435550320666,0.6034068571797351,0.8813479778872035,0.6015254965236904,0.8800895208615236,0.7096724442338074,1.0,1.0,0.3358098068350669,0.9837543364186756,297.0,92.0,151.0,6791.0,0.0033019608817994595,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,1.4055054634809494e-05,0.8967136346920956,0.9922943269692106,0.9506743245622441,0.9977834644683081,0.9164497824608829,0.9951987317241949,0.8468700469527968,1.0,1.0,0.3674418604651163,0.9979643038501578,271.0,18.0,80.0,7933.0,0.005706449970602989,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,1.498078927397728e-05,0.4880606546575519,0.9964648115061261,0.8246701463931908,0.9993847628162023,0.7227867225744887,0.9986539780933459,0.5882305267591296,0.96875,0.88,0.4918032786885246,0.9555931575546914,15.0,5.0,16.0,7596.0,0.0050229220651090145,87
163_SMAP_id_20_Sensor_tr_2051_1st_4575,8205,True,186,1,1.607881858944893e-05,0.11661138617536335,0.9198382336574293,0.12606994772034838,0.9235236277791673,0.12290714979726539,0.9218981214714576,0.2864131311356223,0.986737400530504,0.2857142857142857,0.18357487922705315,0.7596076835262833,175.0,861.0,11.0,7158.0,0.0058180042542517185,93
165_SMAP_id_22_Sensor_tr_2129_1st_5000,8516,True,508,2,1.6542617231607437e-05,0.7842695517195275,0.9566946341060516,0.7472187431861156,0.9796898779349448,0.7160550075303486,0.9699181747037067,0.8203217092471369,0.9685279187817258,0.7198795180722891,0.18665652917696257,0.8611727285431812,452.0,142.0,56.0,7866.0,0.0064465017057955265,98
166_SMAP_id_23_Sensor_tr_1113_1st_1890,4453,True,41,1,1.2830831110477448e-05,0.8772991719371906,0.9962463790549057,0.8877083356813213,0.9969919543895067,0.8728482368635062,0.99651996482155,0.9066617102493173,1.0,1.0,0.9142423091530575,0.9998644194069234,34.0,0.0,7.0,4412.0,0.002026783302426338,6
167_SMAP_id_24_Sensor_tr_2094_1st_5600,8376,True,41,1,1.5992671251296997e-05,0.4666612286203136,0.9946683833964916,0.3961835713775209,0.995152781841294,0.35320424876961104,0.9944875266556844,0.5263118499256102,1.0,1.0,0.4258741258741258,0.999512744037669,40.0,71.0,1.0,8264.0,0.0066818417981266975,125
168_SMAP_id_25_Sensor_tr_1998_1st_2098,8579,True,184,2,1.7283018678426743e-05,0.22765402214171504,0.8401934381231064,0.3745233502570674,0.9340998901496826,0.27766351091965513,0.8873696033270438,0.37583420212234914,0.6171003717472119,0.5423728813559322,0.25236105154160093,0.8835652505925311,56.0,58.0,128.0,8337.0,0.006312265992164612,99
169_SMAP_id_26_Sensor_tr_1811_1st_4510,7244,True,81,1,1.6688834875822067e-05,0.012350797012185114,0.5499713031473468,0.015241380300650064,0.5513861802770494,0.015016556928425942,0.5511377074714907,0.046035355869413236,0.057304563141139006,0.04490022172949003,0.3844837421563035,0.6659258794579617,81.0,3357.0,0.0,3806.0,0.006342774722725153,125
170_SMAP_id_27_Sensor_tr_2160_1st_4690,8640,True,85,1,1.6133300960063934e-05,0.03688112087005985,0.8822126723278441,0.049242938665112625,0.9001386115830833,0.04410507365264608,0.8926986754698956,0.10096983400909464,0.787037037037037,0.10136452241715399,0.04466750313676287,0.7550081933826074,78.0,1382.0,7.0,7173.0,0.008238214999437332,125
