id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,,2.4428591132164e-05,0.3869266409013522,0.6998648177553191,0.3333494243976559,0.760741158115278,0.2830638290100024,0.6908910375194529,0.4364163024236994,0.8952134540750324,0.6666666666666666,0.3688944994827334,0.8121634309666822,139.0,71.0,288.0,23502.0,0.01952789258211851,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,,2.2639986127614975e-05,0.1161332247967317,0.9455921516771135,0.12508861848059846,0.9547927452182458,0.12441705220941705,0.9531277322301762,0.2664257563983883,0.8298969072164948,0.31422505307855625,0.31544502617801046,0.6666784491459075,75.0,327.0,86.0,23215.0,0.01704165805131197,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,,2.277269959449768e-05,0.4803591476349701,0.9740883347905764,0.3747964018281223,0.974472827345841,0.3747786079659257,0.9743432210197445,0.5100236832694229,0.9938271604938271,0.9696969696969697,0.41793203181489513,0.9686048018620673,89.0,99.0,72.0,23443.0,0.009459250140935183,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,,2.045556902885437e-05,0.09113610080354251,0.7648181746442683,0.10585763007534496,0.7823305718522724,0.09848847537807938,0.7472557019067062,0.19021545721733973,0.5372714486638537,0.19748882741008725,0.18398435066311827,0.867411759156858,457.0,3440.0,451.0,15652.0,0.0149819809012115,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,,3.0307099223136902e-05,0.9600281975839653,0.9997245572997329,0.9950201945661772,0.9999797858660766,0.9750150879084867,0.9998967818040297,0.9019558323993515,1.0,1.0,0.899441340782123,0.9995589199686821,161.0,35.0,0.0,23507.0,0.0161303267814219,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,,3.07220034301281e-05,0.15713104213570186,0.6747104036447819,0.1528423407294966,0.6697790219663282,0.1504171716272472,0.6473929975451443,0.23971878538499847,0.9915129151291512,0.6,0.19363552103028406,0.7217613078229327,1621.0,9209.0,1073.0,16576.0,0.018779094330966473,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,,2.6404857635498047e-05,0.02584914984014351,0.1636958326526506,0.029197113169017155,0.1779387956252604,0.029128802940768205,0.15204580762456454,0.08718111530380264,0.09769218354941094,0.08707743946295851,0.217716863334655,0.7011552773991935,908.0,19014.0,0.0,78.0,0.013639526907354593,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,,2.4522189050912857e-05,0.06829291740855849,0.25865349362499646,0.07356594246922903,0.2615636508700127,0.07184528239856498,0.25405826353288175,0.1973844309650206,0.30078285949732175,0.1973138633495583,0.5221545478097467,0.7466596055251666,2190.0,17810.0,0.0,0.0,0.013799041975289583,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,,3.012595698237419e-05,0.4155302557338109,0.7956107227660574,0.3562618964380126,0.7936393608169462,0.3331475171424725,0.7774170606958145,0.49852028394757025,0.8787675820495646,0.7029865441417787,0.43639290664151775,0.8523349768798854,338.0,201.0,479.0,22685.0,0.006976005155593157,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,,3.222469240427017e-05,0.05002372915198096,0.9014886042178615,0.050394578976853774,0.9036457640323005,0.050260555281544377,0.9025576157203143,0.12706154865940453,0.9387755102040816,0.163265306122449,0.18384401114206125,0.6669469170142864,50.0,576.0,111.0,22966.0,0.009428968653082848,10
