id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,3.452599048614502e-05,0.0811594429599366,0.6404145337156361,0.053862569101758725,0.7774251651625503,0.04235913187111368,0.7076519647286923,0.10176886650379961,0.8428184281842818,0.4,0.1205620184317873,0.7461365640727669,23.0,2.0,404.0,23571.0,0.04545787116512656,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,3.78401018679142e-05,0.06283906241410463,0.7146469030373098,0.03235407198385224,0.8132011785467997,0.03018060351860215,0.7757574856421727,0.09248425809547225,1.0,1.0,0.34020618556701027,0.9983302367315628,8.0,4.0,153.0,23538.0,0.02559310430660844,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,3.619072958827019e-05,0.5450227088096652,0.8228309810772977,0.44361679683425986,0.8224572115507884,0.44355400363512326,0.8224414022966945,0.6477687403815894,1.0,1.0,0.39641434262948205,0.9998782667012772,80.0,6.0,81.0,23536.0,0.009207160212099552,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,2.972688525915146e-05,0.6599257813245051,0.9709264541921289,0.6595579680034771,0.9738072897789422,0.6576382551038881,0.9732928597374035,0.5667184575050545,1.0,1.0,0.5102861915310289,0.9717981672909888,499.0,354.0,409.0,18738.0,0.06984762893989682,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,4.7301873564720154e-05,0.19124006043939715,0.8124737814958438,0.08726638715019366,0.8775245977573859,0.08559998791220007,0.8582629214381311,0.2686535284158412,1.0,1.0,0.3604887983706721,0.9996059957847049,27.0,13.0,134.0,23529.0,0.2685373229905963,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,0.00010926090180873871,0.24511814289086237,0.5853463315731611,0.2554452389314815,0.5913135225823732,0.2496249885435709,0.5880890939478387,0.29527917156909944,1.0,1.0,0.5322673411988296,0.9669860193611919,886.0,2421.0,1808.0,23364.0,0.023543364834040403,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,3.0138064175844193e-05,0.6632363641971651,0.9700762064697624,0.6647300195105146,0.9732293136482678,0.6627806198594299,0.9727063647706397,0.5675466479425921,1.0,1.0,0.6480356810151243,0.9799571550506225,481.0,306.0,427.0,18786.0,0.031864897813647985,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,3.264797851443291e-05,0.3439754543910751,0.5953553362612457,0.3750557580776058,0.6709149215053734,0.35623210296269514,0.6350514519646995,0.39292760973519864,0.9794275491949911,0.8571428571428571,0.37834411756745984,0.8847915623870116,745.0,857.0,1445.0,16953.0,0.17909767106175423,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,3.3634714782238007e-05,0.1785705263161176,0.5837185021474649,0.1488118023159314,0.5728846345427658,0.14415956025600812,0.5712346881413732,0.2695006946735012,0.9214659685863875,0.7831449126413155,0.31546458258973986,0.8556568268498459,133.0,37.0,684.0,22849.0,0.024413395207375288,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,3.317929804325104e-05,0.36925280874568905,0.818227077705974,0.2290628044558337,0.8237188400872856,0.2289321825892662,0.8202604428256954,0.44052451012031313,1.0,1.0,0.3604887983706721,0.999564230971872,50.0,16.0,111.0,23526.0,0.028091759886592627,10
