id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,3.208918496966362e-05,0.26047767508967923,0.7361242155222942,0.09609944392769577,0.7936212143575792,0.09602771654177836,0.7641105274055745,0.35293826992013005,1.0,1.0,0.4444444444444445,0.9999419609173741,3.0,0.0,11.0,19986.0,0.024905527010560036,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,1.8439721316099167e-05,0.33406128078201014,0.6906090985038353,0.10317935304080401,0.9479844518977509,0.10208650108795023,0.9337569295694419,0.49999625002812476,1.0,1.0,0.6363636363636364,0.9999238908405935,2.0,0.0,4.0,8778.0,0.033409431111067533,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,0.00012615323066711426,0.5176695149462295,0.8089470779797765,0.2939096538351445,0.7796154720373797,0.2916174513796155,0.7650438879946967,0.5418186746396607,0.7849042572968953,0.5733994395343824,0.22587145804240788,0.7793468563485598,1153.0,399.0,1551.0,122032.0,0.176228198222816,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,0.00016675982624292374,0.22536929208276493,0.6683953279257832,0.09712321317875025,0.7264248522731325,0.09568749314543015,0.6913411179762727,0.31010023770948847,0.8199018920812895,0.7703915950334288,0.40382320785419445,0.8918729261587919,178.0,180.0,612.0,148153.0,0.12719223136082292,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,6.98319636285305e-05,0.022398630483447955,0.30290948431889686,0.019144831411425093,0.30703965012433404,0.018955761085235886,0.30493322834232617,0.03919633247013925,1.0,1.0,0.5487009477135959,0.9977988876818378,135.0,5852.0,766.0,53247.0,0.05452840169891715,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,9.42181795835495e-05,0.5767448927825002,0.8921306710427739,0.5181048974085969,0.9237317454308542,0.51450970070788,0.9059735827928413,0.5882783276538991,0.9906606710480802,0.9231360122905565,0.5192084097134023,0.9177933442039782,723.0,279.0,733.0,87420.0,0.05415773019194603,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,1.6676727682352066e-05,0.03216175032821017,0.5894730314258694,0.3323029375720062,0.9427639298304121,0.17718196639993464,0.8360867967812848,0.13664154637938183,0.28571428571428575,0.17391304347826086,0.15052240249502505,0.7053956243368549,11.0,97.0,42.0,5988.0,0.012490569148212671,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,4.042917862534523e-05,0.2621174207423315,0.7764357221034237,0.2537724241226392,0.8096463595155677,0.25072016663029656,0.7938131997347269,0.2843356676384456,0.9854756717501816,0.9285714285714286,0.5155165465048588,0.9099511933562774,414.0,1101.0,983.0,26635.0,0.020205384120345116,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,1.4627818018198013e-05,0.5228168926070276,0.8788389759059114,0.47928684882577655,0.9411710466547506,0.475695950127708,0.9201669368521466,0.5678964548489468,1.0,1.0,0.5103926096997691,0.9975338775609357,23.0,9.0,26.0,4808.0,0.003328610211610794,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,1.7974991351366043e-05,0.04229735029998944,0.6132753449071496,0.23361842640752073,0.9226698264308448,0.16081810762110413,0.8680079860449544,0.10761832676131627,0.3625730994152046,0.1851851851851852,0.12458788825264619,0.6893938432410732,12.0,95.0,104.0,8573.0,0.018419739790260792,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,0.0001508006826043129,0.36244979485074347,0.7350513070464594,0.15191124376131404,0.7996262883546748,0.14775000806391725,0.7597306460594904,0.4618742486631612,0.8907996560619088,0.8656590212451115,0.4882314846371445,0.8921795898712298,209.0,63.0,424.0,148460.0,0.08029559580609202,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,0.0001506139524281025,0.2112966706751132,0.6013260920434327,0.17659997988843787,0.9530922392247034,0.11559728892154442,0.8740112169300284,0.3050119090327493,0.5305343511450382,0.8118731142461061,0.48079560566170665,0.8329651377812409,149.0,67.0,612.0,148294.0,0.57003926159814,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,0.0001394650898873806,0.28454725434702727,0.7475795725797929,0.28987747358300386,0.8592931537773086,0.2689790161406466,0.8214857520302988,0.313984123619911,0.8206734534064213,0.7697876447876448,0.40320420120027506,0.8065436535298974,1753.0,2636.0,5024.0,139719.0,0.2536678141914308,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,2.090493217110634e-05,0.04306150891259714,0.688732071067516,0.22874639440042696,0.9369928145846296,0.13353426861639076,0.9018584381532216,0.05713847834010434,0.15584415584415587,0.2857142857142857,0.1443298969072165,0.6684015170013732,3.0,31.0,68.0,8682.0,0.017884546890854836,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,9.850924834609032e-05,0.6342710043950578,0.9492596781167157,0.5557264178193181,0.9560003072978538,0.5449977054764981,0.9469462038497946,0.676083595202095,0.9717111770524234,0.7244748737038021,0.3789592054157231,0.7158138282276622,1483.0,328.0,1093.0,88466.0,0.05238409014418721,30
