id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,,2.0392239093780518e-05,0.648,0.9969286611754851,0.9804224107636411,0.9998286808988468,0.8984976822243065,0.9991131505995537,0.7864029951274567,0.7864077669902912,0.7864077669902912,0.7864077669902912,0.9974013262426185,81.0,44.0,0.0,7119.0,0.005587887950241566,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,,1.8342863768339157e-05,0.16090955804642496,0.8981321133251707,0.177121179382435,0.9033438722183228,0.1709728004396278,0.9006306325448851,0.3741209209484351,0.5629510825982358,0.374256354786371,0.5861379494829048,0.9248271530094109,347.0,1157.0,4.0,6794.0,0.006301128771156073,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,,1.8576160073280334e-05,0.9830124115727374,0.9907641264752729,0.9861053281408736,0.9946477118585888,0.9843262248828725,0.9926406384017121,0.9836758717105522,1.0,1.0,0.9869871679016808,0.9999647901290643,1085.0,0.0,36.0,7088.0,0.004785561002790928,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,,1.9258353859186172e-05,0.408,0.9952703566406749,0.9493590878396009,0.9995936590139175,0.7623885711218814,0.9980981886804366,0.5795413384848118,0.5795454545454546,0.5795454545454546,0.5795454545454546,0.99659806731076,51.0,74.0,0.0,7749.0,0.005860710982233286,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,,1.8250197172164917e-05,0.017403539725241158,0.6858432886267898,0.3003790243777969,0.8216026094760902,0.118632488175617,0.7560431323605882,0.06431010664525882,0.1584313725490196,0.06431072906717607,0.06431072906717607,0.9222246055032213,101.0,2939.0,0.0,5600.0,0.006344936788082123,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,,1.731887459754944e-05,0.7213156984387327,0.8189299554240433,0.7308304777364829,0.8878617002718179,0.7251592055498451,0.8602250045786645,0.8267174883587843,1.0,1.0,0.6503362151777137,0.9996310376089945,198.0,0.0,83.0,8029.0,0.006755205802619457,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,,1.7233658581972122e-05,0.8486448411955438,0.9225437366703397,0.8596301896505395,0.9296854012204089,0.8546961361135446,0.9263422202139365,0.8987804612708374,0.9925925925925926,0.9910714285714286,0.9191043405700992,0.9989199140798518,222.0,4.0,46.0,7757.0,0.00350527698174119,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,,1.8106307834386826e-05,0.009869678957775685,0.5793758480325645,0.017735983658137274,0.5860243821885228,0.01630253932182941,0.5826571294207611,0.037864308848292144,0.037864680322780876,0.037864680322780876,0.037864680322780876,0.78833816437588,61.0,3100.0,0.0,4270.0,0.006032319273799658,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,,1.6460660845041275e-05,0.8021516014482487,0.9815190267201419,0.8320480154223774,0.9906214034742283,0.816386869383398,0.9870054897984291,0.8114967751309848,1.0,1.0,0.854679802955665,0.9991799352014368,127.0,0.0,59.0,8019.0,0.006114033982157707,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,,1.6866251826286316e-05,0.7785811716670242,0.8047093901122848,0.777330906518374,0.8068035216708553,0.7772000413264512,0.8056946963092994,0.8531240952247149,1.0,1.0,0.8855721393034827,0.9982136274617903,334.0,1.0,114.0,6882.0,0.0035844650119543076,5
