id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,,2.7570873498916626e-05,0.09900183798231849,0.7398578175484588,0.11142410849876562,0.6642059725475349,0.08551991368645562,0.6212837154460168,0.19457684193193112,0.25525410775697366,0.23759398496240602,0.17074010327022374,0.6738155616421887,79.0,191.0,463.0,22961.0,0.008538851048797369,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,,3.813067451119423e-05,0.06503608394111275,0.6564690917904938,0.11712034152274062,0.6263672854942874,0.09191531920636173,0.5880760864082784,0.15226609051403034,0.1549327865117339,0.13724853371033374,0.21378272078350796,0.6687543605942952,898.0,9703.0,296.0,17829.0,0.016975991893559694,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,,2.822093665599823e-05,0.059726821487215274,0.725023412772739,0.03630885772758512,0.5512711760560086,0.02998819475127954,0.5286273297324524,0.17864438571945684,0.23171889838556506,0.13821138211382114,0.11484593837535013,0.6645723094075805,41.0,149.0,228.0,23271.0,0.007594776805490255,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,,3.847386687994003e-05,0.03634207113206329,0.7172602984902378,0.05690517531739355,0.6434371088857677,0.042209676381930905,0.6104416417508912,0.09764286393649366,0.12732732732732732,0.09182670835194283,0.10942689424257225,0.7272594230130618,257.0,4573.0,177.0,23698.0,0.016297054011374712,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,,3.626616671681404e-05,0.0860975876929159,0.6966902222189132,0.1127426589244993,0.7191040208167369,0.09645801831224664,0.6943638660293536,0.1732685596058385,0.2635928664636798,0.17048924696251053,0.2853632994002377,0.745870851685004,1371.0,13083.0,0.0,14250.0,0.017346887849271297,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,,3.10470350086689e-05,0.27310968183340867,0.8015552641285193,0.15406222373347703,0.6743370185851867,0.148747527586027,0.6689044997309614,0.32606141019592566,0.5079947575360418,0.3214446952595937,0.15732193779799444,0.6719994653025126,344.0,596.0,826.0,21928.0,0.016199252102524042,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,,3.505591303110123e-05,0.04815821247954662,0.5999226512099337,0.10906538065689111,0.5968685295402532,0.0794023059510203,0.55121978628442,0.11551983667419402,0.12879676704471388,0.11060132364286003,0.11315720754796708,0.6788093637585141,454.0,6624.0,328.0,13797.0,0.015203571878373623,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,,3.307173028588295e-05,0.06435545747460579,0.23032255583661065,0.08909112289379378,0.2717583075137344,0.07929647072624114,0.2344585408899091,0.19982164997232155,0.1874682406285424,0.1874682406285424,0.04729703762696887,0.6844713450792127,2377.0,19016.0,21.0,2283.0,0.01018664101138711,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,,3.2534822821617126e-05,0.025530524725660406,0.207124993295826,0.02868298024456655,0.20515057933363923,0.027134219705418114,0.18843426164277763,0.08716515643442299,0.08087748344370861,0.08087748344370861,0.05262408121543233,0.6762818945058569,977.0,20463.0,0.0,2247.0,0.008013857062906027,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,,3.175577148795128e-05,0.028260717098802457,0.20104083117868188,0.03169223150345338,0.2050913564997626,0.030425027508288016,0.1913307109448968,0.09851630160727166,0.09303324456661799,0.09303324456661799,0.13223129463034605,0.6713810525210758,1083.0,19820.0,0.0,1800.0,0.007471260614693165,12
