id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,0.00022047804668545723,0.020009766919579956,0.5855037956065873,0.030909675967284923,0.7063191625557823,0.026209977125275195,0.6587457760598412,0.04061523366302476,0.5901244480128462,0.052610601833399766,0.04980211161391287,0.7172091320917096,414.0,16434.0,3123.0,210429.0,0.9001587890088558,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,0.0006288830190896988,0.03633799243466289,0.48217451886034435,0.0673870943324449,0.6583831066688999,0.05412982512925292,0.5837309004445269,0.07223530027519674,0.5444725574153366,0.09642671421142561,0.0732426427683901,0.6775078001673142,8320.0,213458.0,258.0,8364.0,0.6208849451504648,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,0.0005348497070372105,0.11147640866264502,0.5656819549806018,0.18670689508445293,0.7415701882518704,0.14788106750190436,0.664581591805046,0.1651378279234886,0.8269097274620469,0.3905681032943314,0.17714510079671011,0.7803578706149233,3828.0,26411.0,12293.0,187868.0,0.40690475702285767,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,0.0006086886860430241,0.07919146805206272,0.6353342657985394,0.1299842873644645,0.7587214751078846,0.10796132975868226,0.7118029124123598,0.14846002934676988,0.7510123004049202,0.22753308315228127,0.10415210907600324,0.7114241432092178,6260.0,65262.0,6549.0,152329.0,0.48973069386556745,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,0.0005901828408241272,0.22055602061113283,0.6143546511712665,0.29450714874494976,0.7713177115422746,0.255297272794124,0.7031690744399776,0.24091457742997274,0.9726895825564306,0.8376496080987286,0.3047081966859179,0.8734996625662912,6026.0,21141.0,16832.0,186401.0,0.5283002178184688,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,0.0005769748240709305,0.03222496948932414,0.6279560021624194,0.04339799933358973,0.6981837971423117,0.03741567242870129,0.6655674030578208,0.07917258024459754,0.8883098836199409,0.273972602739726,0.12357944548186968,0.723369725758363,308.0,4364.0,2800.0,222928.0,0.433324137236923,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,0.0005313926376402378,0.18512602727887098,0.7118864435270802,0.2595689111489726,0.7968259473696631,0.23064532028792087,0.7647221302974608,0.2569510748088579,0.9011390500752203,0.49739697672959915,0.23304055813076735,0.7900030924032975,7883.0,35652.0,9939.0,176926.0,0.3932463158853352,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,0.0005320464260876179,0.07590094084298511,0.6146844558020333,0.08968677154097747,0.6663995994796933,0.08399755216139428,0.6450149228150354,0.12679745159640204,0.9164459021908247,0.22739730720476892,0.1382955126124537,0.7375441784329179,6628.0,85813.0,5474.0,132485.0,0.44271671772003174,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,0.0006323191337287426,0.3506335622390004,0.811159773293555,0.5196814675931047,0.9112375455566402,0.44252890333229805,0.8711261132016638,0.3941144179348242,0.9412280461407787,0.7659412551364608,0.29458190170229,0.9097399782542404,8364.0,15973.0,9743.0,196320.0,0.3069849740713835,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,0.0002072989009320736,0.011473541746865101,0.4854816692687186,0.018758213384382813,0.6408668952582313,0.015791143192073705,0.5832317022347709,0.023794321238883923,0.4287484510532838,0.031195840554592725,0.03700828563319417,0.7516264370455451,219.0,17243.0,726.0,62212.0,0.2025956059806049,97
