id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,,5.629705265164375e-05,0.1862135966355931,0.6783416712044097,0.18846468878163436,0.7136534001634722,0.18369820333563333,0.6976980840932344,0.23777221210666372,0.9997970367363508,0.9940828402366864,0.34045913836399344,0.9637580522218242,4734.0,25233.0,5118.0,95315.0,0.10511009115725756,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,,6.361119449138641e-05,0.012058958239437574,0.5724910751711154,0.012261734558673772,0.6066135935335467,0.01176951450619362,0.5896867346481224,0.03999797113192751,0.999260901699926,0.6666666666666666,0.2869198312236287,0.7123689147090352,118.0,5106.0,558.0,94218.0,0.06267470587044954,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,,9.011337533593178e-05,0.05586567293918503,0.5781839121648584,0.04535417350401158,0.6701998632384506,0.04150028760095537,0.6284524613234646,0.08348546352543464,0.9105115730502727,0.761904761904762,0.269840946969827,0.8129057345980051,467.0,7217.0,3036.0,219680.0,0.16609436087310314,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,,6.82249665260315e-05,0.08831653813600047,0.6085408390879707,0.1041031729072008,0.7252077073549935,0.09236479660745002,0.677024407244975,0.13950341247961162,0.8367944250871081,0.3886363636363636,0.16214335200895524,0.7312437414935281,1425.0,13000.0,4579.0,111396.0,0.10873317904770374,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,,8.708471432328224e-05,0.135250468170868,0.578137895965307,0.1487251606843854,0.6157658283543941,0.1442629216290092,0.5980559606347169,0.30670333656013304,0.8475869809203143,0.4712596820220139,0.21953915272423088,0.7502837209318552,3141.0,7489.0,6711.0,113059.0,0.10139586823061109,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,,0.00012659188359975815,0.03404590442098,0.5281042307993838,0.04837168537648826,0.6440343327368091,0.04131787934352752,0.5910267398611235,0.06381002206767965,0.8838624773811483,0.19230769230769232,0.08986206904411376,0.6851304783475122,1077.0,27131.0,4470.0,147722.0,0.12950059259310365,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,,9.703496471047401e-05,0.0457383130400902,0.5888837445690158,0.07713080262212833,0.7494517332260419,0.06023632157200996,0.6776285277521513,0.11840850604647911,0.7451854855057775,0.14530114834778535,0.08200504736413128,0.7427882545487257,965.0,11393.0,2976.0,115066.0,0.08613052265718579,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,,0.00012823473662137985,0.18213108874930653,0.6855932783156529,0.2583971220673261,0.8187888523270973,0.22128369047316349,0.7660903192831492,0.3103105486845826,0.8083094164274977,0.46955659627080404,0.2065654992838706,0.8062343771801759,5460.0,14839.0,9431.0,150670.0,0.13301092432811856,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,,7.422314956784248e-05,0.018046074021316437,0.711832280056708,0.03980408845321871,0.8904993008677412,0.029197979649207905,0.8229600643953753,0.059797837822920905,0.5175332527206772,0.06293854986179034,0.04167552506497459,0.7579524915155617,173.0,5078.0,362.0,74787.0,0.055286787915974855,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,,6.965827196836472e-05,0.07006319866909982,0.5421178271684848,0.024722989525815222,0.6557288270154377,0.02442252369353606,0.6174656884708302,0.10106749967516555,0.7759067357512953,0.7692307692307693,0.275973029027098,0.828693086900393,52.0,32.0,893.0,79423.0,0.052784264087677,97
