id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,2.0454637706279755e-05,0.29427186222056445,0.9883109731678014,0.6424410214455079,0.9969396417899159,0.5797275061054578,0.9960317136002267,0.41176032876625307,0.9166666666666666,0.6666666666666666,0.37096774193548393,0.9950095774834111,7.0,16.0,4.0,1800.0,0.0027189701795578003,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,1.491699367761612e-05,0.417699606215271,0.8416801945898917,0.42359993612387825,0.9002926766900806,0.41027399566923994,0.8712573224388689,0.5174263260452675,0.832116788321168,0.6592592592592593,0.42695654483167655,0.8749554872894074,141.0,176.0,87.0,3131.0,0.0026767970994114876,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,1.3983342796564102e-05,0.052843117048154864,0.8192908570491886,0.20577013241126263,0.941413879841801,0.11193561513075913,0.889493916873926,0.12007380355683452,0.797752808988764,0.12080536912751677,0.18645948945615984,0.7947943473696302,64.0,931.0,7.0,2420.0,0.005276568233966827,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,1.930398866534233e-05,0.6947923539275151,0.8233663261206599,0.6988276533938961,0.839839445402966,0.6942916572764352,0.8316892411786766,0.7068223970922495,1.0,1.0,0.5870394806111715,0.9907099706865697,264.0,60.0,159.0,4571.0,0.0030642389319837093,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,1.3344921171665192e-05,0.05541448390805893,0.6846630173456897,0.09599188061686524,0.800004935229165,0.07244208268784981,0.7427146993480727,0.12247302268301136,0.5956607495069034,0.12517193947730398,0.14431532219300477,0.7344359800620697,97.0,1336.0,54.0,2435.0,0.006515453103929758,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,1.0497868061065674e-05,0.8355868044442107,0.9560506199082979,0.9752950849155868,0.9975366484792297,0.8667638537174236,0.9737354843676871,0.7873967115434604,0.950354609929078,0.6666666666666666,0.3953275082109438,0.9721540718256414,150.0,9.0,72.0,2394.0,0.003993047866970301,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,1.1674128472805023e-05,0.2681960180748343,0.9902746283698665,0.9586487121903636,0.9997558250841369,0.793610320562507,0.9979212406956851,0.5526275796688314,0.7368421052631579,0.5526315789473685,0.5121951219512195,0.9947574146458934,21.0,34.0,0.0,2801.0,0.0034066238440573215,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,1.237913966178894e-05,0.029061686332414717,0.4934384530267455,0.06619141104727631,0.7249905989875927,0.04347338759597979,0.6087011155460601,0.06696860048567664,0.3709677419354839,0.06723646723646723,0.08429752066115702,0.6739500942254839,59.0,1634.0,10.0,514.0,0.0025567826814949512,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,1.0683201253414154e-05,0.8411852945335885,0.9940449519404495,0.9763922755707901,0.9990837191815489,0.9653553764116733,0.9986670203000656,0.8859599773281965,1.0,1.0,0.5488014784483539,0.9945434417988284,101.0,26.0,0.0,2029.0,0.003931635059416294,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,1.171184703707695e-05,0.018426948495797853,0.6921146827624929,0.13074991967589367,0.9398115913462818,0.07245614305509329,0.8664456012190402,0.055155271242864005,0.11738148984198646,0.05450236966824644,0.0925973405029346,0.7926798759817574,23.0,785.0,3.0,1407.0,0.002931856084614992,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,1.6666948795318604e-05,0.5254329023113156,0.9082998005299909,0.542716050324045,0.9469807105538456,0.5339426564584101,0.937284009973453,0.5263114407618067,1.0,1.0,0.4738617200674537,0.9961038901997149,70.0,15.0,111.0,5904.0,0.005985212977975607,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,1.124013215303421e-05,0.3583952229794601,0.7278651580977162,0.3634959888086406,0.7465338161662736,0.35929701196700636,0.7373539602366983,0.3908869419363843,1.0,1.0,0.3972310969116081,0.949438538555908,103.0,123.0,198.0,1879.0,0.0016652238555252552,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,8.963048458099365e-06,0.3988367300822189,0.9084186265969802,0.46076116202867806,0.9224422660083917,0.425897525417304,0.9128395050234784,0.5469570526264095,0.839378238341969,0.6666666666666666,0.3579598433181154,0.9355529245121451,99.0,151.0,13.0,833.0,0.0009579481557011604,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,9.23406332731247e-06,0.31249370958950523,0.8987660747453476,0.43987917558229434,0.9360003301885995,0.39806571081311526,0.9247276521689997,0.5149321650840657,0.9258312020460359,0.51440329218107,0.271894810988495,0.8586181422596749,181.0,341.0,0.0,1527.0,0.002532640006393194,125
