id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,1.8246937543153763e-05,0.015576723081559158,0.7073964616003217,0.01795329474734843,0.7997219935644826,0.016454094269888076,0.7588871446492169,0.05045668512505647,0.7936507936507937,0.07142857142857142,0.06323185011709602,0.7091111489428991,11.0,375.0,39.0,9573.0,0.008022405672818422,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,0.00010978663340210915,0.005024015902527594,0.7632677283150882,0.011166761292529259,0.9117737060604013,0.008165385109948955,0.8616510817150551,0.033467997398867244,0.9142857142857143,0.1,0.10101010101010101,0.9282112393188459,4.0,139.0,92.0,119345.0,0.11082937475293875,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,4.335213452577591e-05,0.17778470782954728,0.8830577629071983,0.42225995967973007,0.9726583572311946,0.3246736843493014,0.9558022153512276,0.3809474065275413,1.0,1.0,0.35766423357664234,0.9982041882485636,16.0,23.0,29.0,11932.0,0.012614151928573847,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,3.792624920606613e-05,0.002730200439985998,0.46076488151959843,0.004706057934750011,0.6255400032136577,0.003944617967031109,0.569368941575491,0.007841061679751437,0.19999999999999998,0.008264462809917356,0.011273209549071617,0.6666860383812233,1.0,224.0,29.0,10270.0,0.006606332957744598,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,0.00016042962670326233,0.020269550976050356,0.5190852848101266,0.01593320907985838,0.5608778132029956,0.015018515505855057,0.5400375471912895,0.030607756685716532,0.9987515605493134,0.8,0.3212787212787213,0.8241807770462394,36.0,1516.0,764.0,61684.0,0.05408944981172681,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,4.025595262646675e-05,0.008850375972421262,0.4775792386535346,0.016461243693810145,0.6640131735714498,0.013994811593046394,0.5982865874862636,0.023947247566226258,0.7871485943775101,0.05405405405405406,0.03401133711237079,0.9046250420552593,2.0,67.0,96.0,11143.0,0.00993155175819993,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,0.00017302203923463821,0.019555973617952346,0.6715612060501716,0.008002181316121963,0.7870514413360742,0.007690972265903836,0.753820596386243,0.09374758307012397,0.9649122807017544,0.5,0.26697892271662765,0.7299131478045255,6.0,12.0,104.0,63878.0,0.06632198859006166,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,4.621362313628197e-05,0.007483999457760066,0.47451579786585,0.017785442654821165,0.6982262490246341,0.013712280174416334,0.6278749162492164,0.01999972670128568,0.47549019607843135,0.01977606514468518,0.011573941442731907,0.8699929393547123,70.0,6833.0,27.0,4404.0,0.012985936366021633,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,8.16909596323967e-05,0.04039811181850871,0.8539547374219612,0.042059907831742946,0.89648551895764,0.04126033420819275,0.8809568518629565,0.08193226589778368,1.0,1.0,0.34024896265560167,0.9976679587178529,61.0,1268.0,99.0,23239.0,0.020187585148960352,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,3.284541890025139e-05,0.40536419023977804,0.9001535585525435,0.4753226195111528,0.9984480988925195,0.4547117467517309,0.9952797867521682,0.5599950080444996,0.9600000000000001,0.888888888888889,0.4444444444444445,0.9997294747207849,7.0,6.0,5.0,7483.0,0.009908735286444426,183
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,0.0007782429456710815,0.001726488294797716,0.4780564209519943,0.0017867754935775159,0.49142984610466706,0.0017583136094446972,0.4850578460417941,0.0038059242500090656,0.39265504099780574,0.00377065961035778,0.006319349670681778,0.7567634846797642,1611.0,843255.0,89.0,55045.0,1.1475166082382202,125
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,0.0001530209556221962,0.005456383982081949,0.6397674270072993,0.01012934946994316,0.7967781167505947,0.0077043346480461655,0.7364325559539991,0.014558183299904057,0.22484541877459246,0.014496505306756407,0.014353026458861906,0.8299783823068185,56.0,7437.0,144.0,47363.0,0.12223635520786047,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,2.9582995921373367e-05,0.021590331373654,0.2641350075101818,0.03315602394463765,0.4228565610779147,0.027896828456628976,0.35461409112575404,0.06765512438945107,0.9184890656063619,0.06682094301417414,0.05250596658711218,0.6671500165009255,228.0,6281.0,3.0,172.0,0.008279117289930582,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,5.426537245512009e-05,0.0351544031689719,0.524188425925926,0.037135654865574644,0.5949428999261099,0.03526746816856159,0.5641634844257859,0.09803468772248428,0.99009900990099,0.38095238095238093,0.201980198019802,0.7077137581177856,15.0,91.0,185.0,10709.0,0.011659389827400446,81
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,0.00023041712120175362,1.3713282685609281e-05,0.6265230551756987,0.0011471139168561083,0.9937675812596712,0.0006867295369173794,0.9514818418858199,2.7425915012742952e-05,2.484410325209312e-05,2.484410325209312e-05,4.260849187243017e-05,0.6666688693943734,1.0,72921.0,0.0,122328.0,0.2328592468984425,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,5.662580952048302e-05,0.0017593541062047608,0.5570245515465426,0.010223074158077444,0.895920800204614,0.007312206999479891,0.8294329143894977,0.007091191481493498,0.09523809523809523,0.006968641114982578,0.01282483968950388,0.6840798462243394,1.0,266.0,14.0,11125.0,0.01426156796514988,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,9.829504415392876e-05,0.016048694573788484,0.5181425625828913,0.013679113840738617,0.5727724604038915,0.013319231027128708,0.5462311886669132,0.03821371273605725,1.0,1.0,0.34183673469387754,0.9980706287104344,3.0,24.0,127.0,29672.0,0.04332796484231949,33
