id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,,0.00017957575619220734,0.019100116218668195,0.6576265411567782,0.024760268971424332,0.6996525654518618,0.022018132017334636,0.6755851955741279,0.056313520165918014,0.32594644506001846,0.06184386333269708,0.0979714826703948,0.6670707574271595,360.0,10575.0,1490.0,187576.0,0.5606113439425826,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,,0.0002016499638557434,0.024527379907695726,0.6912605241342398,0.03126299657694401,0.731958571432881,0.02626665297766941,0.702250249880205,0.08289396134991152,0.6031367877704983,0.10605326876513317,0.11456635122075394,0.6668528583626263,254.0,4027.0,1593.0,194127.0,0.14087152993306518,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,,0.0002298019826412201,0.021343769106758035,0.6861740806160154,0.026176260654248967,0.7332971954277707,0.02415591538536804,0.7092235621728653,0.05796578363147524,0.3616660384470411,0.061158995048597106,0.07867452439927809,0.667177167666141,677.0,20762.0,1242.0,177320.0,0.13664809707552195,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,,0.0001945188269019127,0.03586888748564095,0.7041530256806439,0.044179277100443046,0.7414383213196618,0.037398520300948375,0.7021103937024133,0.10214547532432333,0.5004486316733961,0.11528086697269416,0.1147496913404095,0.7759352679911368,775.0,11686.0,1938.0,185602.0,0.13201619312167168,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,,0.0001898389309644699,0.013404437369388593,0.5598859575580413,0.01584567066531045,0.5979933754383466,0.014780870925385452,0.5801481701621533,0.036708649680923786,0.2907909820405044,0.03722010775542484,0.03970369676296007,0.6672457358411348,787.0,39807.0,1496.0,157911.0,0.1510449042543769,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,,0.0001960713416337967,0.02612640587688375,0.7565356055615182,0.03304756219655556,0.7987345734913435,0.028324521356036948,0.7697260346838513,0.07176846686783532,0.5603316604843989,0.0897943784191662,0.07045855160257207,0.6926475918598459,246.0,4743.0,1620.0,193392.0,0.14967191917821765,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,,0.00020309770479798317,0.008816397591279767,0.5211277603900911,0.010793904551235817,0.5732826680908456,0.009808635794975354,0.5473196876056768,0.02153801130946113,0.17037362637362638,0.022134728957603114,0.02905473154646156,0.6957181527810831,486.0,42947.0,1209.0,155359.0,0.14683283818885684,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,,0.00020049326121807098,0.009288167805950966,0.5477229841605218,0.011355043696229278,0.5791082490191354,0.010385970590080349,0.5636348110585797,0.031041665928155906,0.3773828756058158,0.032534246575342464,0.04567836356198335,0.6668708196311526,288.0,17099.0,880.0,181734.0,0.14839123375713825,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,,0.00019947858527302742,0.016369025416515248,0.6114574504579282,0.018003240465427978,0.6354208724618069,0.016436129989864847,0.6140981228132597,0.06308662685351266,0.539553752535497,0.08133869942808727,0.12557943531394858,0.6678226469217177,217.0,4807.0,1638.0,193339.0,0.14483764488250017,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,,0.0002108979970216751,0.008298921056592301,0.5243105382351629,0.010408577748545055,0.5693394199112108,0.009491595064519496,0.5450564389432255,0.021454222159645042,0.15846524432209225,0.022502298912749498,0.029297856135859085,0.66946523522203,227.0,19387.0,1319.0,179068.0,0.13884695572778583,125
