id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,,0.0001277080737054348,0.2266635484267507,0.6839202351284391,0.2298901298159222,0.7168835430445297,0.22565141131120606,0.7020495369935039,0.3014788152849174,0.9997970367363508,0.9941002949852508,0.33956191855466816,0.9568892712885746,3556.0,10182.0,6296.0,110366.0,0.504219762980938,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,,0.00011112075299024582,0.013005618647695373,0.6313450225298164,0.014264477918871732,0.6654464615129009,0.013789620520775467,0.6503514250336878,0.04284410715193151,0.848180677540778,0.06235011990407674,0.036788545836539545,0.6714555402471203,37.0,1014.0,639.0,98310.0,0.07861438812687993,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,,0.00022495491430163383,0.0624586778288126,0.6345681491375199,0.05177394385427853,0.7096288259280805,0.048688636158687744,0.6781827725262972,0.10925663067071928,0.8820337046558125,0.761904761904762,0.262184426870314,0.7911484732481645,384.0,3142.0,3119.0,223755.0,0.183051283005625,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,,0.00013444898650050163,0.11177930774973859,0.6158146202423461,0.13223090872320908,0.7348085552459671,0.11810923874003307,0.6859923276002924,0.15959558851412153,0.85070293398533,0.444958104594048,0.17689540846582538,0.7483210746177957,1500.0,11293.0,4504.0,113103.0,0.10874842992052436,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,,0.00013370905071496964,0.17931990678720586,0.6527260989101185,0.17857825750428966,0.6828188208174268,0.1747324010034381,0.6693246378361476,0.27807824332588044,0.9788557213930349,0.9090909090909091,0.29830299040031594,0.8943586851527521,3035.0,8941.0,6817.0,111607.0,0.10642876382917166,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,,0.00017793197184801102,0.03410920112921459,0.5410278946298201,0.04554534140492734,0.6378410270052248,0.04116997445423639,0.6018207830453828,0.06865127221833399,0.8846628797233885,0.1090909090909091,0.07583828505701379,0.6828961835337501,2452.0,63433.0,3095.0,111420.0,0.14863100415095687,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.00013319682329893112,0.053325335989015114,0.5932777487945778,0.07916276969100927,0.7284032144396023,0.06537047771984905,0.6730636259995078,0.10789134934608821,0.8216244450248107,0.31277558939385036,0.0765966902106975,0.7671719921709181,984.0,13315.0,2957.0,113144.0,0.09983747731894255,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,,0.00017511891201138496,0.2080223424532746,0.6891277621558324,0.275069114868123,0.811889232631254,0.24169655418352257,0.7666361753630416,0.3013688550524857,0.9507613209412694,0.6948228191664765,0.22963981399496197,0.8052053382884238,5342.0,15218.0,9549.0,150291.0,0.14935284527018666,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,,8.477596566081047e-05,0.01962341531462525,0.7128273821887519,0.03801982638886808,0.8880159693147964,0.02891865458447823,0.8235792470107102,0.05428647020488315,0.692556634304207,0.12578616352201258,0.04941797896773246,0.7875240190858666,163.0,5307.0,372.0,74558.0,0.05531451618298888,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,,8.866004645824432e-05,0.02849210749544357,0.5500601751548828,0.036232750604101395,0.6665930571728461,0.033073522357895874,0.6260677595241576,0.10793931563099851,0.8283433133732535,0.24866785079928955,0.0648295787281328,0.8323123275464656,89.0,615.0,856.0,78840.0,0.060267685912549496,97
248_SVDB_id_12_Medical_tr_18462_1st_18562,130400,True,6004,34,,0.00013476982712745667,0.08799180585548991,0.6437361901662866,0.11279034704360559,0.7397073132643435,0.10291958705827907,0.6998774041781847,0.18058221274699218,0.9070251240198433,0.3209413482922296,0.16932112005479047,0.8096219500640365,1440.0,8504.0,4564.0,115892.0,0.11308951675891876,114
249_SVDB_id_13_Medical_tr_50000_1st_54982,230400,True,8578,57,,0.00022197701036930084,0.06416008202022018,0.5771223086499933,0.08572098585282588,0.7209698438252314,0.07000717325570144,0.6566102048484466,0.11471546422271128,0.9073887977997567,0.693418090319163,0.21385848904299484,0.7628117085656595,1715.0,19606.0,6863.0,202216.0,0.20383904222398996,131
250_SVDB_id_14_Medical_tr_50000_1st_107354,230400,True,6469,6,,0.00022064661607146263,0.04804819450494147,0.6261926719790382,0.04739865686568261,0.6503069644522311,0.04573819343766062,0.638197009590267,0.09178253074223171,0.9771910638962662,0.47244094488188976,0.19741627787061602,0.7097285976675435,2750.0,50704.0,3719.0,173227.0,0.15919521590694785,95
251_SVDB_id_15_Medical_tr_5421_1st_5521,230400,True,12809,83,,0.00022003008052706718,0.19896415254161676,0.6107852996859303,0.22844749605677767,0.7382168749940344,0.20910170199136846,0.6838756480470021,0.25563525667728476,0.9482751548463841,0.9360987315735344,0.33617821950574756,0.9328936989393244,3320.0,9845.0,9489.0,207746.0,0.1961562023498118,118
253_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.0001339409500360489,0.04503565032067065,0.5687309326655742,0.0648531393148164,0.6890937727982641,0.055940259213384864,0.640586600094115,0.11803642355502,0.8682529191451861,0.2025,0.10542793724135613,0.7387985497716312,1203.0,15239.0,2738.0,111220.0,0.09461873397231102,114
254_SVDB_id_18_Medical_tr_30824_1st_30924,230400,True,7847,42,,0.00022043799981474876,0.044583967420524825,0.5600993836947439,0.06518889421873554,0.6911638376450865,0.05401444854016212,0.6324834761925527,0.08773641132829153,0.8820506831717857,0.14352021497496031,0.09066359093046444,0.7011070648880273,1280.0,20050.0,6567.0,202503.0,0.20606253063306212,138
255_SVDB_id_19_Medical_tr_50000_1st_54982,230400,True,8578,57,,0.00022749276831746101,0.055603975279404354,0.522142416700685,0.08459097594703319,0.707687801404812,0.06352420613559581,0.6183057064756655,0.09028079809965653,0.8148668305161257,0.6824146981627297,0.1993952424959568,0.7214290168488469,1066.0,13970.0,7512.0,207852.0,0.20701862825080752,131
256_SVDB_id_20_Medical_tr_6264_1st_6364,230400,True,7464,45,,0.00022339727729558945,0.03646091469169875,0.532617452096759,0.049692884625144526,0.6315286343576446,0.044440059685742606,0.591617037750456,0.06876567052963821,0.8570703868103995,0.12027415432235243,0.061759196575053375,0.6771972699950775,3536.0,91840.0,3928.0,131096.0,0.18093059910461307,110
