id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,1.6833189874887466e-05,0.11209064253005645,0.6419229279399257,0.10255064595303144,0.8011746942118205,0.0920071889024067,0.7405947608241179,0.16706522381244052,1.0,1.0,0.363674629064506,0.9925031110850574,69.0,330.0,358.0,23243.0,0.02313502738252282,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,2.375710755586624e-05,0.2683107549573231,0.8870360413079623,0.2044419534110083,0.9474380793295007,0.19971664303560568,0.9313974102702177,0.3279954147840991,1.0,1.0,0.34020618556701027,0.998255102344163,41.0,48.0,120.0,23494.0,0.025740299839526415,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,4.007667303085327e-05,0.83270557165418,0.9978038457499772,0.7921362618185604,0.9983399923561046,0.7746860152228868,0.9980080044930667,0.7394317092668884,1.0,1.0,0.34889313247047177,0.999960561132537,105.0,18.0,56.0,23524.0,0.01436818391084671,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,2.8422102332115173e-05,0.45365867259707127,0.917164372650491,0.5202209730437105,0.9582198203336287,0.49099223271659526,0.946039733926732,0.473950359884418,0.9967069154774972,0.9,0.3395218211062696,0.9523736970488493,414.0,425.0,494.0,18667.0,0.021618360187858343,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,3.4491997212171555e-05,0.6825648732869842,0.9739200086959687,0.7835013052609769,0.9984065540110806,0.7142192818844649,0.9943259454628556,0.6853097645714956,1.0,1.0,0.3409663384474468,0.9995921619864687,98.0,27.0,63.0,23515.0,0.024301560129970312,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,4.024431109428406e-05,0.4150552028693858,0.7265741104234246,0.4268842451529304,0.7346719938106536,0.4171983907673944,0.7300503524929934,0.4349130080118663,1.0,1.0,0.6234305632640866,0.9672137292918614,979.0,829.0,1715.0,24956.0,0.016469550784677267,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,3.1484756618738174e-05,0.2521617364052676,0.782653562024272,0.29743268271680984,0.8754781609650467,0.2743701941134884,0.839408729810985,0.3300697654849616,0.9961601755348327,0.8571428571428571,0.3182247418670999,0.8910265196922573,287.0,544.0,621.0,18548.0,0.023101973813027143,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,3.0053313821554184e-05,0.1834213748711156,0.5563909762869867,0.20329369981641546,0.6163803119321126,0.19168380191710158,0.5886414531323165,0.20872072054138596,0.9997717416115042,0.9743589743589743,0.3313911405014017,0.8784746529485592,610.0,3045.0,1580.0,14765.0,0.022123109083622694,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,3.457581624388695e-05,0.44232775100712035,0.9012784991139628,0.4153626180818299,0.9078947599123356,0.39638208304431866,0.891432567453004,0.457511400446576,0.9208633093525179,0.7592137592137593,0.3385593409705848,0.8639146494314559,420.0,599.0,397.0,22287.0,0.01248357305303216,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,3.340886905789375e-05,0.4273318465519892,0.8849039987209327,0.32054760925291625,0.9056370420610658,0.3177706183844131,0.8953906055478523,0.47272241882669924,1.0,1.0,0.34388352587434723,0.9993051063147997,65.0,49.0,96.0,23493.0,0.013538170140236616,10
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,4.0174927562475204e-05,0.38803397323909206,0.7259704520808311,0.39035237255191124,0.7303872889151051,0.38568380241960104,0.7277926442698506,0.4126739885220738,0.9986991265564021,0.9245283018867925,0.49572690628453486,0.9499560207602441,1009.0,1187.0,1685.0,24598.0,0.016640968155115843,4
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,3.3637043088674545e-05,0.5179900891332988,0.9419247686830148,0.6831026581783038,0.9971970626943248,0.6185490643084492,0.9911391251309541,0.5631719100129821,1.0,1.0,0.3679432976871425,0.9985180764213792,78.0,53.0,68.0,22501.0,0.02421504957601428,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,3.4697819501161575e-05,0.8127070622089607,0.9790294180191237,0.753976651548082,0.9902778671311043,0.737605766835237,0.9850012763087326,0.7581649483432727,1.0,1.0,0.35142330534507477,0.9999222902359022,116.0,29.0,45.0,23513.0,0.013575959950685501,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,3.434810787439346e-05,0.38554753787584567,0.9317366451184641,0.43433881855622675,0.9752079825170691,0.4248543406578621,0.9603292049740497,0.5409203733931381,0.9907692307692307,0.8023952095808384,0.314996853837658,0.9288281225945529,76.0,44.0,85.0,23498.0,0.017795881256461143,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,3.517000004649162e-05,0.7332779919361979,0.9673592485163295,0.7105842426224622,0.993872638669923,0.6876881904591368,0.9845966747455837,0.7303704756360727,1.0,1.0,0.34167157151265454,0.9997154725403475,107.0,25.0,54.0,23517.0,0.015117495320737362,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,4.0292274206876755e-05,0.3203613820700577,0.8475319984329686,0.3055203190928568,0.9619965938284204,0.2896169089114719,0.9351455116842041,0.4081583368069552,0.9948186528497409,0.923076923076923,0.35978385950868064,0.9459855119908269,70.0,81.0,122.0,28423.0,0.031223225872963667,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,2.96630896627903e-05,0.4260587620679466,0.9115308000860198,0.4879030000669453,0.9539068209745681,0.4603177898599211,0.9410229615098831,0.45372967193297464,0.9967069154774972,0.898550724637681,0.3346157663355528,0.9465967733988495,407.0,479.0,501.0,18613.0,0.020714135840535164,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,3.384007140994072e-05,0.43151495828547054,0.9641412651684764,0.42914906196239433,0.9916575840316849,0.3974104121516931,0.9851534778838248,0.49740446392575943,1.0,1.0,0.3447566826593558,0.997916233122978,96.0,129.0,65.0,23413.0,0.01811076607555151,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,3.3454038202762604e-05,0.506627805004195,0.9020400172864039,0.4398033141818361,0.9231377974599656,0.4347205531837827,0.9125730151284347,0.5725143462311532,1.0,1.0,0.3504098360655738,0.9989495507621162,75.0,26.0,86.0,23516.0,0.015263013076037169,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,3.991695120930672e-05,0.32090779857588864,0.8642376817511915,0.31680777524531994,0.9668828953617953,0.29411483180092535,0.9440785067495444,0.43259717224885164,0.9795918367346939,0.7594936708860759,0.2571868397599297,0.7434691111804214,69.0,52.0,129.0,28446.0,0.03196302382275462,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,3.4475233405828476e-05,0.24423767454073628,0.8339646971033832,0.14462437974367476,0.9647791796289656,0.13750673289602638,0.9392892025309427,0.3191447533368499,1.0,1.0,0.3902439024390244,0.9993345574807241,15.0,13.0,51.0,24921.0,0.02681929338723421,125
